id,value
100,642.83
101,706.85
102,684.74
103,156.4
104,361.95
105,194.9
106,297.83
107,216.23
108,587.78
109,55.09
110,601.17
111,742.45
112,78.86
113,680.46
114,340.77
115,650.56
116,482.31
117,988.27
118,767.02
119,76.6
120,155.46
121,309.13
122,490.42
123,748.17
124,446.99
125,927.27
126,591.17
127,231.02
128,322.51
129,728.01
130,746.64
131,88.86
132,78.59
133,170.49
134,23.02
135,963.06
136,670.51
137,649.25
138,715.74
139,418.06
140,94.67
141,267.73
142,812.8
143,828.27
144,834.57
145,867.78
146,324.53
147,87.8
148,211.62
149,653.53
150,604.03
151,71.74
152,548.4
153,997.6
154,112.98
155,71.11
156,456.79
157,545.83
158,761.6
159,954.99
160,197.24
161,633.51
162,668.97
163,561.28
164,416.66
165,840.92
166,196.51
167,903.05
168,549.01
169,857.97
170,961.85
171,371.54
172,238.1
173,706.47
174,766.55
175,420.14
176,585.11
177,815.3
178,810.48
179,674.05
180,362.25
181,187
182,703.43
183,527.87
184,633.68
185,672.02
186,422.59
187,794.94
188,185.71
189,673.29
190,169.25
191,362.6
192,764.35
193,621.44
194,463.11
195,745.49
196,155.89
197,184.68
198,569.51
199,977.56
200,192.1
201,745.61
202,946.79
203,157.93
204,28.96
205,686.19
206,731.61
207,994.6
208,44.9
209,736.29
210,882.69
211,189.67
212,175.97
213,547.11
214,68.7
215,379.58
216,619.34
217,958.75
218,438.01
219,379.74
220,316.51
221,317.49
222,446.56
223,956.47
224,968.41
225,324.83
226,941.79
227,454.96
228,475.3
229,590.32
230,822.88
231,302.04
232,185.74
233,563.06
234,820.91
235,195.17
236,692.33
237,887.9
238,531.79
239,157.46
240,562.62
241,291.52
242,595.08
243,703.35
244,727.67
245,587.88
246,901.43
247,36.54
248,254.94
249,212.57
250,66.66
251,502.84
252,401.42
253,619.08
254,49.19
255,755.19
256,790.27
257,404.31
258,657.72
259,313.08
260,497.72
261,13.9
262,274.61
263,17.5
264,899.22
265,556.3
266,631.84
267,776.27
268,179.74
269,402.1
270,922.34
271,795.91
272,576.66
273,949.6
274,491.71
275,23.4
276,882.89
277,44.84
278,685.14
279,451.6
280,71.55
281,602.25
282,31.69
283,292.88
284,651.49
285,441.99
286,831.46
287,328.15
288,257.1
289,566.93
290,623.01
291,420.75
292,807.94
293,757.65
294,838.78
295,962.33
296,390.89
297,541.64
298,411.62
299,413.53
300,605.13
301,962.29
302,289.66
303,570.25
304,495.25
305,795.21
306,166.94
307,148.86
308,827.44
309,875.29
310,863.04
311,90.36
312,815
313,994.55
314,251.02
315,224.61
316,463.5
317,184.93
318,973.96
319,98.68
320,801.08
321,576.66
322,839.95
323,34.77
324,607.71
325,627
326,724.96
327,309.79
328,736.35
329,876.57
330,582.89
331,272.86
332,358.64
333,140.56
334,421.23
335,379.86
336,138.48
337,98.38
338,142.54
339,826.5
340,781.23
341,621.12
342,474
343,617.45
344,81.11
345,261.3
346,606.38
347,449.85
348,852.32
349,229.93
350,603.38
351,929.1
352,23.12
353,918.91
354,374.48
355,213.24
356,260.5
357,324.42
358,562.79
359,304.02
360,549.08
361,959.44
362,676.31
363,171
364,884.04
365,272.77
366,231.57
367,611.24
368,483.58
369,369.94
370,372.19
371,301.22
372,637.07
373,759.73
374,27.95
375,193.89
376,17.33
377,781.77
378,386.51
379,236.63
380,62.97
381,834.19
382,50.61
383,682.52
384,975.43
385,320.78
386,744.89
387,683.02
388,84.64
389,928.48
390,293.79
391,858.83
392,592.16
393,157.7
394,29.5
395,554.14
396,300.27
397,187.58
398,716.32
399,648.93
400,998.87
401,83.21
402,635.5
403,628.8
404,408.72
405,337.52
406,940.73
407,759.26
408,192.53
409,209.09
410,578.38
411,647.69
412,963.04
413,820.28
414,719.97
415,541.99
416,72.49
417,91.9
418,871.43
419,366.54
420,841.85
421,930.83
422,70.69
423,384.61
424,929.14
425,726.2
426,281.07
427,306.84
428,675.55
429,266.68
430,453.93
431,318.6
432,520.22
433,548.57
434,817.33
435,167.12
436,427.67
437,177.25
438,53.72
439,839.98
440,47.59
441,620.9
442,337.75
443,756.84
444,582.32
445,134.35
446,144.38
447,381.09
448,683.87
449,743.56
450,358.28
451,408.59
452,31.95
453,327.21
454,229.53
455,212.52
456,415.24
457,292.04
458,323.49
459,375.49
460,280.81
461,436.71
462,592.47
463,322.08
464,784.38
465,96.5
466,464.66
467,807.45
468,54.95
469,772.44
470,883.77
471,735.77
472,453.83
473,942.89
474,208.75
475,845.19
476,817.95
477,66.07
478,334.85
479,19.63
480,510.92
481,121.63
482,869.12
483,55.29
484,265.84
485,591.97
486,833.52
487,746.41
488,992.09
489,28.8
490,703.98
491,799.98
492,137.79
493,406.14
494,216.72
495,373.28
496,94.39
497,803.19
498,442.23
499,859.15
500,621.33
501,821.21
502,966.07
503,86.1
504,222.56
505,356.07
506,52.7
507,505.98
508,66.7
509,689.86
510,850.13
511,948.8
512,779.8
513,957.38
514,8.49
515,606.72
516,360.11
517,85.59
518,928.24
519,310.09
520,506.31
521,35.27
522,282.71
523,334.1
524,570.77
525,353.79
526,214.07
527,55.55
528,289.24
529,99.09
530,764.85
531,874.54
532,130.3
533,771.07
534,492.47
535,545.96
536,575.36
537,941.5
538,163.11
539,329.05
540,633.68
541,123.56
542,730.78
543,636.49
544,768.26
545,880.1
546,145.27
547,827.02
548,513.56
549,197.98
550,414.71
551,142.45
552,428.7
553,120.93
554,223.16
555,147.12
556,536.65
557,995.96
558,288.42
559,204.49
560,569.6
561,521.4
562,150.93
563,619.39
564,138.61
565,64.81
566,492.29
567,158.59
568,268.93
569,810.54
570,977.77
571,714.21
572,26.1
573,135.01
574,907.25
575,586.01
576,271.22
577,627.76
578,202.49
579,803.64
580,122.62
581,607.76
582,23.71
583,908.84
584,290.05
585,663.29
586,663.63
587,40.09
588,391.08
589,556.44
590,933.58
591,708.36
592,740.81
593,908.28
594,684.68
595,343.21
596,578.32
597,530.35
598,491.37
599,895.69
600,1000.48
601,610.11
602,439.67
603,815.1
604,617.48
605,633.87
606,71.28
607,449.01
608,875.9
609,789.17
610,28.45
611,647.76
612,287.71
613,73.47
614,246.57
615,627.96
616,48.95
617,569.99
618,745.17
619,752.54
620,744.47
621,702.34
622,512.07
623,376.06
624,493.61
625,414.72
626,788.58
627,247.33
628,455.33
629,900.04
630,195.34
631,216.76
632,984.76
633,378.81
634,643.55
635,584.29
636,836.66
637,15.37
638,963.14
639,770.07
640,236.87
641,706.1
642,520.83
643,411.81
644,647.63
645,92.54
646,418.19
647,324.53
648,880.47
649,468.17
650,150.57
651,660.5
652,927.68
653,964.96
654,662.73
655,930.39
656,601.57
657,474.67
658,523.06
659,212.68
660,347.12
661,103.46
662,605.28
663,673.65
664,84.17
665,962.33
666,98.35
667,943.64
668,567.45
669,20.26
670,515.65
671,267.39
672,455.83
673,667.14
674,802.22
675,8.46
676,281.41
677,656.17
678,130.64
679,976.81
680,191.87
681,322.44
682,66.24
683,92.78
684,878.59
685,838.7
686,955.8
687,334.42
688,992.59
689,209.31
690,684.28
691,552.83
692,544.27
693,757.38
694,312.32
695,455.93
696,102.8
697,846.03
698,628.21
699,724.45
700,889.11
701,404.18
702,853.54
703,366.89
704,230.37
705,746.25
706,867.57
707,398.51
708,749.12
709,379.14
710,447.87
711,254.8
712,943.07
713,42.92
714,227.81
715,272.93
716,763.04
717,915.78
718,477.3
719,103.28
720,281.22
721,489.49
722,468.39
723,888.55
724,216.83
725,554.65
726,139.13
727,571.78
728,683.73
729,188.76
730,273.28
731,972.49
732,442.11
733,342.22
734,247.22
735,590.67
736,671.64
737,365.99
738,700.06
739,980.5
740,907.86
741,677.36
742,165.68
743,497.4
744,25.77
745,968.22
746,716.18
747,167.82
748,35.41
749,232.14
750,938.59
751,863.12
752,980.94
753,816.02
754,108.08
755,355.64
756,955.67
757,899.18
758,732.79
759,521.65
760,706.88
761,113.96
762,427.21
763,12.92
764,302.17
765,988.85
766,740.35
767,60.39
768,369.33
769,955.02
770,43.23
771,617.47
772,533.91
773,957.95
774,31.64
775,765.49
776,267.82
777,42.02
778,1.46
779,332.26
780,557.24
781,326.46
782,749.59
783,296.42
784,667.6
785,324
786,234.48
787,597.6
788,161.53
789,321.15
790,366.35
791,801.97
792,926.71
793,369.11
794,277.82
795,268.75
796,920.98
797,488.49
798,78.86
799,321.39
800,131.96
801,170.64
802,524.85
803,588.92
804,135.17
805,204.47
806,934.82
807,487.24
808,564.11
809,88.01
810,467.31
811,984.8
812,983.94
813,861.55
814,304.65
815,91.57
816,21.42
817,972.28
818,449.93
819,773.19
820,279.78
821,14.1
822,592.69
823,518.86
824,987.77
825,653.86
826,665.19
827,282.21
828,213.29
829,155.49
830,415.87
831,17.16
832,706.5
833,650.77
834,144.85
835,210.12
836,820.22
837,744.7
838,269.35
839,112.26
840,410.32
841,776.17
842,882.49
843,600.11
844,895.29
845,201.42
846,434.11
847,323.99
848,736.3
849,831.35
850,280.48
851,289.12
852,186.63
853,845.53
854,32.86
855,574.71
856,676.18
857,436.06
858,80.15
859,761.25
860,818.77
861,742.68
862,429.01
863,16.01
864,178.49
865,473.28
866,982.58
867,395.02
868,243.8
869,486.55
870,861.72
871,320.29
872,181.61
873,926.42
874,442.39
875,781.17
876,250.25
877,294.69
878,711.29
879,572.9
880,490.24
881,436.72
882,933.53
883,285.09
884,279.11
885,347.09
886,69.2
887,968.12
888,735.26
889,789.38
890,474.42
891,833.38
892,345.39
893,609.68
894,323.79
895,44.4
896,181.78
897,984.39
898,159.31
899,609.41
900,508.3
901,913.83
902,725.49
903,958.83
904,769.47
905,667.1
906,495
907,927.36
908,856.71
909,182.41
910,939.92
911,398.19
912,753.62
913,12.27
914,321.57
915,502.44
916,635.66
917,304.51
918,883.6
919,677.34
920,261.75
921,359.23
922,68.09
923,685.61
924,787.76
925,685.68
926,724.37
927,325.59
928,949.47
929,702.4
930,517.14
931,922.53
932,131.52
933,915.72
934,57.04
935,413.01
936,347.4
937,88.49
938,735.63
939,136.54
940,166.71
941,273.72
942,717.33
943,571.02
944,496.08
945,141.3
946,688.88
947,737.25
948,382.31
949,316.47
950,680.81
951,507.54
952,316.57
953,592.3
954,942.66
955,524.51
956,810.88
957,623.25
958,374.07
959,920.19
960,134.2
961,838.03
962,572.66
963,954.77
964,354.17
965,541.56
966,3.43
967,424.99
968,583.56
969,209.01
970,873.37
971,591.05
972,242.23
973,763.68
974,790.34
975,989.07
976,539.26
977,463.92
978,933.38
979,869.18
980,181.27
981,929.36
982,926.95
983,954.45
984,586.24
985,189.53
986,204.65
987,958.94
988,410.29
989,323.46
990,535.56
991,848.45
992,333.73
993,373.01
994,255.75
995,932.97
996,232.31
997,649.39
998,334.06
999,629.6
1000,225.86
1001,351.56
1002,272.59
1003,933.19
1004,267.01
1005,201.82
1006,365.67
1007,582.67
1008,606.16
1009,537.01
1010,913.43
1011,638.44
1012,381.49
1013,368.81
1014,806.07
1015,31.89
1016,930.76
1017,731.95
1018,51.31
1019,318.23
1020,394.16
1021,984.58
1022,872.31
1023,190.61
1024,423.08
1025,728.1
1026,423.27
1027,459.01
1028,313.22
1029,119.9
1030,827.48
1031,317.46
1032,159.03
1033,497.75
1034,352.25
1035,478.41
1036,449.34
1037,722.41
1038,201.72
1039,195.68
1040,917.18
1041,539.19
1042,383.85
1043,308.01
1044,909.18
1045,418.23
1046,20.5
1047,236.32
1048,388.63
1049,265.88
