id,value
100,442.58
101,239.49
102,521.88
103,304.3
104,122.97
105,343.3
106,246.88
107,2.07
108,111.78
109,810.58
110,43.11
111,717.32
112,781.73
113,604.53
114,652.9
115,947.38
116,434.18
117,865.1
118,148.02
119,995.6
120,202.41
121,36.11
122,708.22
123,480.08
124,948.5
125,557.68
126,405.48
127,208.1
128,232.11
129,550.71
130,118.84
131,362.63
132,558.31
133,782.64
134,925.85
135,932.6
136,127.97
137,98.76
138,355.09
139,130.17
140,903.28
141,423.34
142,830.03
143,785.46
144,768.72
145,389.69
146,479.06
147,118.56
148,37.25
149,56.52
150,73.87
151,273.89
152,273.27
153,920.39
154,746.12
155,264.56
156,661.87
157,731.33
158,149.1
159,900.18
160,526.76
161,291.46
162,637.17
163,16.62
164,580.8
165,76.35
166,479.86
167,82.12
168,386.37
169,398.17
170,943.83
171,743.68
172,468.05
173,39.52
174,203
175,309.6
176,818.14
177,247.3
178,106.1
179,798.81
180,11.77
181,859.12
182,886.08
183,881.65
184,62.35
185,461.13
186,765.86
187,370.37
188,820.52
189,973.67
190,500.02
191,407.48
192,529.27
193,612.04
194,160.78
195,828.06
196,598.87
197,325.24
198,308.86
199,620.13
200,403.57
201,392.89
202,190.1
203,204.1
204,137.69
205,566.29
206,658.48
207,338.52
208,813.43
209,50.32
210,73.17
211,42.38
212,670.46
213,734.49
214,690.14
215,588.45
216,19.1
217,775.87
218,173.7
219,736.13
220,923
221,398.76
222,932.46
223,138.98
224,311.02
225,706.9
226,858.34
227,580.98
228,610.56
229,829.1
230,779.96
231,935.45
232,466.81
233,797.85
234,25.84
235,422.95
236,743.66
237,689.92
238,138.6
239,369.84
240,171.75
241,58.41
242,33.72
243,953.31
244,247.11
245,143.21
246,519.97
247,422.13
248,547.78
249,164.83
250,720.27
251,97.16
252,393.42
253,741.45
254,677.81
255,216.97
256,68.35
257,38.05
258,51.79
259,268.91
260,196.73
261,592.25
262,689.22
263,173.02
264,736.09
265,329.65
266,428.14
267,712.93
268,286.21
269,641.16
270,29.68
271,127.82
272,462.52
273,186.55
274,617.04
275,42.3
276,713.41
277,934.12
278,429.47
279,674.39
280,281.42
281,396.29
282,855.71
283,585.01
284,556.72
285,923.33
286,61.25
287,558.17
288,866.13
289,847.38
290,922.89
291,704.63
292,173.39
293,175.27
294,773.23
295,48.57
296,850.78
297,183.78
298,911.48
299,417.05
300,435.05
301,784.58
302,347.48
303,947.06
304,49.97
305,795.9
306,117.37
307,134.47
308,875.95
309,881.28
310,273.84
311,588.96
312,808.48
313,63.73
314,393.08
315,319.36
316,172.08
317,941.96
318,158.66
319,201.49
320,443.08
321,106.26
322,149.18
323,367.24
324,572.44
325,864.86
326,424.44
327,771.47
328,186.99
329,209.2
330,796.5
331,371.06
332,438.47
333,547.63
334,58.76
335,104.62
336,692.8
337,929.03
338,93.57
339,763.87
340,203.06
341,290.18
342,103.35
343,128.04
344,223.77
345,335.96
346,419.84
347,921.78
348,175.99
349,155.69
350,520.21
351,733.8
352,991.3
353,959.75
354,175.13
355,156.24
356,980.83
357,87.85
358,84.78
359,285.37
360,207.25
361,639.54
362,232.26
363,756.59
364,221.75
365,904.51
366,989.35
367,704.87
368,385.04
369,872.13
370,666.85
371,80.11
372,738.24
373,964.08
374,313.69
375,699.93
376,308.54
377,891.9
378,413.85
379,443.13
380,172.49
381,743.49
382,406.5
383,54.36
384,473.04
385,427.07
386,677.1
387,35.52
388,671.48
389,18.8
390,656.93
391,864.06
392,97.78
393,429.56
394,783.17
395,687.6
396,820.9
397,557.2
398,488.59
399,197.66
400,652.89
401,339.14
402,426.63
403,899.29
404,283.46
405,268.62
406,783.03
407,399.71
408,447.24
409,940.78
410,927.33
411,886.1
412,572.32
413,388.15
414,987.91
415,799.2
416,950.29
417,395.98
418,420.64
419,330.52
420,925.4
421,345.53
422,487.3
423,50.24
424,482.73
425,725.87
426,826.73
427,307.29
428,563.61
429,783.12
430,884.07
431,834.5
432,752.08
433,717.43
434,63.88
435,657.82
436,462.48
437,407.11
438,607.55
439,342.11
440,908.19
441,20.23
442,334.1
443,5.35
444,952.08
445,37.37
446,937.94
447,986.47
448,537.92
449,201.24
450,697.68
451,493.65
452,958.73
453,649.98
454,396.15
455,224.25
456,194.89
457,807.06
458,891.8
459,718.05
460,917.62
461,550.19
462,539.83
463,191.64
464,282.12
465,584.05
466,723.72
467,875.03
468,45.26
469,218.8
470,450.35
471,747.68
472,330.04
473,405.09
474,380.09
