id,value
100,446.1
101,255.28
102,102.87
103,727.35
104,49.1
105,401.09
106,616.34
107,961.05
108,444.63
109,329.29
110,473.51
111,330.28
112,606.89
113,605.46
114,374.82
115,763.68
116,822.8
117,750.86
118,343.44
119,45.33
120,772.42
121,156.6
122,324.59
123,557.23
124,388.2
125,168.14
126,836.04
127,773.95
128,193.13
129,757.22
130,284.17
131,459.06
132,476.38
133,602.56
134,411.64
135,85.04
136,720.13
137,42.26
138,848.94
139,683.67
140,440.87
141,385.96
142,466.75
143,860.19
144,301.97
145,812.72
146,783.07
147,371.09
148,963.57
149,216.93
150,160.41
151,131.29
152,164.45
153,954.43
154,57.39
155,113.82
156,36.15
157,181.62
158,689.54
159,310.8
160,639.35
161,597.21
162,70.23
163,120.52
164,683.07
165,307.44
166,952.29
167,105.88
168,162.23
169,374.55
170,712.9
171,58.89
172,471.35
173,927.74
174,128.19
175,648.8
176,276.73
177,295.5
178,429.3
179,593.8
180,576.43
181,966.52
182,769.15
183,995.63
184,239.51
185,107.68
186,384.23
187,610.62
188,37.65
189,738.32
190,218.61
191,20.85
192,319.01
193,137.48
194,491.98
195,187.85
196,90.34
197,247.79
198,179.95
199,648.45
200,272.13
201,520.01
202,861.79
203,474.92
204,150.37
205,87.26
206,488.95
207,163.55
208,906.01
209,776.07
210,535.04
211,375.37
212,388.94
213,30.82
214,476.99
215,728.07
216,317.81
217,575.79
218,251.31
219,229.16
220,706.6
221,196.79
222,558.52
223,347.29
224,552.85
225,417.1
226,235.12
227,197.76
228,546.54
229,66.92
230,643.85
231,902.29
232,861.03
233,906.05
234,460.96
235,826.84
236,830.61
237,936.45
238,577.33
239,202.02
240,24.52
241,476.98
242,612.69
243,902.74
244,933.87
245,941.3
246,614.59
247,353.34
248,113.74
249,578.22
250,424.78
251,356.5
252,646.88
253,602.1
254,815.16
255,583.98
256,477.4
257,666.25
258,847.38
259,243.74
260,70.38
261,772.27
262,46.33
263,649.52
264,59.05
265,685.29
266,83.96
267,514.63
268,985.79
269,637.07
270,377.9
271,486.44
272,966.07
273,490.98
274,90.82
275,670.7
276,405.2
277,408.67
278,285.92
279,372.09
280,481.12
281,725.39
282,162.19
283,596.8
284,304.97
285,631.13
286,97.29
287,165.45
288,83.42
289,247.29
290,297.59
291,726.82
292,86.33
293,321.88
294,743.89
295,226.18
296,849.17
297,906.21
298,290.62
299,488.25
300,965.51
301,570.91
302,738.33
303,529.04
304,724.76
305,706.75
306,900.3
307,330.09
308,478.55
309,513.35
310,733.03
311,91.94
312,617.75
313,109.44
314,484.42
315,204.64
316,10.82
317,26.95
318,708.73
319,545.83
320,779.45
321,830.35
322,717.24
323,21.87
324,402.64
325,414.82
326,188.46
327,889.92
328,122.12
329,323.34
330,456.5
331,1000.73
332,761.26
333,448.55
334,80.5
335,128.68
336,966.06
337,316.4
338,156.08
339,571.26
340,673.29
341,894.15
342,366.05
343,563.41
344,226.71
345,208.57
346,170.31
347,606.27
348,261.94
349,320.76
350,690.15
351,863.85
352,640.55
353,103.19
354,976.92
355,766.38
356,340.11
357,472.92
358,505.22
359,807.06
360,909.66
361,648.56
362,52.89
363,224.69
364,290.71
365,778.23
366,14.85
367,60.15
368,239.66
369,305.04
370,205.82
371,375.27
372,324.23
373,56.57
374,496.08
375,951.9
376,670.5
377,12.09
378,217.3
379,810.93
380,73.75
381,918.51
382,255.18
383,541.76
384,111.59
385,52.59
386,631.4
387,790.55
388,876.11
389,478.94
390,349.31
391,447.82
392,323.81
393,558.41
394,751.46
395,191.74
396,826.09
397,350.19
398,376.81
399,355.02
400,769.73
401,615.63
402,337.86
403,869.28
404,321.4
405,913.93
406,721.4
407,522.57
408,212.75
409,732.45
410,436.29
411,387.19
412,460.88
413,943.25
414,888.22
415,394.8
416,326.58
417,895.01
418,381.95
419,719.32
420,189.59
421,168.06
422,913.06
423,488.47
424,897.62
425,768.4
426,654.15
427,98.39
428,276.05
429,569.33
430,480.42
431,385.92
432,72.71
433,105.53
434,150.99
435,823.74
436,786.71
437,595.07
438,787.52
439,727.09
440,773.24
441,573.18
442,721.74
443,912.53
444,559.72
445,985.39
446,721.3
447,195.22
448,936.21
449,414.09
450,269.75
451,251.11
452,241.01
453,793.15
454,261.79
455,905.18
456,746.04
457,886.73
458,255.81
459,747.77
460,707.61
461,9.54
462,256.15
463,718.62
464,271.83
465,828.7
466,124.23
467,771.64
468,794.81
469,333.47
470,593.39
471,939.11
472,335.55
473,540.12
474,887.63
475,885.32
476,41.69
477,338.43
478,4.76
479,63.77
480,84.04
481,442.69
482,48.29
483,986.15
484,493.67
485,563.19
486,552.63
487,16.71
488,837.84
489,547.31
490,655.63
491,484.65
492,909.46
493,860.8
494,304.63
495,223.84
496,580.12
497,638.83
498,46.04
499,190.31
500,552.64
501,517
502,722.39
503,80.09
504,718.94
505,834.98
506,663.29
507,927.1
508,46.81
509,818.46
510,356.5
511,623.7
512,528.59
513,834.85
514,74.69
515,574.1
516,161.83
517,271.46
518,115.31
519,617.31
520,766.18
521,560.74
522,634.7
523,601.08
524,966.69
525,793.56
526,285.63
527,83.19
528,65.55
529,488.64
530,466.19
531,833.25
532,844.32
533,402.45
534,55.86
535,308.19
536,593.27
537,937.26
538,565.16
539,920.71
540,919.51
541,963.57
542,705.42
543,140.37
544,469.78
545,807.86
546,331.35
547,740.5
548,551.53
549,676.92
550,964.28
551,57.63
552,320.79
553,958.63
554,469.09
555,746.47
556,635.5
