id,value
100,512.92
101,388.17
102,702.27
103,255.99
104,132.43
105,385.57
106,205.85
107,517.39
108,127.76
109,514.78
110,367.78
111,891.82
112,36.34
113,582.77
114,997.16
115,480.4
116,1000.54
117,826.17
118,857.27
119,217.03
120,685.16
121,980.3
122,877.42
123,887.3
124,142.34
125,375.47
126,607.52
127,750.24
128,995.71
129,906.12
130,440.48
131,66.88
132,397.37
133,271.61
134,274.88
135,629.5
136,100.19
137,196.05
138,590.07
139,521.28
140,761.95
141,547.99
142,537.04
143,208.26
144,835.55
145,564.89
146,932.67
147,870.3
148,426.11
149,545.05
150,369.73
151,364.29
152,78.51
153,88.86
154,752.85
155,560.83
156,260.48
157,806.51
158,940.72
159,769.22
160,600.38
161,350.49
162,410.73
163,428.97
164,967.88
165,704.21
166,952.18
167,734.33
168,267.24
169,330.59
170,75.46
171,805.1
172,90.99
173,905.21
174,569.44
175,95.83
176,351.13
177,409.85
178,203.57
179,566.62
180,554.97
181,778.6
182,510.07
183,261.33
184,701.25
185,167.2
186,232.82
187,667.7
188,436.07
189,115.57
190,267.34
191,279.1
192,676.5
193,506.69
194,53.83
195,733.4
196,686.55
197,859.32
198,114.75
199,443.88
200,701.94
201,755.68
202,812.43
203,316.46
204,387.4
205,674.74
206,857.14
207,82.83
208,294.51
209,489.57
210,297.08
211,401.82
212,865.7
213,832.3
214,814.97
215,229.36
216,670.64
217,833.28
218,223.51
219,92.44
220,581.1
221,312.55
222,593.13
223,337.3
224,20.92
225,582.38
226,983.3
227,198.3
228,444.51
229,332.35
230,458.89
231,864.07
232,3.57
233,352.31
234,115.24
235,267.58
236,459.09
237,686.12
238,717.85
239,176.12
240,913.38
241,481.41
242,631.3
243,133.88
244,807.59
245,960.66
246,252.77
247,441.35
248,935.22
249,381.43
250,38.36
251,17.41
252,61.01
253,57.22
254,450.9
255,271.67
256,22.23
257,516.08
258,432.49
259,378.77
260,387.67
261,401.01
262,176.74
263,29.67
264,336.44
265,942.55
266,247.64
267,408.94
268,710.12
269,991.71
270,227.12
271,955.34
272,616.71
273,585.19
274,143.22
275,643.28
276,114.74
277,73.67
278,884.95
279,109.27
280,685.12
281,103.78
282,523.98
283,294.44
284,220.88
285,107.47
286,490.56
287,464.64
288,630.82
289,936.24
290,370.25
291,637.47
292,856.05
293,690.51
294,48.96
295,796.71
296,732.53
297,736.55
298,65.39
299,136.54
300,648.41
301,927.2
302,118.36
303,512.67
304,69.35
305,973.42
306,174.85
307,993.92
308,36.26
309,555.33
310,744.82
311,896.33
312,793.85
313,731.6
314,756.67
315,39.92
316,280.33
317,122.52
318,415.77
319,580.19
320,566.89
321,929.73
322,972.71
323,463.41
324,51.09
325,124.94
326,512.01
327,611.05
328,624.8
329,533.1
330,183.39
331,199.57
332,856.08
333,106.67
334,952.25
335,560.09
336,988.95
337,6.42
338,424.14
339,395.78
340,640.88
341,331.9
342,872.55
343,581.93
344,931.89
345,201.04
346,758.9
347,527.7
348,130.5
349,144.15
350,425.16
351,109.29
352,812.84
353,638
354,561.73
355,810.09
356,82.86
357,4.95
358,1.72
359,224.22
360,935.81
361,894.02
362,9.39
363,782.66
364,620.46
365,602.79
366,325.89
367,485.25
368,158.07
369,94.73
370,251.41
371,622.59
372,905.76
373,266.82
374,961.56
375,49.62
376,763.62
377,516.3
378,40.98
379,609.88
380,492.57
381,933.64
382,33.1
383,865.26
384,6.98
385,403.68
386,447.38
387,106.61
388,140.81
389,962.36
390,936.4
391,447.5
392,703.54
393,897.97
394,32.81
395,838.04
396,216.48
397,867.09
398,420.54
399,735.79
400,371.21
401,315.62
402,797.92
403,743.57
404,536.77
405,257.84
406,813.01
407,942.43
408,774.16
409,598.42
410,69.75
411,146.05
412,836.97
413,251.63
414,559.43
415,608.91
416,494.91
417,370.95
418,488.06
419,154.63
420,920.59
421,164.26
422,598.68
423,72.28
424,96.78
425,759.3
426,958.9
427,109.67
428,597.86
429,756.19
430,454.13
431,946.92
432,983.55
433,925.22
434,237.44
435,743.73
436,384.92
437,690.63
438,783.66
439,287.33
440,766.47
441,488.67
442,893.32
443,312.81
444,504.25
445,851.36
446,275.27
447,846.52
448,305.65
449,976.74
450,519.21
451,520.38
452,432.31
453,495.69
454,193.34
455,849.61
456,70.76
457,967.15
458,387.13
459,781.64
460,210.16
461,187.01
462,129.03
463,42.32
464,197.2
465,460.44
466,842.05
467,991.95
468,838.35
469,643.86
470,590.27
471,81.48
472,705.61
473,848.95
474,574.02
475,13.52
