id,value
100,598.73
101,319.84
102,929.26
103,852.72
104,614.6
105,793.27
106,351.54
107,134.48
108,848.32
109,113.08
110,872.19
111,80.29
112,482.72
113,264.15
114,945.63
115,289.36
116,609.95
117,988.71
118,643.69
119,76.2
120,362.87
121,111.97
122,124.25
123,89
124,186.32
125,379.34
126,46.82
127,150.93
128,49.46
129,239.73
130,681.51
131,57.02
132,225.55
133,768.06
134,991.06
135,566.78
136,94.44
137,570.24
138,997.75
139,306.25
140,499.27
141,236.74
142,136.94
143,567.13
144,424.05
145,823.52
146,286.41
147,418.26
148,126.25
149,995.74
150,406.82
151,155.69
152,861.28
153,745.72
154,523.85
155,964.38
156,511.46
157,849.98
158,101.62
159,400.95
160,938.39
161,4.55
162,223.96
163,178.26
164,927.61
165,237.5
166,54.06
167,444.75
168,964.24
169,684.59
170,456.99
171,467.92
172,120.67
173,62.79
174,299.19
175,304.93
176,953.47
177,481.78
178,894.99
179,108.26
180,913.31
181,20.84
182,75.81
183,789.22
184,104.39
185,529.58
186,191.93
187,652.71
188,184.26
189,582.08
190,587.62
191,170.48
192,661.42
193,863
194,850.84
195,805.15
196,243
197,31.92
198,411.45
199,896.76
200,273.58
201,763.62
202,828.45
203,451.95
204,30.55
205,227.62
206,813.13
207,518.69
208,330.54
209,214.11
210,350.3
211,731.19
212,337.24
213,85.52
214,806.23
215,366.46
216,412.57
217,794.16
218,173.22
219,340.7
220,697.22
221,43.74
222,806.34
223,195.63
224,367.44
225,38.02
226,280.4
227,793.81
228,867.51
229,347.99
230,64.65
231,359.07
232,654.72
233,270.99
234,921.03
235,327.71
236,363.52
237,977.35
238,267.49
239,96.51
240,809.98
241,445.84
242,254.47
243,196.51
244,181.32
245,260.83
246,771.43
247,5.78
248,3.57
249,941.72
250,207.71
251,838.24
252,537.57
253,559.56
254,554.56
255,330.86
256,513.99
257,766.98
258,945.93
259,140.53
260,708.1
261,47.12
262,702.5
263,871.75
264,575.99
265,452.93
266,815.88
267,8.21
268,603.35
269,524.83
270,707.18
271,541.56
272,582.53
273,57.62
274,836.72
275,816.41
276,686.5
277,787.02
278,184.92
279,676.94
280,811.34
281,277.07
282,986.66
283,816.04
284,692.95
285,697.48
286,269.63
287,865.99
288,508.32
289,920.11
290,354.29
291,898.99
292,510.07
293,619.11
294,768.86
295,123.41
296,790.04
297,411.37
298,46.46
299,825.48
300,885.31
301,23.53
302,612.44
303,548.88
304,120.88
305,485.89
306,299.06
307,756.01
308,250.67
309,341.93
310,479.22
311,824.52
312,849.35
313,518.65
314,37.18
315,878.37
316,305.88
317,292.67
318,809.13
319,545.22
320,947.58
321,74.26
322,961.43
323,56.04
324,197.53
325,338.55
326,287.62
327,351.61
328,472.29
329,712.81
330,437.61
331,194.56
332,854.28
333,117.61
334,385.58
335,657.66
336,726.96
337,874.21
338,534.78
339,672.06
340,588.49
341,489.99
342,112.73
343,598.36
344,375.22
345,738.13
346,350.13
347,894.91
348,927.39
349,727.02
350,174.4
351,979.64
352,833.23
353,433.14
354,295.25
355,241.12
356,884.61
357,117.04
358,526.41
359,325.57
360,782.1
361,587.04
362,434.21
363,679.93
364,433.13
365,23.89
366,165.56
367,981.22
368,597.91
369,643.51
370,512.78
371,536.09
372,974.38
373,496.57
374,468.97
375,607.52
376,40.36
377,642.22
378,355.82
379,309.29
380,528.48
381,374.48
382,185.47
383,362.56
384,446.71
