id,value
100,853.15
101,435.89
102,385.05
103,911.08
104,585.37
105,711.02
106,276.04
107,778.48
108,750.35
109,255.87
110,167.97
111,380.39
112,322.56
113,320.86
114,594.02
115,369.01
116,181.39
117,27.38
118,888.47
119,343.48
120,627.26
121,362.77
122,909.56
123,921.66
124,884.41
125,932.88
126,249.23
127,910.36
128,622.12
129,768.78
130,868.27
131,487.28
132,841.04
133,140.86
134,303.09
135,48.41
136,470.14
137,270.81
138,263.92
139,134.84
140,53.53
141,660.75
142,639.28
143,289.43
144,884.47
145,529.91
146,46.18
147,654.06
148,461.85
149,924.66
150,754.23
151,424.55
152,33.11
153,528.08
154,912.47
155,51.17
156,763.1
157,869.41
158,11.07
159,12.5
160,291.9
161,529.1
162,206.64
163,331.89
164,678.78
165,897.66
166,626.91
167,345.9
168,943.51
169,858.36
170,106.58
171,155.15
172,763.46
173,885.9
174,189.36
175,849.14
176,65.69
177,25.04
178,801.01
179,505.25
180,245.01
181,482.4
182,255.66
183,917.74
184,395.06
185,853.91
186,91.52
187,400.86
188,547.19
189,677.08
190,81.67
191,859.29
192,840.53
193,504.89
194,488.13
195,931.74
196,839.42
197,351.58
198,348.55
199,803.42
200,841.86
201,461.58
202,750
203,372.81
204,584.09
205,337.09
206,905.79
207,385.72
208,422.9
209,972.99
210,933.9
211,301.98
212,484.6
213,478.7
214,436.95
215,976.79
216,728.17
217,207.27
218,78.52
219,913.27
220,891.18
221,174.07
222,647.47
223,511.49
224,602.53
225,576.34
226,279.63
227,337.82
228,453.2
229,146.16
230,465.33
231,94.29
232,888.22
233,108.45
234,567.17
235,72.7
236,868.34
237,390.3
238,769.54
239,324.87
240,113.74
241,240.84
242,519.43
243,616.27
244,384.7
245,356.49
246,295.01
247,854.84
248,116.25
249,279.8
250,320.1
251,904.75
252,535.68
253,920.19
254,486.28
255,832.03
256,70.65
257,21.94
258,118.74
259,183.24
260,19.56
261,662.07
262,646.58
263,259.95
264,650.12
265,951.54
266,270.94
267,761.16
268,710.7
269,312.91
270,614.25
271,933.72
272,83.4
273,572.18
274,531.43
275,437.15
276,160.79
277,808.51
278,113.3
279,698.71
280,59.43
281,382.39
282,144.11
283,970.57
284,159.15
285,503.06
286,744.99
287,843.25
288,996.01
289,878.14
290,283.01
291,574.1
292,872.19
293,659.23
294,723.19
295,22.33
296,593.74
297,221.26
298,624.01
299,316.68
300,185.5
301,887.75
302,268.89
303,983.89
304,809.87
305,727.15
306,675.52
307,761.26
308,635.54
309,601.84
310,873.51
311,335.43
312,460.28
313,135.27
314,859.68
315,835.1
316,106.41
317,83.97
318,661.27
319,515.46
320,343.72
321,119.93
322,279.85
323,115.89
324,721.55
325,95.74
326,154.3
327,238.15
328,415.04
329,821.4
330,276.77
331,861.93
332,267.91
333,47.47
334,629.14
335,95.91
336,554.04
337,405.37
338,504.13
339,238
340,698.48
341,87.77
342,713.31
343,202.81
344,604.95
345,133.56
346,655.19
347,893.45
348,61.21
349,154.17
350,12.05
351,853.99
352,725.26
353,2.5
354,741.47
355,481.62
356,456.47
357,292.95
358,337.89
359,500.88
360,929.37
361,403.29
362,290.79
363,66.91
364,70.79
365,43.6
366,110.62
367,518.22
368,439.29
369,321.5
370,26.61
371,194.03
372,818.85
373,41.87
374,913.38
375,854.41
376,618.59
377,601.35
378,594.59
379,103.63
380,722.49
381,746.66
382,302.79
383,823
384,379.75
385,227.4
386,783.43
387,869.18
388,424.19
389,650.39
390,853.28
391,312.86
392,659.96
393,632.87
394,462.57
395,15.16
396,498.29
397,441.48
398,533.54
399,486.8
400,766.2
401,645.93
402,487.25
403,85.65
404,600.12
405,815.32
406,290.72
407,355.09
408,827.04
409,915.3
410,388.33
411,587.13
412,507.16
413,992.36
414,582.72
415,974.35
416,205.3
417,768.89
418,164.33
419,600.41
420,930.63
421,202.22
422,715.76
423,332.78
424,684.23
