id,value
100,940.17
101,335.77
102,839.82
103,132.72
104,964.27
105,660.08
106,356.07
107,231.46
108,850.31
109,285.78
110,109.36
111,660.47
112,137.07
113,297.82
114,742.84
115,938.51
116,614.01
117,176.8
118,416.65
119,781.07
120,461.88
121,695.66
122,344.79
123,194.89
124,509.57
125,424.83
126,225.15
127,768.92
128,918.11
129,895.26
130,442.14
131,669.01
132,930.28
133,161.39
134,665.75
135,78.21
136,586.94
137,424.37
138,140
139,761.69
140,860.92
141,708.19
142,452.12
143,601.61
144,625.55
145,611.89
146,89.63
147,673.18
148,2.79
149,947.04
150,517.44
151,887.82
152,380.23
153,10.58
154,842.64
155,725.17
156,116.67
157,820.46
158,147.8
159,312.11
160,705.68
161,123.31
162,506.04
163,946.24
164,819.25
165,420.93
166,996.84
167,736.68
168,268.49
169,771.46
170,380.04
171,610.25
172,88.36
173,186.47
174,290.46
175,477.57
176,263.88
177,615.22
178,638.7
179,756.96
180,264.18
181,453.42
182,577.44
183,121.34
184,54.62
185,73.61
186,627.63
187,165.84
188,405.43
189,195.66
190,592.42
191,416.94
192,323.12
193,589.15
194,670.97
195,641.32
196,97.3
197,851.64
198,556.35
199,222.55
200,920.46
201,185.74
202,515.37
203,974.06
204,969.92
205,884.04
206,338.22
207,4.14
208,703.52
209,629.36
210,127.63
211,330.8
212,343.58
213,818.24
214,766.95
215,916.61
216,125.99
217,280.86
218,572.6
219,615.03
220,409.81
221,876.03
222,355.5
223,991.39
224,706.1
225,516.42
226,731.66
227,930.2
228,934.81
229,356.9
230,403.44
231,283.97
232,170.18
233,936.65
234,914.86
235,810.4
236,695.53
237,459.83
238,899.08
239,277.38
240,36.76
241,547.66
242,189.22
243,634.96
244,620.09
245,399.21
246,998.78
247,475.96
248,250.03
249,334.66
250,328.27
251,898.52
252,225.75
253,341.49
254,707.76
255,299.82
256,991.1
257,350.24
258,348.39
259,576.3
260,543.68
261,783.55
262,599.7
263,308.13
264,726.15
265,12.66
266,541.94
267,880.68
268,612.76
269,161.6
270,190.5
271,757.62
272,933.99
273,68.68
274,710.41
275,932.11
276,328.15
277,255.93
278,532.82
279,199.7
280,996.52
281,633.76
282,928.06
283,707
284,763.97
285,314.23
286,522.35
287,550.83
288,681.9
289,811.63
290,405.23
291,135.65
292,524.83
293,811.53
294,234.91
295,906.56
296,761.47
297,473.88
298,670.18
299,472.28
300,64.08
301,529.84
302,100.04
303,861.94
304,165.85
305,600.85
306,980.13
307,651.68
308,504.63
309,374.19
310,592.29
311,476.03
312,313.11
313,575.76
314,236.27
315,634.21
316,356.68
317,300.98
318,692.29
319,838.76
320,913.32
321,984.84
322,819.79
323,239.12
324,78.19
325,475.41
326,234.62
327,606.53
328,472.67
329,599.57
330,691.67
331,567.31
332,210.64
333,395.24
334,573.5
335,744.9
336,846.68
337,913.01
338,192.9
339,180.06
340,667.01
341,600.28
342,744.75
343,1000.89
344,137.47
345,740.16
346,374.4
347,667.29
348,799.32
349,240.71
350,715.57
351,310.56
352,75.19
353,504.14
354,386.64
355,479.92
356,190.93
357,960.76
358,440.51
359,170.16
360,855.58
361,818.27
362,892.45
363,581.67
364,198.35
365,671.06
366,448.85
367,20.87
368,600.27
369,739.12
370,517.38
371,918.71
372,675.97
373,703.81
374,227.02
375,328.78
376,631.73
377,341.81
378,8.57
379,796.53
380,793.32
381,904.66
382,318.85
383,53.15
384,614.65
385,471.85
386,677.95
387,726.53
388,319.17
389,564.41
390,650.38
391,825.47
392,839.11
393,157.37
394,608.58
395,615.47
396,125.27
397,2.91
398,870.16
399,245.14
400,218.14
401,863.11
402,722.91
403,329.36
404,224.98
405,333.57
406,222.69
407,99.2
408,996.91
409,863.8
410,68.82
411,267.56
412,2.47
413,753.92
414,568.6
415,777.35
416,41.41
417,687.65
418,746.95
419,748.28
420,921.46
421,51.04
422,729.51
