id,value
100,985.14
101,910.21
102,833.86
103,843.5
104,321.47
105,825.14
106,431.77
107,710.14
108,757.39
109,183.54
110,667.93
111,583.21
112,1.31
113,524.39
114,829.42
115,795.2
116,336.82
117,826.81
118,527.68
119,451.42
120,793.6
121,833.01
122,689.7
123,684.39
124,219.71
125,692.24
126,999.81
127,741.08
128,128.9
129,753.47
130,347.37
131,689.53
132,974.97
133,614.74
134,400.78
135,171.35
136,360.07
137,822.11
138,171.63
139,617.72
140,586.01
141,261.9
142,564.66
143,854.41
144,828.3
145,20.85
146,819.83
147,440.6
148,653.67
149,441.33
150,267.24
151,96.98
152,757.07
153,108.69
154,525.02
155,65.51
156,584.76
157,838.62
158,498.56
159,587.29
160,323.66
161,661.43
162,575.41
163,9.17
164,254.46
165,387.59
166,729.97
167,339.91
168,489.94
169,801.34
170,250.92
171,999.11
172,62.77
173,380.98
174,255.07
175,608.05
176,213.33
177,229.18
178,177.84
179,504.28
180,497.27
181,459.12
182,98.19
183,620.07
184,596.9
185,780.3
186,985.3
187,105.6
188,180.67
189,529.89
190,647.31
191,288.31
192,320.02
193,903.39
194,817.49
195,789.34
196,706.49
197,249.58
198,775.27
199,526.53
200,656.71
201,853.45
202,964.48
203,43.83
204,357.45
205,505
206,476.14
207,35.62
208,791.73
209,449.58
210,356.75
211,77.64
212,147.58
213,825.11
214,470.16
215,128.72
216,120.26
217,856.78
218,646.48
219,700.8
220,683.34
221,870.27
222,31.76
223,444.38
224,363.74
225,604.28
226,412.83
227,822.51
228,584.71
229,120.1
230,524.75
231,656.19
232,742.17
233,562.14
234,233.47
235,980.58
236,330.01
237,665.87
238,4.87
239,187.78
240,670.3
241,143.98
242,397.96
243,720.49
244,763
245,718.64
246,881.41
247,104.3
248,884.89
249,516.7
250,575.39
251,727.25
252,24.82
253,178.13
254,834.88
255,233.3
256,933.53
257,924.54
258,663.62
259,691.51
260,712.18
261,957.1
262,300.3
263,867.43
264,920.66
265,212.41
266,12.16
267,501.14
268,222.32
269,285.75
270,639.98
271,305.09
272,403.02
273,786.94
274,4.34
275,78.36
276,427.84
277,577.54
278,472.64
279,395.73
280,205.12
281,536.32
282,641.36
283,268.91
284,524.61
285,807.1
286,971.76
287,6.69
288,83.39
289,467.99
290,338.41
291,176.45
292,419.85
293,508.86
294,802.89
295,531.56
296,803.44
297,408.33
298,24.24
299,933.91
300,901.74
301,254.9
302,484.23
303,901.17
304,348.06
305,589.11
306,178.01
307,929.08
308,178.79
309,32.98
310,881.81
311,336.42
312,850.71
313,766.88
314,433.63
315,577.03
316,482.62
317,848.19
318,88.75
319,922.5
320,302.91
321,579.61
322,223.4
323,578.68
324,372.78
325,221.42
326,284.28
327,469.8
328,955.39
329,716.45
330,512.56
331,959.36
332,958.97
333,454.04
334,387.55
335,813.18
336,61.01
337,177.65
338,74.43
339,896.3
340,359.73
341,60.41
342,220.98
343,433.97
344,918.49
345,27.8
346,522.27
347,669.6
348,551.41
349,377.79
350,666.73
351,207.66
352,87.52
353,191.57
354,637.64
355,187.54
356,268.91
357,903.8
358,492.18
359,645.42
360,348.01
361,813.98
362,827.01
363,916.48
364,82.38
365,600.47
366,62.09
367,826.57
368,986.91
369,160.1
370,323.94
371,923.23
372,549.48
373,998.73
374,351.5
375,67.46
376,286.01
377,291.84
378,854.15
379,583.86
380,784.29
381,475.32
382,947.1
383,686.04
384,64.39
385,833.21
386,985.21
387,841.83
388,835.94
389,711.16
390,160.17
391,531.34
392,103.92
393,803.09
394,591.1
395,500.62
396,139.8
397,813.83
398,382.3
399,172.13
400,441.18
401,530.9
402,762.98
403,946.9
404,921.58
405,112.31
406,84.62
407,47.92
408,816.94
409,276.49
410,620.29
411,798.18
412,185.7
413,970.91
414,678.04
415,606.18
416,105.39
417,764.44
418,421.53
419,291.32
420,584.74
421,416.16
422,821.64
423,792.53
424,729.95
425,695.91
426,940.4
427,188.39
428,363.2
429,874.89
430,124.06
431,402.26
432,437.57
433,890.78
434,615.58
435,974.17
436,355.02
437,208.43
438,125.58
439,635.59
440,33.11
441,357.89
442,7.06
443,556.75
444,421.3
445,546.06
446,192.62
447,526.86
448,527.83
449,62.03
450,58.91
451,912.79
452,495.4
453,748.16
454,799.32
455,725.7
456,278.16
457,461.22
458,169.48
459,762.95
460,152.37
461,67.15
462,254.61
463,909.67
464,718.89
465,500.03
466,507.6
467,523.29
468,595.01
469,524.42
470,406.65
471,537.75
472,26.02
473,566.4
474,773.16
475,195.91
476,848.11
477,775.5
478,2.52
479,313.49
480,302.96
481,56.1
482,67.79
483,412.27
484,403.58
485,273.57
486,294.35
487,163.34
488,355.27
489,807.41
490,688.35
491,697.41
492,673.12
493,74.32
494,679.69
495,107.13
496,873.34
497,469.93
498,209.07
499,787.77
500,577.25
501,318.19
502,868.15
503,877.11
504,212.75
505,635.39
506,631.74
507,293.75
508,870.14
509,772.42
510,927.62
511,680.91
512,319.72
513,842.25
514,273.15
515,759.6
516,638.47
517,276.43
518,539.08
519,641.37
520,76.11
521,351.71
522,981.23
523,373.41
524,358.66
525,80.36
526,412.98
527,330.57
528,666.02
529,158.68
530,253.35
531,459.95
532,260.36
533,876.72
534,551.13
535,393.16
536,847.67
537,858.89
538,84.31
539,215.01
540,972.32
541,399.62
542,394.77
543,417.42
544,630.38
545,802.69
546,894.59
547,750.86
548,205.35
549,771.05
550,298.11
551,239.7
552,34.98
553,451.66
554,301.07
555,733.21
556,321.29
557,435.51
558,621.42
559,150.71
560,603.69
561,209.8
562,366.69
563,390.48
564,656.91
565,543.61
566,897.77
567,635.8
568,282.74
569,783.18
570,909.92
571,310.75
572,32.55
573,763.92
574,413.29
575,222.97
576,341.92
577,475.18
578,707.13
579,601.19
580,952.08
581,554.93
582,631.97
583,210.68
584,411.27
585,503.76
586,948.7
587,557.96
588,758.32
589,816.64
590,965.49
591,511.28
592,562.75
593,721.14
594,48.59
595,945.24
596,382.42
597,458.52
598,729.14
599,807.17
600,192.99
601,759.84
602,123.38
603,53.24
604,53.53
605,456.77
606,611.7
607,728.25
608,658.94
609,328.78
610,316.07
611,137.61
612,82.27
613,886.91
614,372.41
615,935.74
616,746.62
617,14.74
618,966.81
619,714.47
620,408.4
621,477.67
622,280.27
623,362.47
624,229.09
625,128.53
626,205.45
627,113.22
628,331.53
629,816.6
630,825.79
631,185.66
632,647.45
633,949.24
634,932.7
635,99.02
636,595.29
637,331.92
638,146.98
639,35.93
640,577.67
641,690.93
642,804.93
643,732.15
644,973.73
645,757.54
646,693.77
647,35.34
648,890.93
649,674.59
650,232.03
651,633.39
652,786.34
653,790.75
654,399.57
655,676.74
656,277.78
657,103.45
658,218.06
659,808.22
660,649.6
661,547.57
662,921.62
663,168.7
664,287.71
665,120.15
666,618.78
667,655.61
668,682.16
669,651.74
670,782.5
671,929.74
672,895.66
673,124.12
674,859.58
675,768.65
676,50.01
677,417.21
678,967.47
679,177.82
680,831.74
681,720.97
682,640.9
683,957.85
684,34.79
685,43.97
686,673.87
687,657.88
688,494.46
689,213.83
690,897.26
691,347.7
692,800.39
693,496.79
694,451.87
695,593.08
696,714.99
697,13.02
698,9.37
699,247.85
700,844.4
701,114.06
702,767.44
703,468.38
704,334.7
705,754.21
706,652.43
707,212.07
708,347.5
709,974.48
710,889.61
711,476.45
712,287.01
713,139.12
714,996.3
715,125.39
716,752.96
717,232.81
718,400.61
719,645.9
720,904.25
721,605.92
722,544.7
723,141.63
724,663.42
725,82.22
726,426.2
727,135.23
728,227.61
729,582.35
730,172.24
731,376.37
732,724.43
733,180.12
734,827.15
735,218.31
736,484.65
737,101.11
738,83.7
739,544.03
740,550.76
741,858.43
742,118.08
743,495.4
744,283.07
745,523.42
746,672.82
747,678.21
748,472.87
749,196.7
750,196.01
751,820.54
752,365.6
753,172.99
754,418.04
755,604.01
756,876.21
757,407.75
758,420.33
759,334.27
760,400.59
761,444.36
762,348.68
763,676.76
764,216.5
765,988.02
766,511.26
767,246.39
768,278.91
769,663.6
770,991.6
771,303.74
772,347.7
773,397.77
774,941.4
775,214.78
776,827.27
777,390.37
778,531.99
779,579.48
780,798.36
781,625.76
782,521.41
783,929.63
784,840.2
785,539.07
786,685.84
787,12.24
788,683.25
789,356.17
790,924.99
791,952.52
792,211.43
793,258.87
794,899.51
795,627.2
796,833.18
797,268.09
798,958.03
799,505.25
800,496.55
801,509.36
802,993.83
803,852.16
804,120.83
805,279.17
806,289.32
807,589.71
808,187.3
809,216.04
810,513.25
811,877.62
812,387.78
813,228.42
814,540.97
815,248.88
816,987.74
817,956.28
818,939.57
819,580.35
820,212.2
821,2.99
822,622.15
823,151.03
824,300.27
825,266.53
826,375.27
827,192.92
828,831.8
829,355.45
830,306.93
831,855.79
832,574.5
833,794.28
834,84.55
835,936.89
836,64.73
837,302.48
838,396.39
839,220.9
840,970.92
841,595.16
842,366.89
843,857.21
844,358.37
845,327.55
846,109.83
847,571.37
848,907.63
849,521.59
850,311.03
851,719.44
852,544.24
853,12.33
854,129.65
855,900.73
856,100.33
857,975.89
858,756.42
859,10.17
860,219.57
861,742.67
862,75.3
863,606.19
864,710.18
865,303.19
866,499.22
867,30.99
868,93.9
869,176.46
870,385.68
871,255.49
872,98.89
873,190.05
874,263.34
875,124.17
876,155.52
877,689.42
878,540.07
879,802.37
880,663.73
881,114.01
882,907.8
883,96.91
884,315
885,310.52
886,302.55
887,964.67
888,75.42
889,420.62
890,697.47
891,677.98
892,673.84
893,147.12
894,607.91
895,894.81
896,971.44
897,18.22
898,392.84
899,735.31
900,97.42
901,324.32
902,137.28
903,74.48
904,629.98
905,230.5
906,234.53
907,495.64
908,132.14
909,668.75
910,784.27
911,698.53
912,100.79
913,21.93
914,108.16
915,403.46
916,844.45
917,396.24
918,499.88
919,832.67
920,474.68
921,664.52
922,355.84
923,672.58
924,95.28
925,270.85
926,549.07
927,941.95
928,905.48
929,622
930,220.66
931,157.46
932,167.21
933,393.03
934,647.21
935,631.12
936,360.56
937,136.99
938,478.59
939,794.23
940,27.01
941,319.34
942,175.63
943,482.25
944,323.74
945,97.38
946,497.93
947,147.08
948,468.12
949,842.67
950,43.9
951,427.2
952,896.82
953,924.05
954,521.59
955,46.63
956,512.43
957,752.37
958,545.3
959,583.16
960,778.49
961,306.39
962,606.51
963,505.41
964,121.84
965,578.5
966,709.95
967,550.33
968,358.6
969,99.59
970,744.25
971,315.54
972,702.26
973,533.58
974,824.78
975,713.08
976,129.16
977,967.88
978,10.05
979,184.31
980,211.15
981,533.58
982,246.12
983,318.58
984,292.5
985,941.54
986,71.63
987,125.88
988,703.26
989,920.52
990,970.54
991,317.02
992,482.83
993,955.35
994,611.78
995,628.35
996,766.88
997,108.88
998,845.1
999,376.77
1000,808.08
1001,175.32
1002,888.41
1003,748.64
1004,103.4
1005,35.51
1006,718.54
1007,251.43
1008,997.71
1009,205.03
1010,487.95
1011,312.65
1012,592.09
1013,230.15
1014,915.31
1015,891.05
1016,682.2
1017,106.35
1018,588.77
1019,376.33
1020,943.4
1021,788.17
1022,728.48
1023,958.04
1024,725.87
1025,435.9
1026,204.37
1027,619.44
1028,412.39
1029,687.74
1030,567.74
1031,538.58
1032,72.51
1033,707.79
1034,476.92
1035,634.3
1036,764.32
1037,714.4
1038,71.45
1039,11.42
1040,225.02
1041,647.39
1042,168.21
1043,457.89
1044,503.54
1045,723.76
1046,66.95
1047,58.84
1048,919.6
1049,287.26
1050,781.92
1051,357.11
1052,533.28
1053,782.89
1054,213.01
1055,596.55
1056,410.32
1057,983.45
1058,324.76
1059,590.59
1060,850.61
1061,132.02
1062,523.59
1063,336.93
1064,382.56
1065,154.97
1066,304.82
1067,67.08
1068,120.34
1069,558.7
1070,758.07
1071,189.46
1072,724.96
1073,260.91
1074,988.85
1075,919.94
1076,656.46
1077,954.48
1078,832.43
1079,859.8
1080,385.11
1081,505.66
1082,69.16
1083,56.98
1084,815.79
1085,681.22
1086,876.17
1087,621.64
1088,308.22
1089,18.96
1090,342.35
1091,451.02
1092,208.56
1093,347.87
1094,305.32
1095,980.23
1096,272.34
1097,505.78
1098,620.6
1099,837.47
