id,value
100,513.96
101,171.96
102,497.22
103,993.94
104,451.54
105,233.71
106,238.83
107,372.73
108,514.18
109,147.63
110,369.31
111,417.42
112,665.33
113,379.59
114,911.03
115,959.92
116,798.73
117,744.63
118,975.11
119,153.67
120,196.23
121,130.22
122,96.66
123,476.65
124,560.18
125,974.55
126,812.42
127,530.66
128,369.69
129,132.05
130,439.14
131,391.61
132,495.59
133,21.66
134,881.69
135,325.38
136,310.65
137,346.97
138,487.46
139,768.45
140,119.74
141,59.8
142,421.45
143,88.23
144,209.04
145,518.48
146,109.57
147,632.34
148,805.64
149,15.66
150,181.8
151,815.82
152,405.12
153,381.74
154,86.11
155,159.81
156,677.45
157,104.44
158,592.88
159,687.01
160,645.32
161,693.04
162,995.16
163,636.22
164,980.15
165,190.2
166,307.68
167,122.39
168,81.58
169,866.38
170,438.79
171,195.14
172,679.67
173,751.18
174,197.66
175,829.48
176,426.84
177,976.47
178,13.96
179,954.01
180,45.07
181,840.34
182,935.27
183,992.92
184,587.98
185,873.8
186,242.75
187,712.21
188,58.56
189,711.03
190,861.69
191,457.49
192,264.14
193,545.6
194,655.91
195,973.61
196,56.45
197,139.42
198,21.56
199,285.69
200,372.98
201,284.04
202,125.77
203,505.35
204,211.92
205,302.26
206,686.88
207,866.48
208,8.85
209,969.41
210,965.65
211,664.76
212,838.79
213,618.08
214,954.65
215,300.74
216,815.51
217,443.73
218,625.48
219,936.65
220,959.84
221,202.76
222,551.71
223,275.34
224,20.69
225,833.13
226,189.17
227,362.73
228,737.06
229,889.99
230,843.92
231,391.43
232,992.24
233,684.9
234,680.03
235,604.06
236,103.25
237,285.27
238,829.72
239,246.75
240,324.69
241,565.23
242,734.4
243,251.81
244,337.44
245,795.55
246,12.58
247,767.55
248,911.82
249,787.99
250,33.18
251,125.99
252,174.7
253,59.25
254,770.68
255,156.93
256,112.31
257,557.89
258,192.56
259,950.49
260,777.25
261,379.98
262,17.56
263,778.58
264,620.31
265,221.21
266,841.21
267,69.3
268,596.89
269,284.93
270,110.17
271,680.98
272,520.31
273,697.65
274,950.59
275,884.24
276,441.18
277,964.21
278,889.85
279,124.01
280,426.1
281,473.92
282,61.57
283,180.19
284,525.85
285,116.31
286,853.03
287,402.35
288,690.76
289,298.57
290,319.09
291,334.38
292,49.97
293,721.42
294,967.53
295,301.54
296,190.61
297,369.06
298,600.71
299,519.07
300,768
301,404.44
302,815.59
303,747.75
304,383.34
305,847.04
306,968.8
307,650.81
308,27.84
309,817.99
310,701.6
311,27.36
312,784.78
313,988.79
314,177.92
315,480.63
316,740.86
317,8.84
318,644.33
319,639.95
320,485.4
321,452.14
322,375.59
323,795.15
324,712.88
325,737.4
326,938.89
327,448.7
328,743.88
329,579.87
330,840.02
331,520.52
332,197.42
333,915.09
334,760.04
335,856.69
336,477.02
337,420.66
338,704.11
339,595.09
340,756.16
341,615.68
342,425.94
343,666.09
344,974.87
345,919.05
346,882.91
347,269.74
348,730.62
349,360.44
350,294.94
351,851.83
352,189.33
353,147.5
354,486.75
355,170.61
356,906.92
357,816.92
358,908.09
359,871.73
360,781.97
361,137.18
362,540.41
363,895.06
364,843.16
365,468.45
366,997.73
367,91.39
368,963.97
369,20.51
370,431.33
371,803.88
372,329.08
373,692.35
374,33.59
375,35.4
376,304.42
377,141.54
378,634.75
379,839.11
380,922.72
381,705.08
382,22.57
383,701.79
384,39.66
385,695.37
386,296.89
387,329.35
388,146.7
389,747.59
390,176.59
391,21.46
392,268.76
393,83.47
394,322.9
395,616.37
396,876
397,981.48
398,529.17
399,958.01
400,142.55
401,343.31
402,959.92
403,515.37
404,222.79
405,565.54
406,304.23
407,5.72
408,362.92
409,844.34
410,143.82
411,832.35
412,255.72
413,197.01
414,964.47
415,291.83
416,627.16
417,358.2
418,294.03
419,1000.44
420,172.82
421,761.59
422,712.05
423,164.34
424,293.82
425,310.56
426,360.62
427,542.53
428,283.51
429,154.84
430,599.67
431,311.9
432,571.5
433,806.13
434,718.75
435,411.1
436,605.72
437,520.93
438,218.75
439,531.98
440,899.29
441,776.78
442,712.17
443,347.53
444,740.82
445,383.04
446,368.84
447,750.38
448,870.26
449,860.15
450,41.97
451,608.75
452,241.3
453,888.54
454,591.47
455,702.34
456,246.42
457,933.94
458,366.49
459,252.6
460,707.87
461,559.64
462,809.43
463,884.15
464,921.74
465,574.04
466,88.97
467,910.71
468,552.45
469,39.84
470,994.3
471,626.46
472,897.09
473,709.17
474,821.72
475,956.69
476,962
477,72.18
478,183.11
479,540.62
480,378.69
481,407.33
482,840.26
483,817.59
484,321.33
485,946.45
486,757.36
487,641.63
488,241.84
489,543.3
490,512.15
491,209.56
492,609.81
493,541.04
494,960.38
495,408.38
496,673.75
497,639.36
498,546.08
499,863.21
500,720.51
501,325.42
502,794.92
503,907.45
504,734.11
505,671.79
506,683.16
507,459.95
508,263.23
509,584.96
510,609.87
511,631.1
512,192.86
513,284.07
514,947.31
515,247.48
516,788.77
517,851.49
518,770.97
519,83
520,157.78
521,823.38
522,986.27
523,737.86
524,933.17
525,885.03
526,46.24
527,52.44
528,610.56
529,697.02
530,397.41
531,912.02
532,34.98
533,143.36
534,811.77
535,230.92
536,694.43
537,186.94
538,853.32
539,90.49
540,169.13
541,797.34
542,407.67
543,841.45
544,150.15
545,84.67
546,621.43
547,218.66
548,186.88
549,291.05
550,812.05
551,44.49
552,728.45
