id,value
100,269.99
101,141.3
102,438.35
103,737.25
104,697.06
105,57.01
106,121.44
107,710.18
108,630.34
109,618.54
110,380.51
111,52.18
112,309.56
113,593.93
114,512.83
115,746.69
116,992.83
117,40.88
118,287.56
119,115.58
120,210.46
121,585.75
122,279.42
123,408.8
124,819.95
125,472.22
126,121.56
127,781.14
128,784.17
129,281.83
130,186.31
131,464.87
132,334.49
133,380.9
134,3.2
135,202.98
136,982.72
137,184.16
138,24.02
139,297.36
140,38.67
141,381.84
142,688.56
143,758.11
144,369.11
145,613.51
146,672.39
147,513.94
148,74.61
149,562.66
150,596.15
151,679.6
152,212.75
153,958.77
154,132.77
155,962.57
156,666.18
157,242.1
158,380.35
159,337.98
160,652.59
161,166.2
162,357.75
163,333.1
164,942.15
165,768.64
166,245.65
167,494.81
168,815.38
169,980.69
170,970.25
171,470.63
172,849
173,314.11
174,180.87
175,603.45
176,129.52
177,253.86
178,260.77
179,87.62
180,356.6
181,230.25
182,707.76
183,172.81
184,899.38
185,415.66
186,476.22
187,437.27
188,791.16
189,156.58
190,21.4
191,635.4
192,343.13
193,714.74
194,673.18
195,220.25
196,606.43
197,6.79
198,475.52
199,732.58
200,988.9
201,742.65
202,445.58
203,429.55
204,958.05
205,583.95
206,388.1
207,829.17
208,393.38
209,154.86
210,466.27
211,945.97
212,377.67
213,784.18
214,534.5
215,772.45
216,307.87
217,171.38
218,283.49
219,467.68
220,975.38
221,979.23
222,483.16
223,137.99
224,459.17
225,617
226,221.88
227,916.77
228,663.83
229,294.78
230,921.12
231,507.79
232,606.17
233,558.17
234,589.84
235,203.54
236,952.39
237,360.45
238,949.35
239,933.05
240,400.61
241,781.92
242,704.43
243,600.17
244,491.69
245,512.19
246,18.35
247,677.94
248,988.34
249,351.94
250,716.67
251,770.58
252,304.88
253,381.35
254,873.58
255,446.9
256,395.15
257,126.03
258,803.01
259,829.33
260,765.16
261,179.47
262,128.63
263,163.41
264,28.18
265,433.54
266,776.27
267,536.84
268,942.11
269,373.69
270,397.83
271,454.85
272,498.49
273,964.08
274,651.06
275,748.31
276,706.39
277,291.93
278,652.92
279,1000.18
280,117.44
281,177.01
282,743.41
283,113.93
284,717.34
285,649.94
286,960.58
287,385.6
288,704.85
289,556.92
290,119.13
291,262.84
292,353.95
293,19.83
294,421.03
295,754.73
296,749.23
297,80.98
298,482.1
299,874.03
300,168.41
301,796.94
302,829.58
303,144.65
304,219.68
305,740.2
306,138.87
307,427.08
308,188.43
309,306.06
310,5.99
311,223.68
312,310.28
313,307.56
314,680.83
315,435.03
316,248.33
317,846.55
318,905.21
319,609.49
320,756.73
321,334.08
322,492.79
323,504.71
324,348.87
325,118.23
326,182.79
327,10.32
328,982.08
329,475
330,555.89
331,454.47
332,63.52
333,974.37
334,863.94
335,296.93
336,165.65
337,24.24
338,990.35
339,683.01
340,511.79
341,806.71
342,988.58
343,589.63
344,924.7
345,514.56
346,974
347,284.51
348,797.44
349,511.9
350,132.55
351,935.71
352,599.86
353,924.14
354,411.01
355,844.2
356,608.01
357,422.69
358,344.6
359,209.01
360,122.49
361,531.67
362,9.1
363,154.33
364,750.02
365,874.11
366,135.54
367,852.5
368,974.73
369,40.54
370,319.88
371,798.48
372,752.77
373,834.7
374,811.59
375,965.06
376,688.14
377,77.97
378,19.72
379,253.73
380,937.64
381,27.92
382,969.75
383,926.19
384,1.32
385,244.35
386,246.97
387,239.42
388,265.93
389,361.37
390,942
391,794.02
392,430.74
393,602.01
394,527.27
395,868.8
396,526.88
397,697.64
398,983.36
399,922.87
400,725.15
401,661.83
402,736.15
403,119.76
404,429.87
405,759.76
406,615.78
407,795.03
408,671.16
409,720.12
410,269.82
411,664.69
412,543.25
413,424.19
414,846.14
415,853.55
416,158.48
417,924.33
418,53.69
419,960.16
420,150.09
421,853.2
422,406.87
423,973.47
424,33.42
425,419.18
426,635.36
427,434.42
428,455.5
429,574.62
430,991.83
431,337.6
432,722.54
433,899.55
434,618.86
435,343.43
436,904.91
437,835.24
438,236.21
439,767.92
440,722.6
441,565.74
442,887.56
443,991.12
444,647.89
445,866.17
446,726
447,768.72
448,171.39
449,806.79
450,640.59
451,773.29
452,782.39
453,117.72
454,598.35
455,645.65
456,304.52
457,480.14
458,890.21
459,55.03
460,15.05
461,38.93
462,409.62
463,115.64
464,822.54
465,817.39
466,159.67
467,89.01
468,266.55
469,46.52
470,771.35
471,482.27
472,652.86
473,534.81
474,145.25
475,685.78
476,266.8
477,326.05
478,593.24
479,870.82
480,652.99
481,850.78
482,737.78
483,893.5
484,960.73
485,130.81
486,225.59
487,42.51
488,445.15
489,683.7
490,895.34
491,422.86
492,975.03
493,603.44
494,864.36
495,291.16
496,257.12
497,545.92
498,965.4
499,299.83
500,140.05
501,819.92
502,883.9
503,580.69
504,933.06
505,907.83
506,217.72
507,272.68
508,675.81
509,41.93
510,835.37
511,824.16
512,519.37
513,944.01
514,856.54
515,3.46
516,675.68
517,808.08
518,740.16
519,8.45
520,281.1
521,140.98
522,162.69
523,180.79
524,57.66
525,48.7
526,533.92
527,649.71
528,330.28
529,101.02
530,346
531,231.61
532,636.24
533,486.92
534,157.71
535,739.08
536,662.35
537,156.24
538,247.04
539,434.35
540,422.64
541,71.67
542,232.63
543,622.1
544,835.79
545,504.41
546,817.19
547,271.74
548,477.22
549,866.16
550,546.99
551,301.43
552,539.36
553,747.99
554,138.71
555,383.65
556,686.72
557,608.05
558,473.99
559,431.29
560,684.31
561,785.03
562,128.54
563,777.27
564,854.33
565,184.66
566,426.59
567,178.89
568,877.48
569,133.09
570,582.87
571,62.56
572,503.19
573,633.12
574,76.19
575,276.1
576,216.68
577,336.07
578,978.84
579,234.56
580,317.36
581,746.7
582,363.92
583,508.86
584,125.78
585,362.96
586,734.09
587,964.02
588,578.42
589,748.5
590,322.15
591,368.67
592,220.33
593,774.58
594,54.89
595,723.46
596,222.79
597,713.46
598,811.34
599,249.28
600,594.13
601,511.18
602,119.24
603,255.24
604,575.39
605,311.17
606,897.8
607,95.03
608,879.74
609,110.2
610,753.29
611,12.98
612,220.01
613,248.96
614,409.67
615,737.25
616,650.06
617,134.6
618,944.38
619,285.85
620,79.18
621,708.05
622,466.05
623,266.11
624,754.1
625,687.98
626,268.59
627,955.18
628,698.6
629,816.14
630,8.65
631,904.76
632,798.64
633,264.57
634,179.54
635,386.66
636,965.77
637,611.83
638,828.53
639,802.42
640,639.27
641,976.24
642,342.6
643,311.94
644,233.3
645,95.34
646,720.02
647,615.65
648,908.69
649,31.94
650,227.74
651,775.42
652,785.58
653,979.37
654,584.96
655,409.44
656,247.26
657,87.34
658,653.13
659,183.8
660,158.43
661,92.81
662,303.7
663,190.56
664,848.33
665,203.67
666,547.67
667,707.88
668,648.76
669,543.12
670,346.36
671,245.96
672,448.64
673,611.39
674,665.3
675,66.2
676,643.29
677,279.83
678,746.57
679,304.92
680,343.38
681,119.76
682,199.95
683,981.11
684,186.4
685,814.24
686,645.54
687,183.92
688,740.57
689,722.81
690,803.53
691,680.58
692,224.34
693,58.02
694,588.78
695,422.81
696,429.92
697,811.89
698,692.92
699,990.27
700,968.43
701,294.96
702,999.83
703,977.12
704,528.43
705,577.54
706,384.47
707,92.96
708,357.6
709,789.03
710,742.58
711,530.42
712,768.22
713,561.72
714,956.83
715,151.91
716,797.41
717,300.96
718,594.34
719,580.33
720,463.78
721,892.85
722,750.91
723,32.47
724,273.57
725,56.69
726,416.68
727,848.04
728,248.31
729,630.74
730,41.2
731,656.95
732,393.78
733,228.27
734,519.84
735,258.09
736,242.36
737,1.4
738,255.41
739,411.34
740,515.66
741,415.64
742,981.93
743,278.25
744,657.27
745,294.69
746,256.19
747,992.18
748,365.78
749,111.12
750,957.76
751,790.01
752,307.14
753,332.85
754,959.05
755,22.2
756,871.94
757,393.86
758,869.51
759,352.53
760,205.36
761,634.09
762,223.98
763,394.71
764,478.75
765,107.13
766,667.45
767,291.3
768,254.18
769,628.3
770,884.97
771,583.94
772,231.71
773,584.21
774,610.66
775,993.24
776,740.82
777,589.57
778,700.45
779,379.61
780,801.91
781,474.88
782,976.48
783,79.4
784,819.25
785,400.98
786,707.86
787,481.31
788,409.36
789,5.74
790,913.05
791,77.33
792,135.92
793,289.33
794,859
795,194.18
796,45
797,950.27
798,963.56
799,50.79
800,385.2
801,138.67
802,290.74
803,902.8
804,446.86
805,849.94
806,494.89
807,944.99
808,504.49
809,459.95
810,825.13
811,973.63
812,26.62
813,990.44
814,327.36
815,536.46
816,558.03
817,318.76
818,492.35
819,176.38
820,185.46
821,855.2
822,499.68
823,723.13
824,613.36
825,645.13
826,807.64
827,894.31
828,598.64
829,726.11
830,61.81
831,510.91
832,574.5
833,136.95
834,29.92
835,987.37
836,774.16
837,73.06
838,187.92
839,696.75
840,309.48
841,285.15
842,935.33
843,153.37
844,662.61
