id,value
100,129.59
101,483.06
102,778.67
103,897.07
104,508.27
105,577.89
106,602.17
107,778.48
108,876.09
109,328.04
110,445.18
111,597.36
112,9.29
113,926.65
114,280.86
115,782.36
116,320.83
117,356.45
118,66.73
119,400.41
120,521.07
121,56.46
122,44.69
123,871.9
124,542.15
125,786.26
126,712.38
127,813.35
128,485.04
129,846.19
130,968.08
131,546.64
132,141.88
133,695.96
134,528.53
135,879.93
136,965.74
137,927.6
138,359.67
139,352.22
140,416.03
141,595.24
142,510.56
143,930.94
144,25.73
145,436.92
146,134.96
147,230.16
148,851.59
149,857.92
150,603.65
151,758.24
152,466.92
153,616.97
154,307.1
155,972.98
156,40.29
157,162.82
158,585.69
159,219.75
160,157.78
161,372.52
162,780.61
163,109.92
164,485.92
165,111.77
166,399.48
167,876
168,22.08
169,850.49
170,510.01
171,152.29
172,304.74
173,698.81
174,992.13
175,792.96
176,385.43
177,113.06
178,666.19
179,189.59
180,400.99
181,820.86
182,436.23
183,945.93
184,206.67
185,450.1
186,446.56
187,454.25
188,362.47
189,231.78
190,43.75
191,441.25
192,819.87
193,932.05
194,175.78
195,467.98
196,783.95
197,794.21
198,174.46
199,243.13
200,107.61
201,477.89
202,40.35
203,108.68
204,570.72
205,64.63
206,484.58
207,234.75
208,296.84
209,914.12
210,359.35
211,88.58
212,245.75
213,251.79
214,951.76
215,86.09
216,352.1
217,82.29
218,345.52
219,799.6
220,291.92
221,754.51
222,247.52
223,520.16
224,275.58
225,197.13
226,118.9
227,341.32
228,449.08
229,581.89
230,902.2
231,730.81
232,37.38
233,167.82
234,535.26
235,187.98
236,192.2
237,268.58
238,990.38
239,977.78
240,309.03
241,552.62
242,811.15
243,328.24
244,620.36
245,38.1
246,143.03
247,956.95
248,290.01
249,958.48
250,887.07
251,472.65
252,475.29
253,866.53
254,803.75
255,557.6
256,115.85
257,142.92
258,295.05
259,847.82
260,370.42
261,746.37
262,6.07
263,334.94
264,906.81
265,755.54
266,296.22
267,408.08
268,20.39
269,314.91
270,703.88
271,354.63
272,982.91
273,660.3
274,664.36
275,868.61
276,967.09
277,644.81
278,110.58
279,820.91
280,3.49
281,782.11
282,368.17
283,695.99
284,442.01
285,950.54
286,535.98
287,751.12
288,717.12
289,472.33
290,669.2
291,87.37
292,226.42
293,989.57
294,562.89
295,211.06
296,55.29
297,883.31
298,536.46
299,674.44
300,198.47
301,530.52
302,751.89
303,439.32
304,47.78
305,189.9
306,304.05
307,977
308,557.13
309,373.33
310,201.45
311,141.42
312,454.26
313,343.91
314,726.21
315,207.72
316,816.56
317,406.73
318,490.01
319,801.94
320,577.64
321,460.52
322,578.28
323,714.4
324,713.49
325,142.74
326,781.86
327,786.4
328,795.6
329,619.42
330,575.74
331,700.35
332,803.78
333,796.22
334,103.13
335,423.26
336,810.09
337,423.92
338,2.62
339,408.5
340,818.36
341,169.25
342,188.99
343,834.55
344,88.95
345,240.59
346,882.06
347,911.51
348,885.55
349,388.55
350,151.03
351,787.51
352,11.55
353,899.17
354,736.24
355,759.15
356,278.74
357,896.91
358,126.64
359,448.54
360,892.22
361,827.94
362,198.09
363,18.99
364,282.38
365,773.33
366,420.46
367,691.67
368,392.38
369,287.63
370,136.71
371,467.93
372,860.94
373,483.75
374,940.98
375,858.2
376,730.54
377,92.54
378,441.68
379,697.79
