id,value
100,744.69
101,214.96
102,107.76
103,336.61
104,200.62
105,417.43
106,335.56
107,286.6
108,666.9
109,205.42
110,632.89
111,559.98
112,499.25
113,551.07
114,607.63
115,497.73
116,87.78
117,297.93
118,667.16
119,692.3
120,744.46
121,428.11
122,921.82
123,215.01
124,427.25
125,564.15
126,130.16
127,412.3
128,9.63
129,700.65
130,165.79
131,485.52
132,546.76
133,777.73
134,673.2
135,330.49
136,182.68
137,243.17
138,130.32
139,177.87
140,985.59
141,941.26
142,30.61
143,984.3
144,423.36
145,648.49
146,640.39
147,327.71
148,412.81
149,17.37
150,828.22
151,905.13
152,697.54
153,244.41
154,610.21
155,434.83
156,353.18
157,347.16
158,965.64
159,871.19
160,430.46
161,346.28
162,368.38
163,792.81
164,877.04
165,928.61
166,743.26
167,8.58
168,749.65
169,139.76
170,471.28
171,812.1
172,180
173,175.72
174,461.2
175,988.08
176,757.36
177,656.01
178,656.83
179,19.05
180,453.17
181,315.71
182,409.28
183,601.15
184,461.9
185,898.76
186,586.91
187,61.58
188,375.92
189,991.26
190,655.36
191,642.31
192,920.44
193,793.69
194,15.95
195,162.34
196,887.39
197,4.96
198,967.74
199,1000.97
200,186.91
201,819.08
202,149.85
203,277.2
204,190.39
205,81.83
206,535.54
207,506.06
208,571.56
209,642.64
210,646.07
211,438.53
212,552.81
213,25.67
214,304.12
215,698.76
216,751.27
217,679.31
218,745.24
219,957.82
220,187.58
221,888.58
222,361.02
223,254.93
224,965.36
225,690.71
226,185.2
227,705.25
228,841.73
229,882.18
230,675.99
231,447.84
232,761.71
233,122.98
234,600.23
235,954.74
236,498.99
237,289.11
238,696.98
239,473.14
240,137.94
241,17.53
242,743.86
243,862.54
244,569.04
245,196.75
246,390.63
247,175.52
248,322.26
249,168.43
250,4.92
251,352.57
252,463.8
253,103.86
254,337.87
255,623.49
256,164.43
257,657.79
258,512.43
259,795.55
260,899.99
261,722.7
262,131.87
263,596.88
264,354.24
265,103.76
266,897.41
267,962.51
268,932.65
269,288.13
270,50.64
271,228.41
272,956.49
273,770.71
274,219.61
275,654.9
276,267.14
277,254.44
278,237.18
279,887.21
280,709.05
281,779.02
282,78.91
283,220.89
284,969.05
285,992
286,271.19
287,372.12
288,845.75
289,594.05
290,510.97
291,56.79
292,416.51
293,70.67
294,41.04
295,975.58
296,794.12
297,626.93
298,303.28
299,128.19
300,518.74
301,18.03
302,346.73
303,841.23
304,922.4
305,550.61
306,859.62
307,291.28
308,453.4
309,48.61
310,5.31
311,766.63
312,851.81
313,177.58
314,333.67
315,506.1
316,463.56
317,490.57
318,209.74
319,445.07
320,235.43
321,903.36
322,280.84
323,559.23
324,676.09
325,431.05
326,229.17
327,805.87
328,287.18
329,421.48
330,407.01
331,675.74
332,437.91
333,374.75
334,856.48
335,289.86
336,827.7
337,1000.03
338,215.37
339,585.31
340,772.71
341,319.96
342,340.16
343,350.74
344,629.76
345,648.52
346,696.46
347,304.27
348,434.59
349,862.12
350,679.65
351,8.55
352,742.58
353,442.52
354,609.8
355,749.09
356,200.74
357,992.68
358,90.2
359,552.13
360,210.25
361,273.04
362,731.59
363,101.06
364,68.15
365,551.62
366,345.95
367,933.38
368,563.65
369,84.47
370,940.13
371,779.63
372,662.16
373,211.77
374,953.42
375,812.6
376,406.79
377,193.71
378,635.92
379,221.19
380,95.91
381,206.61
382,890.02
383,701.99
384,651.08
385,741.47
386,886.67
387,310.18
388,281.71
389,799.39
390,628.69
391,540.27
392,799.63
393,492.07
394,450.52
395,98.23
396,823.86
397,27.6
398,738.31
399,962.7
400,691.89
401,858
