id,value
100,967.93
101,131.19
102,249.39
103,224.29
104,309.52
105,46.3
106,173.06
107,643.45
108,893.7
109,941.2
110,346.07
111,377.35
112,875.63
113,679.98
114,820.62
115,895.28
116,928.83
117,409.63
118,560.88
119,46.41
120,123.75
121,896.89
122,445.5
123,848.7
124,440.72
125,804.59
126,929.54
127,543.45
128,297.81
129,878.54
130,529.32
131,73.9
132,190.83
133,753.71
134,293.39
135,100.56
136,305.99
137,390.27
138,982.54
139,832.18
140,351.34
141,515.24
142,705.99
143,755.58
144,883.3
145,75.94
146,775.72
147,161.13
148,981.02
149,378.04
150,900.22
151,571.95
152,386.46
153,546.71
154,583.45
155,339.13
156,695.27
157,490.67
158,256.62
159,589.49
160,164.85
161,69.41
162,454.87
163,522.92
164,827.81
165,586.95
166,179.49
167,758.74
168,513.94
169,320.48
170,685.36
171,347.77
172,598.94
173,640.48
174,132.12
175,932.63
176,563.25
177,866.98
178,826.82
179,624.11
180,376.73
181,707.02
182,775.52
183,120.25
184,427.05
185,194.78
186,961.47
187,276.93
188,574.88
189,695.87
190,564.57
191,192.28
192,278.96
193,767.32
194,899.38
195,823.81
196,362.03
197,444.25
198,264.28
199,789.31
200,163.76
201,421.47
202,394.97
203,702.57
204,858.7
205,428.76
206,130.8
207,529.75
208,405.58
209,97.87
210,646.8
211,343.76
212,923.06
213,135.88
214,507.95
215,450.15
216,838.39
217,596.17
218,868.98
219,801.72
220,348.32
221,345.13
222,417.82
223,634.56
224,732.96
225,179.6
226,841.13
227,773.17
228,706.63
229,942.05
230,81.92
231,641.67
232,372.35
233,781.23
234,531.03
235,211.24
236,468.74
237,546.42
238,940.54
239,175.44
240,827.58
241,840.98
242,21.84
243,770.11
244,726.42
245,281.69
246,869.67
247,139.66
248,598.7
249,539.96
250,437.67
251,211.84
252,916.02
253,399.33
254,671.36
255,28.54
256,625.52
257,161.51
258,834.83
259,518.51
260,545.51
261,500.89
262,435.04
263,103.69
264,935.17
265,436.82
266,778.32
267,498.29
268,856.34
269,32.6
270,145.24
271,682.97
272,508.13
273,279.1
274,393.79
275,254.55
276,871.02
277,208.23
278,828.71
279,53.24
280,390.63
281,393.3
282,828.17
283,166.17
284,345.35
285,341.44
286,756.59
287,814.62
288,421.78
289,301.9
290,496.88
291,62.3
292,994.42
293,213.36
294,325.78
295,25
296,201.91
297,834.27
298,253.62
299,966.17
300,793.85
301,576.95
302,180.92
303,378.74
304,391.34
305,808.68
306,665.13
307,557.57
308,602.85
309,449.44
310,836.55
311,646.74
312,316.7
313,723.25
314,620.85
315,137.48
316,576.26
317,131.02
318,672.31
319,653.67
320,997.22
321,52.58
322,625.8
323,287.88
324,282.18
325,725.42
326,505.63
327,592.62
328,213.13
329,802.6
330,712.11
331,641.9
332,919.21
333,699.55
334,445.86
335,92.7
336,352.06
337,536.56
338,466.02
339,175.28
340,281.49
341,564.46
342,519.2
343,865.29
344,802.56
345,648.35
346,609.92
347,945.49
348,508.11
349,613.9
350,962.83
351,333.94
352,111.74
353,618.73
354,423.33
355,987.32
356,431.31
357,356.01
358,239.47
359,873.4
360,999.59
361,285.93
362,157.86
363,725.61
364,138.16
365,849.66
366,50.53
367,823.11
368,586.64
369,590.88
370,399.91
371,925.03
372,561.31
373,483.91
374,43.63
375,515.97
376,159.67
377,669.41
378,341.65
379,166.97
380,375.5
381,381.44
382,330.79
383,364.23
384,878.7
385,723.44
386,439.21
387,357.91
388,494.2
389,437.13
390,583.64
391,452
392,392.2
393,226.22
394,173.51
395,296.01
396,94.17
397,172.42
398,406.33
399,118.36
400,662.09
401,98.05
402,315.17
403,445.27
404,108.09
405,118.07
406,835.8
407,476.62
408,491.32
409,945.39
410,655.71
411,905.96
412,626.94
413,800.57
414,208.97
415,339.79
416,534.4
417,887.76
418,150.6
419,66.55
420,660.37
421,841.08
422,804.64
423,151.08
424,865.9
425,879.86
426,338.68
427,705.36
428,38.91
429,235.92
430,931.15
431,983.79
432,397.91
433,355.8
434,484.88
435,340.34
436,229.32
437,909.71
438,189.48
439,690.63
440,198.59
441,370.38
442,553.38
443,107.87
444,408.33
445,165.44
446,101.41
447,294.68
448,526.55
449,989.11
450,201.23
451,838.86
452,589.87
453,516.74
454,111.8
455,286.88
456,55.08
457,205.94
458,850.19
459,310.81
460,932.59
461,196.36
462,157.55
463,543.38
464,224.46
