id,value
100,501.12
101,264.1
102,476.45
103,783.51
104,853.08
105,436.01
106,187.62
107,235.07
108,22.3
109,89.94
110,17.17
111,938.12
112,482.11
113,285.59
114,404.38
115,978.43
116,640.73
117,811.45
118,596.3
119,108.57
120,214.81
121,125.37
122,188.73
123,479.61
124,988.21
125,599.88
126,370.79
127,492.62
128,659.62
129,517.22
130,293.41
131,463.77
132,889.93
133,427.76
134,128.66
135,742.02
136,664.98
137,430.65
138,631.84
139,220.71
140,321.01
141,122.06
142,526.52
143,743.73
144,612.22
145,710.22
146,673.49
147,498.23
148,17.71
149,818.57
150,733.65
151,969.64
152,907.35
153,302.89
154,265.62
155,90.52
156,435.03
157,8.24
158,741.71
159,893.78
160,822.69
161,701.82
162,89.58
163,588.65
164,650.27
165,852.06
166,989.52
167,322.95
168,346.71
169,409.38
170,327.66
171,658.93
172,800.05
173,458.16
174,653.13
175,103.49
176,681.55
177,511.31
178,906.33
179,20.11
180,271.41
181,389.87
182,868.1
183,272.22
184,148.53
185,360.87
186,113.45
187,703.95
188,499.53
189,376.44
190,113.21
191,709.44
192,146.88
193,837.7
194,915.57
195,664.15
196,721.38
197,348.75
198,50.05
199,980.49
200,89.87
201,376.83
202,721.23
203,805.01
204,473.92
205,422.73
206,73.88
207,182.4
208,901.84
209,896.3
210,532.12
211,987.44
212,923.37
213,216.29
214,369.76
215,234.08
216,551.41
217,781.85
218,963.87
219,613.33
220,142.55
221,324.84
222,798.16
223,519.79
224,881.7
225,488.88
226,765.97
227,918.88
228,373.03
229,703.72
230,246.91
231,143.61
232,508.41
233,743.3
234,421.11
235,634.87
236,183.74
237,20.13
238,420.68
239,478.42
240,516
241,908.52
242,13.98
243,355.63
244,754.52
245,263.36
246,903.11
247,951.68
248,269.92
249,762.91
250,11.02
251,845.16
252,766.41
253,607.8
254,698.25
255,509.92
256,433.6
257,838.77
258,719.41
259,442.31
260,908.98
261,350.9
262,562.81
263,399.66
264,209.25
265,723.04
266,437
267,335.44
268,938.03
269,246.95
270,709.46
271,349.85
272,11.74
273,617.95
274,585.96
275,597.44
276,182.78
277,256.85
278,420.64
279,214.7
280,661.48
281,603.92
282,679.19
283,198.71
284,419.64
285,819.01
286,448.62
287,420.93
288,918.59
289,183.71
290,905.73
291,387.74
292,452.15
293,944.73
294,92.29
295,18.15
296,10.1
297,695.21
298,719.84
299,881.89
300,302.59
301,550.94
302,101.87
303,577.79
304,821.29
305,427.64
306,450
307,346.13
308,149.59
309,23.64
310,332
311,624.95
312,692.28
313,449.97
314,92.85
315,648.59
316,435.16
317,249.72
318,189.82
319,693.97
320,873.84
321,997.98
322,373.62
323,214.08
324,705.55
325,684.97
326,522.31
327,157.56
328,36.44
329,44.86
330,135.27
331,299.18
332,915.32
333,378.78
