id,value
100,423.54
101,912.11
102,577.7
103,596.75
104,707.89
105,664.42
106,319.38
107,351.16
108,266.85
109,75.2
110,629.84
111,682.23
112,459.29
113,173.84
114,643.1
115,102.61
116,37.08
117,365.56
118,889.54
119,689.31
120,784.3
121,831.19
122,138.24
123,998.61
124,828.68
125,407.84
126,49.13
127,632.22
128,639.61
129,619.58
130,614.47
131,808.01
132,771.96
133,886.75
134,831.31
135,655.95
136,834.78
137,645.83
138,465.35
139,122.96
140,604.34
141,28.5
142,348.45
143,20.65
144,877.51
145,51.83
146,132.78
147,279.35
148,800.49
149,348.15
150,788.95
151,596
152,910.95
153,857.55
154,559.79
155,716.19
156,240.44
157,523.91
158,349.24
159,184.36
160,171.95
161,615.16
162,290.78
163,637.23
164,296.03
165,443.41
166,478.07
167,628.32
168,38.95
169,387.55
170,578.04
171,297.75
172,13.09
173,347.71
174,863.97
175,691.94
176,740.73
177,486.31
178,537.77
179,955.63
180,946.06
181,186.46
182,361.12
183,464.09
184,288.95
185,241.28
186,978.09
187,393.02
188,285.12
189,843.95
190,306.45
191,864.22
192,330.13
193,297.9
194,601.68
195,296.18
196,886.61
197,246.52
198,406.04
199,407.28
200,536.93
201,29.62
202,980.22
203,107.63
204,328.92
205,196.01
206,37.42
207,314.17
208,510.54
209,505.06
210,673.95
211,705.78
212,686.52
213,667.64
214,506.22
215,647.14
216,51.88
217,432.91
218,134.51
219,682.56
220,724.7
221,471.75
222,173.53
223,879.36
224,376.09
225,853.18
226,111.04
227,825.86
228,293.8
229,440.06
230,546.63
231,596.75
232,538.38
233,653.72
234,267.06
235,189.36
236,672.65
237,232.84
238,930.75
239,437.55
240,728.9
241,451.24
242,408.67
243,20.28
244,667.2
245,184.62
246,993.69
247,796.35
248,604.68
249,806.2
250,719.13
251,935.29
252,640.56
253,551.91
254,349.54
255,209.36
256,101.34
257,689.71
258,617.58
259,822.68
260,415.98
261,236.12
262,188.74
263,981.58
264,608.42
265,654.6
266,44.91
267,281.69
268,506.78
269,688.16
270,393.47
271,856.19
272,423.37
273,230.53
274,586.93
275,531.07
276,639.66
277,626.59
278,49.32
279,403.06
280,110.08
281,495.82
282,13.53
283,828.7
284,927.25
285,588.38
286,614.47
287,135.22
288,675.8
289,306.01
290,785.53
291,297.79
292,824.7
293,225.28
294,768.93
295,723.6
296,675.72
297,731.2
298,115.45
299,58.46
300,387.07
301,71.81
302,526.1
303,686.8
304,426.76
305,676.01
306,274.91
307,537.17
308,218.25
309,943.64
310,353.34
311,65.22
312,317.48
313,14.54
314,162.18
315,617.93
316,739.44
317,910.08
318,316.73
319,270.94
320,664.24
321,743.13
322,256.03
323,268.56
324,855.14
325,29.29
326,975.19
327,638.8
328,989.02
329,780.54
330,535.59
331,557.68
332,590.65
333,783.38
334,891.54
335,969.7
336,72.07
337,154.21
338,77.7
339,881.1
340,345.56
341,599.16
342,382.05
343,868.87
344,601.36
345,551.68
346,1000.93
347,660.42
348,334.94
349,704.46
350,844.8
351,320.92
352,433.26
353,734.85
354,171.95
355,82.5
356,534.64
357,408.34
358,945.36
359,682.77
360,315.49
361,210.38
362,586.03
363,828.89
364,17.28
365,391.39
366,807.9
367,862.28
368,721.5
369,150.81
370,497.31
371,432.06
372,843.55
373,744.16
374,343.42
375,964.83
376,450.34
377,675.28
378,956.95
379,521.2
380,47.43
381,822.85
382,852.09
383,596.11
384,7.29
385,841.58
386,276.99
387,760.3
388,388.91
389,968.62
390,471.39
391,834.85
392,765.02
393,370.5
394,90.84
395,476.39
396,436.54
397,757.5
398,113.49
399,828.75
400,387.78
401,74.12
402,892.74
403,675.44
404,530.03
405,12.68
406,734.9
407,149.52
408,37.09
409,654.82
410,407.16
411,389.73
412,506.2
413,962.39
414,729.18
415,314.05
416,156.63
417,978.01
418,150.97
419,656.64
420,358.75
421,466.44
422,489.41
423,421.1
424,693.19
425,202.03
426,213.67
427,161.64
428,95.22
429,145.61
430,727.25
431,859.07
432,927.49
433,680.81
434,311.92
435,204.1
436,311.5
437,474.62
438,497.78
439,797.17
440,13.32
441,580.12
442,949.29
443,978.32
444,35.61
445,267.88
446,39.81
447,692.76
448,399.51
449,512.76
450,803.37
451,506.94
452,506.47
453,286.85
454,564.13
455,438.98
456,854.52
457,37.1
458,843.5
459,547.56
460,16.56
461,339.49
462,849.88
463,93.69
464,937.55
465,614.38
466,164.14
467,742.65
468,69.1
469,799.87
470,127.1
471,841.74
472,507.58
473,480.82
474,909.74
475,538.42
476,599.08
477,588.04
478,913.39
479,130.72
480,910.38
481,96.25
482,890.42
483,999.84
484,260.08
485,665.34
486,775.62
487,593.93
488,276.68
489,765.7
490,116.41
491,1000.59
492,92.08
493,361.45
494,898.41
495,516.53
496,193.67
497,153.87
498,371.48
499,363.2
500,455.28
501,72.3
502,725.53
503,372.13
504,371.91
505,748.49
506,650.9
507,128.35
508,356.91
509,823.25
510,763.36
511,913.24
512,157.01
513,309.74
514,910.03
515,378.62
516,744.76
517,854.27
518,328.31
519,668.89
520,875.14
521,788.58
522,178.58
523,734.71
524,377.05
525,119.13
526,699.06
527,86.46
528,630.91
529,69.1
530,378.49
531,566.42
532,274.02
533,668.96
534,420.13
535,785.04
536,777.26
537,824.19
538,741.77
539,685.8
540,971.26
541,556.39
542,428.94
543,413.66
544,387.55
545,155.66
546,70.03
547,230.88
548,506.74
549,251.96
550,919.05
551,5.84
552,893.17
553,342.96
554,576.12
555,230.27
556,497.79
557,93.29
558,991.35
559,720.09
560,463.68
561,9.34
562,110.26
563,731.78
564,935.74
565,732.37
566,66.27
567,452.5
568,94.41
569,681
570,930.08
571,566.85
572,297.92
573,129.89
574,312.82
575,108.56
576,508.09
577,488.44
578,289.24
579,989.28
580,321.84
581,883.38
582,972.26
583,917.67
584,963.9
585,539.53
586,615.41
587,726.45
588,999.01
589,122.33
590,918.28
591,815.84
592,435.59
593,588.69
594,147.33
595,774.28
596,401.11
597,514.15
598,412.5
599,582.44
600,360.44
601,496.45
602,524.91
603,46.3
604,819.62
605,164.1
606,822.79
607,675.43
608,452.41
609,563.31
610,810.26
611,72.67
612,854.45
613,84.35
614,930.6
615,604.27
616,730.24
617,663.6
618,954.43
619,331.66
620,325.99
621,867.96
622,902.12
623,200.33
624,222.22
625,35.81
626,775.39
627,799.92
628,9.36
629,735.52
630,170.05
631,123.55
632,710.28
633,584.73
634,469.58
635,681.73
636,380.42
637,148.15
638,144.24
639,19.87
640,292.05
641,856.63
642,185.13
643,885.81
644,572.78
645,547.24
646,673.13
647,535.38
648,962.23
649,356.7
650,571.55
651,911.16
652,472.78
653,951.53
654,836.92
655,137.56
656,545.1
657,15.48
658,102.93
659,808.91
660,993.71
661,811.2
662,394.97
663,275.18
664,718.59
665,301.18
666,687.63
667,324.33
668,133.61
669,515.07
670,611.44
671,514.67
672,618.48
673,552.17
674,242.23
675,432.36
676,360.21
677,673.83
678,164.08
679,363.23
680,187.38
681,984.97
682,235.37
683,882.4
684,789.71
685,208.96
686,415.34
687,733.2
688,572.32
689,738.06
690,122.56
691,287.1
692,699.3
693,706.34
694,989.57
695,624.94
696,924.9
697,886.53
698,523.37
699,60.95
700,234.36
701,801.91
702,740.32
703,120.4
704,778.8
705,111.85
706,662.42
707,239.71
708,221.12
709,55.76
710,177.36
711,472.66
712,716.49
713,562.22
714,370.54
715,996.72
716,973.04
717,198.21
718,397.6
719,321.76
720,453
721,981.28
722,167.29
723,602.2
724,231.53
725,174.79
726,712.14
727,546.43
728,541.04
729,781.58
730,772.39
