id,value
100,510.15
101,367.76
102,353.78
103,391.37
104,477.1
105,927.8
106,756.01
107,713.24
108,808.96
109,364.99
110,459.35
111,990.33
112,313.6
113,208.51
114,382.65
115,72.29
116,42.7
117,526
118,466.78
119,768.68
120,860.44
121,603.95
122,67.08
123,148.92
124,167.99
125,185.66
126,558.6
127,715.98
128,175.95
129,412.89
130,371.44
131,682.31
132,235.21
133,37.91
134,182.83
135,607.77
136,928.68
137,784.44
138,983.76
139,572.12
140,941.56
141,579.76
142,735.47
143,623.45
144,798.97
145,530.72
146,126.22
147,832.27
148,972.2
149,520.03
150,223.67
151,929.05
152,587.19
153,466.02
154,6
155,675.64
156,257.83
157,123.85
158,523.86
159,950.29
160,762.89
161,501.44
162,217.8
163,234.7
164,541.82
165,552.06
166,445.48
167,201.14
168,352.43
169,528.89
170,353.2
171,823.14
172,511.19
173,402.54
174,447.02
175,270.5
176,601.33
177,877.82
178,101.85
179,527.93
180,775.32
181,91.69
182,108.56
183,474.76
184,911.86
185,2.36
186,398.02
187,297.05
188,600.57
189,286.86
190,466.79
191,664.64
192,113.48
193,165.75
194,262.39
195,397.36
196,28.49
197,545.36
198,65.27
199,201.63
200,678.35
201,450.22
202,301.86
203,371.89
204,929.54
205,853.34
206,185.66
207,943.86
208,571.52
209,731.41
210,72.11
211,889.73
212,759.89
213,690.27
214,187.88
215,721
216,526.47
217,928.89
218,991.5
219,119.41
220,522.2
221,369.75
222,768.99
223,965.94
224,228.6
225,342.76
226,240.4
227,202.56
228,667.56
229,560.33
230,693.14
231,377.51
232,194.35
233,507.88
234,470.03
235,335.81
236,491.99
237,323
238,722.39
239,100.12
240,996.56
241,290.63
242,566.92
243,754.08
244,106.51
245,585.95
246,833.64
247,738.22
248,307.65
249,440.77
250,433.98
251,890.51
252,446.93
253,695.27
254,578.14
255,653.18
256,42.78
257,69.33
258,384.87
259,935.39
260,259.38
261,561.93
262,761.79
263,148.52
264,267.56
265,147.92
266,107.37
267,311.53
268,833.96
269,387.26
270,823.92
271,480.68
272,934.73
273,418.59
274,459.58
275,937.83
276,797.65
277,13.82
278,281.8
