id,value
100,76.03
101,900.66
102,392.59
103,577.73
104,139.03
105,805.89
106,542.66
107,694.56
108,664.39
109,33.14
110,881.63
111,726.39
112,760.17
113,68.8
114,621.71
115,594.72
116,983.27
117,507.21
118,21.96
119,330.36
120,379.39
121,768.67
122,684.23
123,729.47
124,462.17
125,253.42
126,261.78
127,173.29
128,630.77
129,353.7
130,214.17
131,793.71
132,382.24
133,451.78
134,967.16
135,385.53
136,106.28
137,680.82
138,100.53
139,54.43
140,761.98
141,983.97
142,388.24
143,454.75
144,542.77
145,182.63
146,596.14
147,271.26
148,618.42
149,529.84
150,80.71
151,873.81
152,34.38
153,337.99
154,793.6
155,681.22
156,58.92
157,699.5
158,368.68
159,456.87
160,353.65
161,18.71
162,888.86
163,268
164,904.31
165,148.12
166,489.35
167,274.75
168,95.31
169,804.71
170,820.84
171,432.14
172,438.69
173,294.83
174,804.97
175,601.98
176,448.65
177,16.43
178,859.82
179,962.98
180,63.53
181,264.16
182,608.51
183,146.66
184,426.98
185,467.43
186,409.25
187,83.4
188,768.05
189,341.69
190,779.08
191,197.79
192,257.87
193,446.17
194,86.33
195,765.49
196,405.87
197,467.37
198,213.23
199,942.49
200,382.62
201,62.8
202,456.5
203,889.21
204,956.92
205,67.94
206,802.91
207,365.36
208,906.49
209,310.04
210,357.54
211,403.19
212,653.09
213,383.77
214,28.67
215,297.86
216,803.16
217,823.1
218,381.82
219,599.34
220,584.99
221,831.87
222,944.39
223,605.86
224,280.47
225,494.57
226,161.6
227,444.54
228,121.18
229,221.98
230,67.56
231,189.43
232,781.71
233,616.83
234,367.2
235,847.06
236,680.74
237,960.95
238,595.48
239,441.94
240,291.47
241,509.83
242,723.97
243,921.74
244,89.89
245,927.62
246,499.75
247,860.29
248,244.05
249,539.23
250,690.86
251,529.52
252,833.45
253,493.41
254,645.36
255,135.55
256,802.22
257,507.99
258,701.85
259,414.49
260,557.1
261,876.4
262,766.43
263,824.62
264,402.19
265,346.78
266,452.02
267,122.4
268,933.05
269,455.86
270,148.41
271,729.29
272,914.8
273,674.06
274,847.38
275,724.81
276,947.69
277,105.54
278,396.76
279,715.95
280,456.93
281,674.38
282,155.53
283,688.53
284,248.75
285,216.08
286,456.18
287,960.47
288,57.64
289,241.41
290,337.88
291,932.64
292,148.86
293,265.95
294,277.94
295,986.77
296,259.51
297,486.92
298,556.37
299,401.65
300,940.21
301,285.13
302,488
303,539.71
304,821.18
305,636.67
306,804.38
307,451.97
308,646.12
309,925.3
310,760.4
311,647.43
312,910.9
313,47.14
314,815.63
315,449.27
316,179.23
317,646.26
318,512.38
319,887.31
320,863.28
321,85.47
322,54.88
323,83.85
324,169.23
325,724.97
326,640.25
327,196.01
328,904.39
329,533.82
330,951.78
331,518.77
332,466.26
333,100.45
334,368.54
335,289.55
336,204.36
337,662.47
338,999.31
339,808.51
340,558.57
341,651.72
342,597.98
343,677.93
344,743.73
345,71.65
346,456.1
347,145.24
348,127.24
349,384.55
350,676.07
351,601.14
352,624.33
353,403.85
354,455.24
355,782.11
356,589.18
357,581.57
358,878.61
359,198.29
360,682.34
361,950.01
362,588.39
363,417.44
364,562.1
365,595.94
366,442.35
367,506.13
368,843.5
369,649.17
370,367.19
371,925.81
372,148.55
373,922.02
374,62.3
375,642.65
376,801.29
377,251.89
378,707.91
379,532.16
380,571.98
381,220.85
382,182.19
383,703.99
384,735.66
385,862.23
386,248.88
387,806.44
388,745.84
389,925.47
390,396.56
391,299.68
392,627.94
393,658.93
394,610.04
395,215.06
396,786.63
397,88.96
398,360.99
399,392.2
400,916.44
401,9.52
402,282.01
403,828.72
404,536.61
405,152.22
406,246.88
407,986.35
408,587.96
409,815.86
410,974.74
411,864.24
412,463.37
413,871.17
414,337.66
415,191.68
416,830.08
417,162.59
418,202.57
419,71.99
420,810.51
421,764.77
422,457.1
423,816.97
424,717.74
425,447.58
426,660.73
427,144.16
428,782.35
429,530.9
430,506.37
431,265.02
432,739.22
433,613.26
434,220.42
435,785.72
436,216.91
437,80.56
438,769.1
439,170.46
440,721.91
441,752.92
442,297.44
443,729.22
444,568.02
445,196.82
446,331.93
447,778.43
448,933.25
449,288.99
450,135.7
451,487.67
452,986.57
453,698.86
454,459.37
455,87.05
456,294.9
457,140.77
458,561.39
459,975.96
460,226.9
461,831.1
462,950.62
463,160.01
464,253.76
465,32.66
466,77.15
467,406.72
468,995.85
469,629.05
470,818.5
471,344.86
472,121.05
473,466.72
474,40.77
475,918.15
476,33.24
477,18.36
478,907.42
479,166.92
480,814.2
481,470.11
482,689.5
483,912.45
484,124.53
485,38.43
486,127.8
487,24.86
488,776.54
489,491.18
490,347.84
491,866.59
