id,value
100,175.17
101,417.73
102,717.63
103,266.56
104,736.23
105,853.15
106,684.17
107,601.86
108,597.95
109,82.47
110,255.55
111,456.88
112,198.96
113,332.33
114,867.22
115,286.51
116,878.1
117,309.3
118,578.45
119,406.16
120,610.52
121,66.73
122,743.05
123,977.53
124,988.03
125,730.78
126,170.82
127,873.04
128,703.4
129,724.92
130,877.99
131,666.66
132,483.04
133,212.84
134,761.56
135,598.38
136,865.39
137,308.3
138,483.3
139,813.71
140,375.89
141,299.08
142,335.01
143,746.99
144,356.43
145,786.12
146,534.88
147,315.75
148,438.26
149,181.48
150,591.66
151,249.48
152,285.85
153,770.09
154,184.5
155,145.35
156,833.04
157,562
158,558.14
159,575.71
160,14.05
161,445.71
162,296.98
163,408.86
164,25.64
165,541.89
166,181.28
167,185.87
168,970.18
169,669.71
170,830
171,854.36
172,292.66
173,137.35
174,403.61
175,503.09
176,35.93
177,635.02
178,775.57
179,16.81
180,926.58
181,633.71
182,809.27
183,617.07
184,558.79
185,389.16
186,331.84
187,605.4
188,861.89
189,780.7
190,818.54
191,466.49
192,161.14
193,754.87
194,294.83
195,605.46
196,343
197,198.42
198,989.07
199,742.92
200,459.24
201,991.73
202,346.67
203,745.66
204,450.75
205,673.57
206,903.21
207,394.63
208,219.04
209,356.71
210,822.87
211,892.9
212,2.46
213,681.66
214,156.35
215,876.92
216,558.92
217,645.45
218,823.94
219,383.34
220,997.51
221,617.4
222,912.45
223,12.8
224,431.15
225,846.6
226,413.66
227,217.54
228,63.65
229,988.23
230,344.31
231,827.24
232,131.26
233,367.89
234,937.33
235,765.39
236,70.48
237,68.56
238,393.94
239,653.02
240,608.75
241,541.3
242,230.06
243,1001
244,394.57
245,499.73
246,936.35
247,220.93
248,211.97
249,169.04
250,600.4
251,693.03
252,645.1
253,522.93
254,662
255,606.46
256,63.48
257,966.29
258,792.09
259,887.07
260,389.55
261,138.25
262,574.57
263,782.3
264,262.35
265,641.26
266,832.53
267,201.41
268,364.34
269,80.66
270,88.72
271,290.99
272,936.65
273,434.82
274,716.71
275,781.52
276,355.88
277,322
278,620.98
279,677.67
280,792.85
281,949.27
282,199.89
283,1000.99
284,451.19
285,332.07
286,862.66
287,881.25
288,412.44
289,89.23
290,806.86
291,979.32
292,946.35
293,107.15
294,813.37
295,255.58
296,446.01
297,471.3
298,307.89
299,775.77
300,940.72
301,914.7
302,121.26
303,571.75
304,319.06
305,442.21
306,733.98
307,908.86
308,837.87
309,994.5
310,578.95
311,11.21
312,337.01
313,420.32
314,86.91
315,395.79
316,502.58
317,150.67
318,193.31
319,874.79
320,683.28
321,105.94
322,236.36
323,354.68
324,371.34
325,810.31
326,341.93
327,429.19
328,396.52
329,932.01
330,8.36
331,208.8
332,411.66
333,58.67
334,115.01
335,495.13
336,740.27
337,818.41
338,409.8
339,941.55
340,693.68
341,67.39
342,506.25
343,916.76
344,599.02
345,117.45
346,474
347,515.71
348,833.58
349,71.19
350,748.59
351,534.89
352,70.15
353,142.8
354,479.62
355,555.48
356,986.21
357,691.51
358,91.62
359,344.29
360,102.18
361,5.05
362,634.07
363,858.75
364,438.88
365,91.35
366,933.39
367,931.88
368,762.41
369,696.45
370,645.42
371,149.14
372,162.44
373,395.31
374,83.96
375,540.12
376,194.72
377,592.45
378,791.77
379,670.49
380,632.76
381,207.35
382,624.33
383,269.29
384,452.23
385,63.87
386,512.22
387,237.31
388,174.42
389,902.36
390,539.68
391,902.16
392,152.17
393,971.07
394,162.8
395,572.53
396,147.13
397,669.74
398,225.66
399,867.17
400,804.61
401,937.58
402,510.13
403,958.13
404,119.64
405,239.81
406,143.12
407,226.72
408,586.3
409,473.12
410,422.65
411,532.22
412,678.36
413,199.65
414,572.24
415,192.02
416,377.33
417,406.46
418,898.82
419,315.51
420,591.14
421,371.38
422,189
423,357.82
424,512
425,536.81
426,534.73
427,478.09
428,535.97
429,783.44
430,233.87
431,686.11
432,253.02
433,354.45
434,104.52
435,990.33
436,40.45
437,485.73
438,577.03
439,717.2
440,205.72
441,227.11
442,869.56
443,23.22
444,561.05
445,472.18
446,446.49
447,537.85
448,133.42
449,153.52
450,620.23
451,269.57
452,430.87
453,267.02
454,274.58
455,835.25
456,401.84
457,709.95
458,29.04
459,705.45
460,168.27
461,394.91
462,87.63
463,862
464,585.07
465,883.72
466,643.4
467,17.12
468,408.14
469,143.31
470,835.36
471,869.66
472,766.92
473,258.87
474,646.9
475,875.94
476,924.42
477,359.54
478,727.52
479,854.2
480,183.82
481,206.38
482,587.08
483,886.02
484,612.85
485,811.68
486,857.87
487,428.73
488,974.78
489,605.46
490,391.65
491,84.44
492,434.06
493,989.03
494,28
495,501.17
496,3.82
497,146.99
498,132.14
499,527.19
500,255.24
501,429.64
502,507.68
503,17.41
504,556.08
505,866.68
506,215.21
507,495
508,361.07
509,563.96
510,823.98
511,877.79
512,764.77
513,1000.81
514,489.99
515,560.48
516,703.23
517,132.73
518,14.09
519,900.18
520,800.4
521,429.31
522,197.1
523,881.95
524,28.91
525,414.29
526,253.69
527,791.95
528,494.69
529,457.87
530,535.56
531,706.48
532,352.22
533,467.63
534,748.55
535,142.97
536,243.31
537,722.14
538,732.37
539,89.4
540,226.3
541,585.99
542,28.01
543,826.09
544,145.54
545,865.65
546,245.26
547,499.28
548,26.71
549,263.95
550,974.8
551,316.45
552,657.78
553,466.85
554,294.87
555,809.55
556,877.7
557,188.72
558,328.47
559,530.93
560,388.12
561,247.53
562,478.87
563,480.81
564,604.34
565,438.86
566,308.56
567,932.74
568,880.18
569,323.99
570,257.81
571,556.07
572,613.54
573,967.07
574,283.58
575,608.03
576,427.77
577,64.87
578,321.32
579,765.18
580,271.66
581,95.51
582,870.34
583,239.61
584,882.84
585,755.95
586,62.69
587,729.17
588,863.96
589,242.62
590,162.87
591,500.55
592,398.53
593,378.09
594,656.05
595,61.77
596,839.85
597,449.63
598,204.09
599,464.66
600,524.72
601,950.43
602,164.24
603,12.59
604,405.38
605,683.91
606,809.15
607,861.86
608,286.19
609,711.07
610,364.76
611,89.3
612,52.17
613,532.85
614,7.38
615,127.23
616,597.66
617,178.14
618,478.07
619,372.76
620,281.41
621,964.49
622,47.85
623,448.79
624,963.88
625,25.15
626,893.77
627,795.45
628,664.17
629,298.07
630,907.89
631,789.24
632,224.42
633,895.61
634,282.62
635,743.94
636,4.96
637,84.56
638,674.49
639,648.77
640,794.18
641,110.74
642,709.96
643,286.92
644,76.83
