id,value
100,126.18
101,644.98
102,121.51
103,977.67
104,562.3
105,147.39
106,822.37
107,125.97
108,670.69
109,890.74
110,351.46
111,60.22
112,705.44
113,538.52
114,592.55
115,283.03
116,648.92
117,548.05
118,896.03
119,646
120,748.38
121,387.43
122,799.95
123,535.66
124,608.31
125,424.81
126,514.47
127,241.16
128,700.07
129,356.55
130,233.3
131,555.41
132,359.55
133,285.28
134,410.16
135,974.74
136,85.06
137,852.24
138,648.81
139,642
140,377.28
141,467.13
142,494.68
143,311.33
144,655.53
145,309.55
146,779.08
147,277.37
148,684.92
149,712.85
150,34.07
151,142.83
152,223.42
153,267.59
154,633.44
155,20.14
156,961.6
157,140.65
158,760.58
159,471.54
160,965.52
161,179.67
162,973.94
163,488.14
164,617.38
165,738.1
166,125.56
167,594.25
168,81.12
169,941.3
170,240.4
171,775.71
172,24.37
173,612.54
174,288.46
175,602.71
176,519.63
177,732.09
178,393.42
179,425.27
180,492.05
181,350.91
182,763.18
183,644.39
184,879.11
185,626.56
186,303.51
187,643.87
188,773.93
189,492.38
190,186.46
191,409.91
192,439.75
193,802.49
194,671.53
195,535.1
196,47.27
197,102.92
198,264.47
199,321.35
200,688.38
201,439.68
202,777.98
203,946.43
204,343.43
205,570.55
206,525.65
207,5.08
208,557.45
209,493.72
210,329.03
211,225.57
212,938.2
213,777.78
214,847.3
215,603.68
216,32.74
217,822.52
218,994.66
219,760.02
220,499.2
221,726.59
222,758.74
223,29.98
224,855.46
225,744.51
226,971.79
227,290.78
228,969.01
229,870.43
230,74.86
231,332.08
232,173.73
233,228.65
234,96.6
235,388.39
236,718.72
237,806.46
238,881.09
239,544.2
240,189.05
241,419.62
242,251.4
243,612.2
244,169.13
245,365.44
246,962.1
247,312.14
248,594.38
249,837.57
250,347.7
251,766.83
252,924.31
253,253.21
254,701.31
255,74.31
256,923.33
257,295.34
258,461.25
259,316.89
260,87.2
261,512.83
262,559.13
263,828.73
264,253.87
265,294.36
266,373.63
267,568.12
268,212.33
269,528.06
270,523.49
271,275.69
272,146.74
273,260.01
274,552.61
275,571.19
276,117.26
277,273
278,607.3
279,626.85
280,412.52
281,238.32
282,921.16
283,766.39
284,164.12
285,146.45
286,230.66
287,615.56
288,811.35
289,829.5
290,266.94
291,951.17
292,452.74
293,542.92
294,841.74
295,83.63
296,474.29
297,516.89
298,432.6
299,872.07
300,748.17
301,813.1
302,153.59
303,322.28
304,903.32
305,887.06
306,86.32
307,252.69
308,517.88
309,51.31
310,628.29
311,380.94
312,572
313,288
314,580.84
315,432.7
316,776
317,42.68
318,692.59
319,612.59
320,355.99
321,278.01
322,274.85
323,845.11
324,188.19
325,713.27
326,254.19
327,426.21
328,86.44
329,201.14
330,928.3
331,362.74
332,648.06
333,842.97
334,604.31
335,425.81
336,908.79
337,212.68
338,639.26
339,698.42
340,553.74
341,404.5
342,675.29
343,737.25
344,571.78
345,721.5
346,932.25
347,637.95
348,5.5
349,207.6
350,926.5
351,374.58
352,790.92
353,114.75
354,496.47
355,553
356,11.4
357,116.3
358,596.21
359,787.6
360,734.15
361,135.35
362,460.41
363,202.44
364,322.64
365,235.96
366,496.02
367,564.12
368,113.11
369,596.78
370,778.76
371,878.7
372,689.14
373,459.74
374,238.58
375,791.7
376,220.04
377,797.57
378,556.74
379,247.62
380,243.61
381,796.58
382,597.44
383,566.46
384,40.23
385,581.19
386,711.14
387,408.42
388,267.7
389,921.14
390,46.38
391,469.61
392,583.07
393,239.39
394,543.92
395,792.97
396,569.37
397,978.69
398,742.75
399,703.1
400,523.08
401,790.89
402,907.4
403,488.97
404,935.65
405,73.49
406,972.84
407,422.95
408,961.6
409,858.87
410,926.02
411,420.88
412,34.12
413,391.15
414,988.98
415,674.8
416,659.76
417,467.09
418,451.4
419,450.06
420,42.74
421,752.98
422,636.53
423,361.49
424,817.79
425,152.41
426,822.39
427,579.93
428,154.69
429,559.12
430,217.7
431,764.69
432,749.43
433,437.26
434,882.6
435,684.84
436,902.26
437,27.89
438,848.84
439,990.18
440,292.67
441,703.44
442,707.36
443,788.09
444,656.2
445,853.37
446,488.71
447,250.05
448,827.98
449,462.42
450,521.8
451,108.92
452,54.18
453,468.01
454,728.7
455,300.95
456,87.41
457,701.92
458,385.05
459,665.42
460,494.38
461,893.47
462,629.08
463,235.27
464,141.86
465,191.45
466,337.7
467,161.78
468,573.42
469,176.68
470,277.99
471,853.59
472,757.24
473,887.56
474,186.17
475,240.22
476,31.79
477,442.45
478,206.94
479,138.35
480,522.51
481,686.89
482,346.83
483,980.38
484,233.68
485,346.07
486,163.59
487,84.27
488,153.22
489,806.59
490,96.52
491,14.99
492,599.1
493,973.4
494,185.06
495,674.73
496,699.98
497,433.06
498,546.84
499,543.2
500,48.64
501,30.73
502,542.33
503,487.79
504,701.73
505,208.52
506,609
507,518.55
508,502.95
509,924.52
510,328.83
511,446.25
512,21.59
513,797.57
514,3.43
515,170.06
516,432.61
517,593.28
518,343.46
519,629.16
520,884.8
521,127.06
522,403.94
523,225.14
524,144.23
525,225.52
526,348.48
527,639.44
528,585.38
529,554.47
530,993.34
531,327.27
532,509.54
533,988.62
534,620.59
535,425.44
536,648.41
537,455.41
538,430.74
539,183.12
540,963.67
541,900.09
542,363.21
543,918.37
544,630.63
545,237.72
546,5.01
547,763.13
548,814.73
549,474.19
550,801.91
551,4.21
552,973.91
553,184.88
554,815.25
555,725.67
556,895
557,507.29
558,336.75
559,227.39
560,910.83
561,633.54
562,247.41
563,706.84
564,580.35
565,522.94
566,340.78
567,67.24
568,560.27
569,945.39
570,166.3
571,977.96
572,835.31
573,369.34
574,157.82
575,47.03
576,903.03
577,255.82
578,900.72
579,619.17
580,675.14
581,529.06
582,414.53
583,713.29
584,258.82
585,670.59
586,22.32
587,954.57
588,638.09
589,80.11
590,309.55
591,804.16
592,33.88
593,116.69
594,234.09
595,603.56
596,993.71
597,780.07
598,181.61
599,317.85
600,780
601,418.32
602,131.48
603,51.36
604,283.75
605,571.45
606,614.29
607,931.63
608,836.82
609,830.72
610,511.2
611,767.58
612,659.74
613,697.91
614,177.09
615,475.48
616,121.39
617,189.7
618,342.59
619,501.39
620,443.52
621,135.9
622,747.56
623,376.06
624,295.42
625,969.15
626,403.9
627,158.66
628,3.5
629,371
630,142.07
631,891.39
632,446.02
633,818.62
634,592.64
635,632.93
636,516.1
637,644.62
638,875.93
639,729.43
640,505.76
641,965.89
642,612.56
643,239.88
644,749.48
645,34.64
646,658.14
647,824.63
648,105.3
649,905.55
650,793.35
651,318.7
652,968.83
653,218.78
654,862.09
655,922.42
656,821
657,441.4
658,802.34
659,798.59
660,718.34
661,608.85
662,475.91
663,256.19
664,691.07
665,200.27
666,829.42
667,383.78
668,442.04
669,696.38
670,53.57
671,526.88
672,807.06
673,743.51
674,523.13
675,166.17
676,421.86
677,155.76
678,623.87
679,835.76
680,113.59
681,256.62
682,863.76
683,273.81
684,191.98
685,916.29
686,308.31
687,883.52
688,418.57
689,447.91
690,431.53
691,793.54
692,914.88
693,101.2
694,286.87
695,189.68
696,211.14
697,945.83
698,657.51
699,992.42
700,70.31
701,927.15
702,110.08
703,170.28
704,957.91
705,496.65
706,966.95
707,147.53
708,306.58
709,742.6
710,136.84
711,812.23
712,463.85
713,708.21
714,174.03
715,154.6
716,727.83
717,174.76
718,552.84
719,269.92
720,174.35
721,415.73
722,713.07
723,609.89
724,245.07
725,310.89
726,543.03
727,320.55
728,259.7
729,473.94
730,770.61
731,85.07
732,338.42
733,496.26
734,637.61
735,477.69
736,444.75
737,672.19
738,359.62
739,922.03
740,775.59
741,323.49
742,147.73
743,560.21
744,403.57
745,538.11
746,669.74
747,152.74
748,107.15
749,140.77
750,510.25
751,215.78
752,304.82
753,938.51
754,63.99
755,122.2
756,707.75
757,703.55
758,718.86
759,160.5
760,554.58
761,685.56
762,459.35
763,380.63
764,896.54
765,873.1
766,735.22
767,26.44
768,203.17
769,109.99
770,184.6
771,169.72
772,881.53
773,515.85
774,955.89
775,822.93
776,483.28
777,817.53
778,135.4
779,253.6
780,275.71
781,556.92
782,559.74
783,828.38
784,656.14
785,453.48
786,463.24
787,330.77
788,804.45
789,702.59
790,675.08
791,590.2
792,908.5
793,624.9
794,843.49
795,410.16
796,944.98
797,456.37
798,958.78
799,738.89
800,214.84
801,904.83
802,453.2
803,446.52
804,14.52
805,945.44
806,343.17
807,579.81
808,829.51
809,232.82
810,958.66
811,71.31
812,165.8
813,528.06
814,345.72
815,125.6
816,270.97
817,488.1
818,907.5
819,852.92
820,307.72
821,392.45
822,793.03
823,717.58
824,67.15
825,731.51
826,899.23
827,212.11
828,374.54
829,333.3
830,851.03
831,77.15
832,66.48
833,190.44
834,557.51
835,45.74
836,577.53
837,88.98
838,519.68
839,588.47
840,327.98
841,751.63
842,838.19
843,80.11
844,540.09
845,975.7
846,311.05
847,709.78
848,211.86
849,68.17
850,815.51
851,3.57
852,83.16
853,811.34
854,572.27
855,300.75
856,29.17
857,999.89
858,30.26
859,532.21
860,106.09
861,387.92
862,153.69
863,259.6
864,923.03
865,22.49
866,573.5
867,227.92
868,423.91
869,115.7
870,295.39
871,291.76
872,911.64
873,204.55
874,805.38
875,348.83
876,879.36
877,584.11
878,39.02
879,79.97
880,478.92
881,395.79
882,685.79
883,988.91
884,122.15
885,309.44
886,331.81
887,388.83
888,283.39
889,900.05
890,436.15
891,644.5
892,573.91
893,609.79
894,925.8
895,692.31
896,434.56
897,697.06
898,822.93
899,319.87
900,670.25
901,622.24
902,57.73
903,577.52
904,643.53
905,338.21
906,124.58
907,843.72
908,691.12
909,758.15
910,954.99
911,406.92
912,606.57
913,483.15
914,974.25
915,659.29
916,369.4
917,681.73
918,845.88
