id,value
100,318.04
101,979.41
102,338.16
103,831.68
104,222.38
105,198.16
106,38.06
107,39.51
108,524.59
109,717.96
110,492.44
111,908.03
112,18.45
113,448.64
114,380.23
115,740.77
116,740.82
117,950.82
118,773.83
119,696.52
120,460.48
121,799.56
122,443.62
123,549.49
124,535.34
125,739.62
126,604.23
127,941.68
128,304
129,667.31
130,212
131,222.23
132,871.24
133,363.26
134,38.51
135,816.88
136,872
137,877.62
138,552.06
139,399.41
140,983.64
141,435.53
142,564.8
143,738.26
144,724.67
145,714.91
146,884.8
147,841.98
148,238.1
149,734.11
150,827.67
151,893
152,95.99
153,670.59
154,377.89
155,696.57
156,546.74
157,135.29
158,384.78
159,147.74
160,200.05
161,148.73
162,327.8
163,949.14
164,417.71
165,571.56
166,84.2
167,783.36
168,854.17
169,244.66
170,780.94
171,665.54
172,283.43
173,731.17
174,723.07
175,818.47
176,531.82
177,885.48
178,469.47
179,561.54
180,447.48
181,474.26
182,900.29
183,230.04
184,966.61
185,87.92
186,859
187,873.07
188,713.26
189,355.12
190,629.46
191,793.07
192,601.09
193,844.22
194,300.62
195,285.91
196,196.1
197,248.33
198,548.38
199,389.38
200,31.44
201,560.32
202,785.8
203,545.73
204,787.71
205,126.43
206,972.67
207,413.2
208,71.7
209,63.23
210,896.3
211,879.92
212,724.34
213,814.32
214,495.9
215,524.43
216,465.84
217,98.18
218,249
219,755.82
220,618.83
221,528.26
222,815.98
223,138.67
224,32.8
225,291.5
226,405.43
227,933.41
228,171.01
229,775
230,566.98
231,743.65
232,355.75
233,546
234,261.29
235,431.34
236,341.87
237,699.78
238,99.78
239,305.71
240,135.57
241,536.55
242,352.74
243,34.84
244,599.34
245,182.68
246,401.66
247,408.33
248,396.42
249,854.42
250,304.26
251,867.99
252,705.65
253,487.53
254,949.44
255,876.86
256,707.98
257,280.61
258,323.04
259,417.98
260,218.09
261,214.15
262,614.45
263,338.69
264,447.64
265,277.52
266,787.43
267,26.89
268,565.16
269,792.84
270,742.41
271,128.09
272,25.95
273,646.98
274,931.55
275,966.05
276,670.12
277,351.22
278,202.27
279,402.79
280,526.91
281,625.19
282,778.73
283,420.03
284,970.05
285,721.41
286,208.52
287,190.7
288,30.17
289,255.17
290,336.5
291,832.72
292,326.94
293,91.77
294,712.68
295,276.92
296,409.09
297,952.37
298,978.77
299,855.83
300,378.15
301,601.71
302,97.47
303,64.19
304,14.92
305,219.61
306,303.89
307,782.35
308,332.96
309,735.59
310,286.24
311,1.72
312,975.12
313,173.45
314,684.76
315,281.59
316,109.18
317,254.11
318,444.18
319,750.59
320,983.46
321,74.62
322,890.07
323,480.15
324,531.3
325,85.3
326,827.1
327,146.96
328,544.62
329,378.34
330,538.35
331,917.39
332,606.29
333,831.98
334,346.17
335,208.58
336,346.01
337,561.16
338,788.64
339,976.65
340,520.4
341,431.1
342,815.12
343,527.54
344,611.17
345,905.81
346,18.5
347,282.1
348,277.68
349,958.25
350,758.98
351,351.09
352,486.5
353,463.25
354,590.47
355,564.29
356,270.99
357,986.99
358,743.63
359,528.89
360,818.55
361,613.64
362,217.96
363,798.28
364,797.92
365,326.07
366,891.76
367,432.46
368,881.93
369,547.1
370,187.45
371,224.23
372,229.39
373,188.22
374,764.23
375,916.01
376,950.4
377,577
378,389.43
379,669.35
380,849.31
381,705.31
382,676.22
383,37.8
384,446.1
385,233.82
386,516.85
387,312.06
388,980.04
389,405.83
390,427.59
391,242.52
392,93.03
393,354.39
394,704.01
395,966.22
396,296.79
397,44.62
398,249.43
399,674.76
400,412.82
401,993.89
402,922.99
403,511.19
404,448.02
405,286.34
406,939.06
407,525.77
408,303.15
409,48.48
410,599.92
411,396.1
412,465.88
413,910.97
414,329.46
415,956.01
416,130.5
417,109.04
418,894.45
419,54.55
420,323.49
421,771.1
422,765.61
423,344.35
424,159.45
425,62.48
426,604.3
427,197.07
