id,value
100,688.82
101,542.06
102,448.28
103,83.56
104,212.35
105,480.91
106,771.42
107,76.73
108,258.06
109,439.99
110,98.93
111,936.41
112,105.7
113,529.41
114,185.53
115,913.66
116,509.12
117,806.19
118,477.85
119,644.1
120,991.27
121,258.19
122,688.68
123,191.26
124,95.64
125,442.15
126,641.73
127,577.59
128,530.19
129,785.91
130,776.95
131,970.93
132,851.82
133,932.53
134,567.83
135,610.74
136,705.75
137,305.81
138,248.85
139,111.62
140,460.42
141,596.17
142,238.99
143,28.68
144,323.94
145,204.92
146,378.48
147,897.62
148,530.95
149,935.76
150,321.43
151,652.54
152,462.11
153,704.02
154,3.79
155,957.46
156,967.66
157,386.48
158,873.56
159,295.55
160,750.01
161,209.19
162,288.37
163,590.96
164,199.01
165,342.02
166,948.11
167,457.2
168,406.18
169,411.8
170,45.1
171,193.03
172,491.35
173,622.33
174,693.73
175,974.65
176,576.44
177,483.76
178,110.08
179,622.42
180,261.92
181,912.06
182,732.03
183,222.91
184,908.06
185,458.88
186,95.56
187,63.36
188,358.87
189,816.79
190,183.33
191,388.95
192,628.94
193,996.74
194,773.77
195,246.72
196,644.48
197,415.79
198,460.56
199,878.35
200,683.72
201,492.37
202,94.58
203,698.21
204,784.51
205,116.49
206,474.47
207,891.66
208,25.74
209,932.78
210,392.32
211,144.13
212,354.69
213,891.17
214,763.75
215,467.5
216,196.57
217,410.35
218,379.4
219,288.53
220,534.22
221,531.87
222,549.74
223,481.4
224,487.62
225,648.6
226,267.28
227,959.44
228,106.49
229,626.68
230,649.29
231,501.33
232,44.62
233,679.87
234,848.27
235,835.7
236,210.99
237,485.75
238,817.99
239,817.41
240,145.72
241,593.1
242,871.69
243,359.33
244,331.59
245,218.82
246,857.41
247,59.74
248,812.75
249,98.13
250,668.06
251,918.06
252,970.34
253,69.27
254,539.04
255,776.38
256,231.7
257,110.75
258,154.2
259,523.51
260,431.07
261,251.81
262,227.87
263,712.22
264,587.65
265,829.36
266,111.53
267,452.46
268,878.06
269,773.56
270,265.5
271,247.61
272,35.14
273,287.49
274,737.97
275,501.33
276,305.86
277,233.15
278,201.99
279,716.68
280,972.46
281,769.04
282,329.72
283,447.77
284,144.54
285,753.1
286,368.1
287,478.33
288,35.7
289,401.54
290,818.29
291,861.77
292,319.8
293,14.87
294,498.97
295,609.19
296,314.4
297,703.9
298,34.32
299,529.93
300,211.08
301,280.91
302,470.48
303,591.89
304,605.48
305,329.43
306,866.75
307,462.15
308,737.54
309,815.8
310,891.83
311,287.79
312,224.81
313,946.48
314,832.25
315,733.36
316,921.58
317,976.85
318,28.2
319,402.84
320,261.53
321,59.43
322,235.66
323,958.74
