id,value
100,577.97
101,692.06
102,683.56
103,447.16
104,632.27
105,527.77
106,60.01
107,746.5
108,434.36
109,294
110,812.67
111,279.46
112,230
113,519.75
114,550.1
115,125.78
116,149.35
117,542.71
118,47.04
119,867.65
120,817.45
121,316.77
122,204.01
123,712.71
124,406.12
125,343.5
126,249.27
127,587.89
128,92.45
129,639.01
130,76.07
131,751.6
132,283.11
133,364.62
134,207.71
135,72.01
136,196.12
137,139.84
138,503.65
139,251.32
140,227.28
141,307.02
142,306.34
143,835.23
144,468.51
145,922.02
146,225.47
147,661.4
148,873.68
149,976.23
150,473.26
151,63.44
152,893.1
153,521.65
154,360.02
155,483.97
156,615.26
157,281.73
158,494.95
159,671.01
160,203.33
161,339.36
162,5.18
163,337.81
164,302.34
165,523.55
166,297.52
167,746.35
168,158.56
169,970.19
170,125.93
171,231.18
172,29.6
173,897.32
174,912.72
175,937.44
176,107.04
177,754.24
178,737.08
179,217.34
180,278.5
181,688.33
182,322.18
183,220.49
184,692.32
185,201.38
186,625.54
187,702.15
188,788.75
189,324.58
190,78.6
191,815.46
192,225.85
193,51.81
194,794.72
195,573.93
196,509.71
197,508.31
198,721.36
199,514.23
200,92.68
201,734.96
202,142.45
203,128.21
204,288.05
205,886.56
206,260.42
207,726.4
208,694.4
209,627.92
210,626.97
211,830.04
212,575.62
213,908.55
214,64.53
215,754.5
216,492.88
217,196.89
218,13.46
219,626.97
220,614.65
221,287.26
222,738.95
223,318.12
224,202.99
225,212.58
226,703.46
227,659.74
228,380.37
229,657.73
230,463.53
231,443.31
232,771.46
233,961.32
234,593.81
235,562.41
236,508.66
237,939.53
238,131.96
239,958.81
240,811.09
241,437.17
242,869.91
243,293
244,87.81
245,313.75
246,555.97
247,335.34
248,397.05
249,993.99
250,402.54
251,211.95
252,867.46
253,61.71
254,741.9
255,187.22
256,703.89
257,700.84
258,584.45
259,919.32
260,22.33
261,609.72
262,515.31
263,863.94
264,144.89
265,950.81
266,282.04
267,310.7
268,944.86
269,150.11
270,863.89
271,436.04
272,856.48
273,519.56
274,343.41
275,787.65
276,305.96
277,226.96
278,365.37
279,843.19
280,554.49
281,572.34
282,684.24
283,888.4
284,656.74
285,912.63
286,607.68
287,770.78
288,477.12
289,110.93
290,16.05
291,480.1
292,155.91
293,29.9
294,865.41
295,411.35
296,333.53
297,629.12
298,903.61
299,24.25
300,481.49
301,997.44
302,791.72
303,647.52
304,90
305,585.96
306,950.54
307,482.41
308,977.14
309,262.96
310,5.67
311,813.62
312,902.69
313,874.79
314,951.49
315,64.9
316,324.16
317,858.05
318,197.23
319,127.34
320,884.22
321,471.62
322,215.53
323,21.26
324,813
325,901.29
326,607.22
327,467.87
328,690.09
329,952.75
330,546.19
331,860.61
332,15.07
333,32.46
334,688.2
335,583.62
336,544.51
337,90.94
338,794.46
339,975.89
340,870.4
341,937.95
342,601.96
343,811.49
