id,value
100,727.48
101,211.99
102,122.52
103,411.84
104,142.83
105,16.82
106,151.29
107,14.65
108,748.94
109,633.92
110,61.44
111,575.89
112,393.98
113,955.32
114,455.61
115,418.55
116,281.96
117,616.35
118,348.11
119,878.59
120,224.25
121,88.48
122,770.42
123,302.51
124,578.91
125,562.7
126,411.93
127,816.02
128,462.66
129,538.22
130,538.54
131,894.42
132,710
133,706.88
134,369.02
135,626.14
136,293.27
137,902.24
138,546.77
139,320.24
140,883.16
141,28.41
142,466.35
143,449.07
144,988.43
145,381.36
146,670.86
147,487.22
148,282.34
149,868.89
150,325.7
151,713.88
152,885.8
153,623.15
154,32.8
155,306.48
156,876.11
157,93.9
158,882.72
159,822.8
160,269.27
161,437.12
162,850.77
163,998.57
164,446.75
165,631.88
166,51.91
167,340.22
168,439.8
169,443.91
170,40.52
171,736.11
172,39.37
173,501.24
174,554.14
175,416.24
176,631
177,139.75
178,576.44
179,52
180,750.43
181,242.15
182,623.19
183,87.32
184,286.21
185,894.31
186,161.58
187,68.12
188,526.3
189,289.78
190,644.86
191,965.93
192,642.72
193,308.24
194,73.65
195,108.51
196,108.33
197,451.37
198,457.86
199,33.42
200,199.62
201,88.61
202,735.25
203,124.08
204,574.57
205,460.8
206,146.87
207,491.47
208,890.21
209,864.93
210,1000.88
211,961.35
212,59.89
213,464.11
214,995.59
215,856.52
216,576.31
217,149.86
218,977.95
219,974.11
220,94.27
221,18.39
222,850.24
223,659.17
224,686.71
225,12.3
226,270.17
227,496.12
228,255.36
229,296.85
230,711.44
231,308.7
232,178.31
233,832.62
234,992.13
235,133.58
236,129.7
237,76.91
238,596.41
239,575.64
240,374.71
241,741.41
242,733.84
243,72.19
244,246.6
245,446.23
246,986.83
247,445.09
248,272.95
249,394.9
250,472.49
251,768.88
252,628.17
253,810.43
254,632.83
255,781.73
256,674.16
257,959.67
258,643.08
259,745.77
260,1.85
261,761.87
262,784.54
263,719.03
264,681.71
265,212.72
266,216.48
267,283.78
268,701.09
269,796.71
270,749.7
271,586.01
272,810.9
273,226.39
274,318.76
275,855.01
276,492.46
277,192.32
278,998.58
279,155.08
280,51.97
281,45.56
282,852.97
283,414.93
284,793.26
285,296.1
286,825.43
287,204.15
288,646.86
289,125.07
290,425.62
291,232.86
292,306.3
293,88.47
294,508.07
295,906.52
296,660.47
297,310.37
298,821.84
299,736.12
300,426.93
301,207.84
302,279.82
303,442.67
304,978.76
305,56.5
306,379.92
307,351.79
308,480.74
309,720.71
310,357.09
311,843.98
312,826.99
313,16.79
314,371.97
315,165.15
316,717.61
317,843.97
318,515.82
319,937.06
320,979.35
321,137.3
322,724.95
323,12.92
324,358.48
325,347.61
326,347.42
327,465.55
328,420.35
329,190.45
330,787.3
331,365.14
332,604.75
333,884.74
334,503.76
335,225.02
336,758.14
337,906.53
338,786.71
339,381.22
340,892.66
341,188.28
342,160.47
343,161.29
344,13.55
345,557.91
346,49.52
347,296.93
348,404.4
349,44.54
350,610.41
351,674.25
352,545.34
353,234.88
354,11.73
355,30.83
356,288.76
357,276.22
358,527.38
359,5.41
360,787.77
361,860.96
362,49.97
363,70.34
364,817.24
365,852.56
366,253.93
367,758.15
368,261.29
369,347.63
370,841.55
371,445.62
372,919.59
373,254.51
374,395.1
375,221.7
376,271.64
377,724.46
378,278.28
379,381.47
380,456.55
381,630.14
382,60.14
383,796.35
384,958.62
385,437.84
386,554.08
387,545.84
388,752.84
389,475.35
390,561.64
391,648.89
392,223.15
393,214.37
394,757.5
395,41.41
396,992.65
397,881.53
398,904.37
399,27.36
400,858.71
401,339.78
402,642.73
403,739.91
404,362.37
405,612.84
406,593.65
407,546.47
408,920.42
409,159.02
410,449.24
411,904.94
412,356.74
413,883.87
414,69.68
415,695.78
416,816.05
417,404.58
418,823.03
419,938.79
420,387.28
421,255.24
422,517.42
423,810.25
424,603.73
425,211.74
426,376.67
427,833.66
428,80.93
429,63
430,355.51
431,918.32
432,908.45
433,673.52
434,25.62
435,649.63
436,116.96
437,301.18
438,456.94
439,651.12
440,351.1
441,379.8
442,1.63
443,832.12
444,113.38
445,792.74
446,264.69
447,187.36
448,55.06
449,447.51
450,439.83
451,711.03
452,302.37
453,491.98
454,104.38
455,164.3
456,880.69
457,608.2
458,858.64
459,460.89
460,265.62
461,11.94
462,170.11
463,216.33
464,465.21
465,18.12
466,304.65
467,889.3
468,369.64
469,585.12
