id,value
100,840.4
101,505.77
102,583.73
103,16.07
104,80.28
105,867.08
106,930.56
107,127.7
108,422.88
109,187.44
110,456.85
111,398.36
112,461.42
113,521.09
114,476.7
115,506.21
116,121.51
117,996.33
118,19.36
119,809.93
120,367.7
121,925.55
122,673.68
123,331.82
124,580.71
125,733.26
126,408.74
127,92.67
128,674.33
129,52.25
130,177.19
131,461.55
132,33.92
133,311.81
134,293.09
135,293.33
136,628.48
137,694.06
138,985.18
139,108.76
140,264
141,709.39
142,636.8
143,912.5
144,688.13
145,238.89
146,91.76
147,587.01
148,488.33
149,725.84
150,648.85
151,286.8
152,898.24
153,458.02
154,345.78
155,418.86
156,719.02
157,93.31
158,511.31
159,783.48
160,822.25
161,173.62
162,189.72
163,137.97
164,166.79
165,178.53
166,914.68
167,112.23
168,817.59
169,391.26
170,851.39
171,291.73
172,795
173,174.65
174,436.68
175,766.84
176,362.77
177,154.01
178,983.23
179,844.68
180,669.32
181,607.59
182,130.02
183,805.65
184,466.37
185,781.87
186,63.74
187,554.27
188,5.07
189,99.4
190,730.85
191,768.5
192,333.73
193,250.27
194,852.01
195,155.33
196,902.15
197,527.3
198,831.65
199,324.92
200,669.36
201,117.04
202,331.77
203,827.23
204,852.17
205,903.9
206,819.49
207,647.09
208,714.93
209,755.34
210,439.61
211,360.87
212,688.25
213,654.14
214,794.24
215,953.09
216,136.54
217,230.38
218,584.06
219,925.48
220,702.99
221,861.64
222,845.72
223,949.87
224,805.73
225,984.81
226,16.36
227,955.95
228,985
229,333.04
230,35.22
231,674.82
232,586.05
233,445.03
234,728.05
235,128.99
236,697.71
237,883.75
238,340.59
239,399.89
240,912.77
241,20.46
242,740.28
243,61.47
244,778.47
245,530.44
246,391.5
247,878.85
248,298.34
249,478.2
250,984.49
251,178.56
252,4.18
253,195.67
254,123.77
255,481.78
256,924.16
257,965.06
258,501.79
259,340.92
260,299.84
261,232.44
262,114.19
263,225.73
264,144.82
265,637.38
266,357.61
267,539.46
268,692.26
269,78.5
270,214.52
271,291.27
272,727.18
273,264.2
274,943.57
275,157.32
276,567.93
277,745.42
278,854.29
279,622.1
280,318.29
281,124.17
282,201.62
283,112.62
284,824.25
285,892.39
286,366.91
287,334.28
288,294.09
289,379.75
290,235.46
291,262.21
292,636.24
293,89.18
294,59.92
295,822.15
296,538.49
297,794.99
298,303.39
299,12.86
300,925.54
301,182.05
302,926.85
303,228.42
304,5.81
305,359.3
306,439.29
307,7.78
308,866.86
309,878.5
310,733.32
311,519.29
312,523.15
313,739.26
314,693.45
315,891.13
316,8.75
317,177.38
318,827.83
319,984.81
320,599.72
321,182.88
322,184.18
323,677.53
324,623.75
325,491.06
326,645.74
327,136.74
328,548.28
329,904.39
330,488.74
331,668.87
332,633.51
333,381.96
334,278.56
335,309.19
336,614.75
337,423.59
338,785.78
339,548.04
340,51.19
341,844.12
342,55.57
343,906.54
344,949.57
345,403.73
346,378.92
347,788.87
348,598.35
349,318.16
350,637.53
351,789.8
352,944.23
353,895.89
354,295.27
355,481.43
356,380.02
357,613.78
358,184.06
359,187.97
360,855.98
361,791.95
362,822.21
363,358.67
364,501.58
365,641.1
366,636.41
367,996.24
368,11.64
369,102.18
370,433.65
371,900.34
372,590.43
373,937.91
374,30.97
375,745.27
376,20.69
377,452.61
378,385.21
379,394.68
380,710.19
381,354.34
