id,value
100,380.46
101,973.2
102,252.06
103,317.08
104,899.21
105,823.18
106,463.04
107,693.1
108,879.89
109,77.59
110,980.64
111,923.19
112,176.7
113,399.19
114,15.9
115,759.69
116,702.81
117,507.37
118,541.58
119,673.78
120,56.17
121,876.53
122,246.27
123,497.51
124,705.85
125,567.7
126,324.58
127,748.51
128,617.86
129,299.58
130,975.54
131,232.33
132,575.69
133,741.36
134,592.09
135,862.5
136,518.19
137,666.71
138,446.7
139,683.73
140,838.73
141,144.23
142,89.25
143,77.82
144,38.02
145,141.58
146,430.53
147,455.71
148,296.07
149,851.9
150,601.23
151,227.06
152,724.53
153,942.64
154,807.92
155,558.18
156,166.37
157,105.04
158,799.21
159,152.53
160,909.39
161,928.65
162,487.22
163,890.5
164,232.6
165,850.62
166,741.17
167,535.86
168,225.51
169,505.71
170,83.15
171,102.54
172,619.82
173,539.62
174,891.32
175,253.14
176,975.66
177,394.43
178,617.8
179,572.11
180,270.3
181,501.31
182,268.7
183,235.08
184,912.43
185,146.11
186,722.54
187,150.42
188,266.08
189,716.71
190,818.83
191,656.65
192,786.99
193,235.18
194,350.82
195,164.85
196,34.58
197,918.33
198,942.73
199,390.42
200,611.76
201,204.56
202,596.89
203,977
204,656.54
205,607.75
206,150.09
207,104.03
208,417.75
209,725.72
210,521.86
211,150.39
212,120.02
213,476.87
214,387.35
215,670.93
216,606.85
217,11.44
218,424.18
219,312.33
220,803.81
221,400.56
222,485.25
223,120.65
224,551.28
225,955.03
226,678.02
227,140.21
228,67.02
229,193.38
230,718.23
231,621.69
232,549.72
233,998.62
234,342.87
235,962.37
236,300.58
237,197.13
238,418.67
239,388.23
240,207.7
241,607.18
242,825.85
243,359.58
244,906.11
245,37.71
246,516.36
247,943.19
248,923.63
249,442.33
250,61.69
251,444.61
252,931.08
253,318.92
254,247.69
255,587.49
256,627.81
257,823.87
258,974.72
259,976.29
260,488.89
261,990.39
262,585.19
263,209.13
264,32.25
265,880.72
266,786.85
267,30.21
268,49.32
269,792.14
270,528.99
271,578.86
272,273.82
273,739.74
274,348.79
275,546.65
276,289.07
277,155.49
278,164.12
279,271.01
280,783.64
281,391.31
282,721.62
283,634.93
284,135.45
285,186.71
286,111.07
287,684.08
288,595.36
289,499.32
290,597.94
291,257.26
292,613.38
293,336.52
294,873.16
295,823.33
296,44.7
297,46.24
298,14.77
299,643.67
300,967.9
301,20.32
302,708.6
303,304.27
304,132.43
305,811.06
306,347.49
307,950.96
308,38.66
309,382.28
310,91.71
311,774.59
312,408.58
313,676.34
314,274.45
315,445.98
316,915.84
317,722.13
318,280.79
319,123.34
320,716.27
321,968.43
322,186.62
323,728.4
324,487.4
325,748.38
326,177.73
327,239.63
328,202.29
329,58.62
330,656.89
331,596.74
332,388.5
333,527.62
334,755.11
335,333.53
336,737.46
337,654.42
338,129.04
339,309.26
340,732.71
341,108.01
342,823.19
343,500.27
344,280.67
345,340.17
346,428.06
347,745.01
348,695.39
349,136.75
350,330.4
351,704.74
352,75.19
353,870.83
354,770.66
355,257.17
356,468.26
357,184.4
358,17.85
359,223.47
360,545.09
361,804.31
362,928.04
363,736.16
364,940.67
365,488.21
366,57.49
367,178.01
368,680.44
369,363.67
370,358.22
371,137.96
372,876.44
373,87.92
374,449.87
375,987.71
376,660.18
377,308.54
378,477.28
379,342.69
380,1000.44
381,534.24
382,215.92
383,69.92
384,889.08
385,993.92
386,749.96
387,98.93
388,844.56
389,504.02
390,726.95
391,635.76
392,287.01
393,311.5
394,926.24
395,101.06
396,948.61
397,486.1
398,206.01
399,287.13
400,159.2
401,465.33
402,210.87
403,825.66
404,420.74
405,170.84
406,453.04
407,276.23
408,753.63
409,483.02
410,980.9
411,838.83
412,213.17
413,987.96
414,595.25
415,73.98
416,1000.06
417,328.77
418,319.62
419,800.44
420,393.1
421,287.82
422,728.15
423,482.56
424,301.09
425,282.72
426,498.48
427,774.05
428,816.37
429,406.56
430,166.09
431,14.65
432,749.32
433,296.06
434,38.18
435,133.31
436,520.18
437,549.54
438,777.79
439,937.15
440,472.89
441,232.37
442,689.58
443,274.57
444,402.39
445,627.15
446,285.21
447,695.19
448,813.24
449,825.27
450,394.83
451,450.56
452,16.53
453,777.18
454,759.57
455,28.94
456,18.98
457,562.87
458,831.77
459,172.23
460,334.43
461,921.74
462,712.02
463,525.32
464,929.33
465,881.98
466,614.36
467,824.22
468,688.99
469,675.49
470,626.19
471,696.35
472,177.52
473,753.84
474,177.26
475,452.76
476,120.54
477,869.75
478,228.67
479,247.46
480,475.34
481,651
482,767.7
483,571.17
484,316.65
485,363.82
486,541.58
487,139.11
488,70.39
489,713.3
490,167.14
491,57.59
492,906.25
493,538.61
494,833.1
495,124.91
496,784.14
497,652.07
498,360.37
499,556.7
500,758.25
501,722.28
502,939.07
503,138.29
504,838.54
505,731.57
506,780.91
507,214.93
508,82.69
509,982.17
510,490.98
511,950.58
512,45.34
513,181.52
514,216.64
515,180.19
516,818.31
517,439.95
518,220.25
519,667.82
520,336.15
521,237.52
522,188.96
523,519.71
524,310.2
525,853.65
526,458.78
527,382.29
528,808.83
529,985.33
530,520.37
531,345.93
532,940.86
533,285.61
534,884
535,745.3
536,745.53
537,815.29
538,91.06
539,352.35
