id,value
100,317.66
101,408.32
102,996.43
103,812.32
104,79.04
105,381.54
106,705.84
107,354.13
108,697.67
109,427.3
110,897.96
111,240.37
112,737.86
113,267.41
114,242.11
115,255.15
116,997.81
117,291.35
118,435.96
119,291.9
120,248.65
121,255.32
122,725.03
123,387.69
124,186.95
125,868.72
126,116.38
127,860.16
128,553.94
129,958.96
130,618.82
131,407.18
132,884.05
133,117.6
134,543.21
135,562.32
136,481.61
137,719.01
138,247.75
139,784.88
140,427.94
141,577.73
142,982.27
143,410.49
144,284.13
145,627.61
146,699.93
147,863.53
148,666.47
149,802.8
150,835.24
151,672.59
152,141.55
153,478.74
154,128.55
155,596.62
156,506.77
157,658.42
158,680.16
159,808.32
160,702.24
161,450.22
162,976.39
163,330.15
164,545.42
165,578.21
166,235.85
167,916.82
168,345.86
169,19.31
170,233.75
171,45.56
172,859.37
173,938.12
174,426.24
175,682.25
176,408.95
177,771.11
178,229.51
179,512.28
180,354.65
181,552.52
182,30.96
183,765.92
184,283.11
185,400.59
186,582.16
187,981.44
188,375.38
189,52.16
190,414.54
191,496.42
192,660.43
193,727.96
194,260.2
195,718.81
196,407.6
197,73.86
198,889.32
199,552.27
200,545.88
201,361.97
202,473.86
203,988.86
204,859.76
205,25.27
206,382.57
207,361.99
208,208.48
209,413.73
210,249.19
211,171.22
212,273.06
213,814.69
214,978.95
215,435.22
216,88.57
217,551.54
218,6.28
219,567.8
220,275.56
221,537.7
222,264.23
223,287.04
224,308.66
225,616.77
226,558.93
227,375.65
228,646.09
229,800.17
230,239.06
231,868.28
232,668.25
233,969.01
234,131.76
235,104.81
236,846.11
237,633.18
238,999.43
239,735.26
240,904.88
241,19.89
242,445.11
243,412.34
244,42.08
245,947.82
246,725.13
247,309.28
248,281.31
249,451.31
250,422.53
251,235.97
252,914.16
253,515.23
254,963.44
255,110.42
256,97.71
257,46.51
258,919.33
259,43.65
260,58.79
261,665.64
262,928.72
263,363.28
264,944.38
265,46.95
266,626.46
267,673.38
268,266.17
269,762.17
270,864.53
271,534.13
272,874.01
273,359.2
274,758.03
275,453.98
