id,value
100,414.98
101,87.69
102,906.18
103,176.62
104,855.59
105,238.33
106,484.98
107,813.52
108,984.57
109,523.05
110,144.15
111,912.7
112,278.23
113,56.75
114,449.39
115,522.55
116,213.4
117,17
118,840.24
119,789.81
120,880.51
121,254.51
122,241.4
123,559.32
124,344.45
125,871.11
126,345.91
127,192.59
128,192.03
129,959.5
130,995.05
131,775.97
132,592.74
133,837.49
134,430.32
135,660.7
136,488.78
137,307.55
138,777.79
139,560.22
140,149.9
141,698.18
142,455.87
143,683.15
144,241.55
145,845.46
146,752.88
147,856.94
148,782.01
149,291.51
150,109.15
151,566.12
152,887.44
153,620.84
154,851.02
155,177.34
156,60.74
157,976.17
158,887.36
159,844.09
160,915.99
161,247.91
162,873.8
163,375.94
164,830.91
165,107.56
166,587.19
167,562.9
168,926.5
169,421.78
170,225.96
171,972.08
172,121.93
173,628.92
174,619.42
175,125.47
176,851.98
177,27.12
178,590.69
179,880.14
180,908.3
181,692.56
182,790.44
183,472.03
184,559.54
185,430.75
186,477.34
187,316.12
188,129.54
189,93.6
190,328.93
191,523.92
192,385.25
193,823.53
194,779.74
195,446.25
196,872.48
197,18.32
198,166.94
199,190.2
200,536.45
201,164.04
202,93.09
203,709.39
204,162.15
205,330.2
206,25.4
207,777.41
208,148.62
209,816.24
210,592.32
211,275.08
212,711.28
213,353.38
214,290.85
215,900.13
216,88.91
217,688.85
218,478.05
219,774.4
220,729.27
221,911.43
222,368.32
223,998.32
224,318.23
225,380.67
226,270.81
227,79.08
228,276.49
229,202.29
230,695.49
231,406.91
232,269.61
233,652.31
234,490.19
235,57.84
236,7.37
237,79.96
238,532.04
239,910.08
240,212.38
241,11.77
242,531.03
243,901.83
244,582.78
245,233.59
246,405.36
247,14.23
248,37.79
249,415.36
250,188.89
251,420.63
252,462.13
253,543.79
254,453.86
255,777.6
256,958.03
257,833.84
258,38.95
259,194.9
260,151.68
261,425.95
262,953.06
263,282.89
264,646.95
265,500.46
266,629.75
267,278.99
268,1000.39
269,463.74
270,246.22
271,309.39
272,173.84
273,371.79
274,862.5
275,288.83
276,784.13
277,941.55
278,729.3
279,599.65
280,752.95
281,934.13
282,462.45
283,529.36
284,901.3
285,56.9
286,996.02
287,738.24
288,897.86
289,502.99
290,869.97
291,194.57
292,838.51
293,37.34
294,654.03
295,139.92
296,912.33
297,88.86
298,590.73
299,47.68
300,737.57
301,578.9
302,536.22
303,424.16
304,751.5
305,949.23
306,726.79
307,643.56
308,255.96
309,397.8
310,756.51
311,133.9
312,966.86
313,705.7
314,820.22
315,269.97
316,349.76
317,985.48
318,941.27
319,587.31
320,822.22
321,749.29
322,829.33
323,307.93
324,291.99
325,371.51
326,750.06
327,943.48
328,336.4
329,10.35
330,198.77
331,3.57
332,844.68
333,864.12
334,941.96
335,459.7
336,85.39
337,379.66
338,669.53
339,478.34
340,158.61
341,611.6
342,251.08
343,843.8
344,306.56
345,884.71
346,324.88
347,829.37
348,680.08
349,450.23
350,872.63
351,763.81
352,876.76
353,385.88
354,263.48
355,489.11
356,717.23
357,683.46
358,337.58
359,699.56
360,360.69
361,352.59
362,577.24
363,213.36
364,295.42
365,309.2
366,856.11
367,915.55
368,51.44
369,911.38
370,230.15
371,26.87
372,794.9
373,386.63
374,414.91
375,814.14
376,327.43
377,114.43
378,976.02
379,745.82
380,680.47
381,210.2
382,328.13
383,205.24
384,606.88
385,279.23
386,281.36
387,616.87
388,590.89
389,696.55
390,344.44
391,739.34
392,498.83
393,849.85
394,185.98
395,662.65
396,863.31
397,152.26
398,689.42
399,304.01
400,823.45
401,973.14
402,218.17
403,563.4
404,516.13
405,82.68
406,806.89
407,956.66
408,66.44
409,568.69
410,865.07
411,141.23
412,335.36
413,91.05
414,739.11
415,235.18
416,620.47
417,11.67
418,167.07
419,280.6
420,779.19
421,399.53
422,655.85
423,296.44
424,367.41
425,345.17
426,278.45
427,588.03
428,390.35
429,326.01
430,510.27
431,289.13
432,794.1
433,581.69
434,160.7
435,288.89
436,821.48
437,337.71
438,950.87
439,5.24
440,44.18
441,101.71
442,308.84
443,955.39
444,53.79
445,304.12
446,62.72
447,817.08
448,886.75
449,888.6
450,105.31
451,330.24
452,375.37
453,69.7
454,392.33
455,761.29
456,310.75
457,385.56
458,414.26
459,345.75
460,953
461,594.74
462,781.43
463,193.51
464,885.3
465,262.22
466,802.83
467,658.78
468,322.13
469,137.16
470,318.14
471,811.31
472,504.9
473,621.6
474,109.69
475,193.88
476,385.78
477,391.38
478,235.7
479,413.66
480,118.2
481,685.81
482,547.02
483,294.76
484,317.02
485,985.35
486,620
487,133.67
488,428.25
489,396.88
490,654.52
491,678.07
492,6.9
493,902.63
494,192.76
495,611.86
496,426.02
497,358.07
498,585.07
499,799.58
500,101.58
501,481.25
502,243.18
503,683.52
504,91.58
505,840.07
506,482.92
507,745.54
508,872.13
509,639.77
510,757.39
511,563.82
512,565.92
513,78.43
514,255.49
515,223.87
516,984.41
517,299.74
518,857.95
519,899.05
520,593.11
521,67.86
522,70.59
523,714.22
524,354.61
525,784.69
526,724.26
527,45.01
528,336.01
529,840.45
530,138.45
531,861.85
532,970.01
533,339.59
534,838.07
535,948.42
536,291.64
537,718.57
538,524.15
539,375.47
540,407.26
541,330.67
542,891.13
543,758.36
544,849.21
545,153.59
546,264.71
547,825.56
548,149.38
549,131.02
550,928.37
551,463.35
552,118.77
553,846.64
554,815.52
555,740.53
556,804.31
557,745.62
558,367.46
559,508.12
560,69.82
561,619.36
562,328
563,698.17
564,356.94
565,807.44
566,870.22
567,387.25
568,871.18
569,174.11
570,435.09
571,427.31
572,961.49
573,557.54
574,738.04
575,1000.04
576,46.62
577,145.07
578,405.2
579,397.16
580,522.98
581,788.02
582,410.05
583,490.98
584,248.77
585,346.77
586,797.5
587,476.24
588,395.04
589,453.16
590,725.99
591,692.34
592,708.81
593,688.77
594,847.46
595,914.94
596,964.85
597,925.36
598,891.98
599,356.37
600,7.9
601,432.97
602,673.31
603,319.33
604,303.39
605,925.85
606,772.15
607,571.79
608,733.14
609,341.7
610,523.99
611,338.87
612,402.83
613,579.53
614,549.02
615,421.62
616,617.32
617,274.84
618,742.64
619,843.08
620,308.27
621,388.88
622,654.13
623,607.2
624,248.25
625,116.13
626,186.19
627,291.51
628,364.68
629,184.87
630,764.06
631,36.87
632,874.51
633,730.7
634,798.09
635,278.44
636,286.05
637,354.54
638,109.82
639,956.85
640,738.79
641,240.51
642,524.03
643,529.6
644,80.75
645,351.07
646,445.54
647,428.85
648,975.56
649,237.37
650,662.08
651,805.52
652,424.04
653,139.76
654,96.18
655,609.57
656,421.17
657,723.68
658,473.02
659,454.22
660,797.97
661,14.23
662,64.72
663,557.01
664,60.06
665,975.5
666,728.49
667,69.34
668,815.46
669,415.18
670,669.41
671,616.17
672,771.01
673,758.3
674,565.88
675,187.57
676,533.47
677,453.82
678,252.24
679,309.98
680,212.97
681,398.25
682,906.12
683,131.65
684,481.32
685,675.81
686,12.27
687,186.09
688,499.85
689,204.65
690,398.82
691,755.17
692,352.53
693,314.34
694,916.53
695,25.57
696,608.43
697,920.61
698,380.35
699,632.1
700,131.99
701,793.33
702,548.17
703,617.82
704,264.51
705,377.32
706,799.18
707,862.64
708,734.06
709,282.35
710,187.88
711,979.18
712,5.91
713,103.23
714,257.57
715,82.98
716,719.8
717,272.83
718,321.41
719,718.41
720,882.09
721,126.55
722,265.58
723,517.39
724,827.27
725,704.21
726,251.42
727,700.17
728,881.64
729,898.63
730,274.21
731,628.43
732,586.27
733,728.67
734,22.19
735,747.06
736,640.58
737,561.18
738,867.6
739,688.88
740,70.46
741,184.33
742,742.56
743,125.98
744,547.98
745,987.39
746,558.25
747,861.25
748,941.63
749,918.32
750,831.55
751,458.4
752,52.36
753,981.74
754,555.59
755,220.13
756,252.82
757,695.77
758,32.77
759,564.29
760,427.67
761,54.87
762,152.54
763,339.85
764,700.58
765,611.06
766,975.83
767,131.81
768,6.03
769,144.36
770,560.05
771,754.83
772,187.73
773,968.99
774,944
775,732.36
776,956.78
777,277.24
778,298.4
779,374.24
780,161.7
781,9.83
782,968.94
783,445.24
784,127.9
785,565.38
786,603.1
787,855.99
788,377.92
789,108.59
790,248.93
791,647.03
792,213.92
793,245.65
794,232.9
795,899.95
796,130.79
797,429.36
798,624.19
799,109.01
800,390.96
801,643.26
802,626.09
803,739.43
804,486.66
805,70.47
806,421.11
807,633.63
808,997.01
809,853.86
810,827.75
811,100.28
812,127.96
813,296.32
814,161.81
815,12.49
816,467.77
817,343.91
818,712.98
819,886.93
820,44.5
821,346.78
822,991.99
823,802.02
824,172.48
825,362.03
826,922
827,96.43
828,370.78
829,723.52
830,741.94
831,45.98
832,399.15
833,349.29
834,92.38
835,982.66
836,755.21
837,962.83
838,792.08
839,443.36
840,888.3
841,368.53
842,610.35
843,961.12
844,758.66
845,486.77
846,760.15
847,83.75
848,995.77
849,521.88
850,693.93
851,389.32
852,881.26
853,297.72
854,480.94
855,242.21
856,682.98
857,977.06
858,810.45
859,403.99
860,780.94
861,902.31
862,378.3
863,112.55
864,854.14
865,868.21
866,570.41
867,95.41
868,27.1
869,827.14
870,445.29
871,238.29
872,348.45
873,799.34
874,52.51
875,279.17
876,32.22
877,339.27
878,282.23
879,895.82
880,570.24
881,927.57
882,689.59
883,496.76
884,191.28
885,585.14
886,470.28
887,850.73
888,99.03
889,967.05
890,917.8
891,147.35
892,946.42
893,467.79
894,208.19
895,5.85
896,280.06
897,917.29
898,959.58
899,792.63
900,587.99
901,985.56
902,671.95
903,193.18
904,393.35
905,288.67
906,760.91
907,731.37
908,309.96
909,707.95
910,872.66
911,30.42
912,609.84
913,135.4
914,271.62
915,183.64
916,172.63
917,181.32
918,541.82
919,612.48
920,825.87
921,207.23
922,972.9
923,103.98
924,684.49
925,564.45
926,865.96
927,916.16
928,532.26
929,600.45
930,847.12
931,976.93
932,533.2
933,245.4
934,679.39
935,430.9
936,918.39
937,397.58
938,582.61
939,267.75
940,453.87
941,82.98
942,35.9
943,854.78
944,433.49
945,810.45
946,71.69
947,857.69
948,582.79
949,321.07
950,382.17
951,265.01
952,772.75
953,234.28
954,987.48
955,292.43
956,829.32
957,684.86
958,516.98
959,554.6
960,598.57
961,883.85
962,29.89
963,79
964,790.85
965,413.04
966,647.24
967,42.64
968,790.47
969,334.63
970,864.69
971,696.54
972,448.53
973,269.7
974,362.92
975,63.7
976,889.88
977,338.62
978,871.87
979,284.47
980,612.49
981,672.1
982,941.03
983,299.72
984,740.12
985,543.15
986,37.89
987,603.64
988,423.03
989,622.41
990,530.74
991,318.1
992,163.78
993,754.44
994,833.61
995,903.59
996,957.27
997,639.65
998,434.76
999,773.23
1000,744.04
1001,237.54
1002,423.11
1003,983.6
1004,459.59
1005,32.43
1006,682.97
1007,50.09
1008,325.6
1009,919.79
1010,157.7
1011,84.29
1012,154.15
1013,525.06
1014,494.05
1015,168.25
1016,230.29
1017,883.37
1018,253.53
1019,813.62
1020,356.86
1021,717.55
1022,900
1023,998.01
1024,194.24
1025,578.78
1026,822.34
1027,145.12
1028,564.92
1029,168.08
1030,53.95
1031,691.65
1032,956.14
1033,533.26
1034,97.24
1035,232.76
1036,352.31
1037,218.96
1038,774.71
1039,973.19
1040,921.45
1041,263.65
1042,59.98
1043,66.81
1044,468.04
1045,229.92
1046,821.95
1047,510.58
1048,66.96
1049,408.62
1050,307.4
1051,868.38
1052,603.07
1053,907.73
1054,524.92
1055,141.02
1056,321.62
1057,398.73
1058,759.79
1059,53.27
1060,155.09
1061,947.52
1062,545.03
1063,101.61
1064,185.51
1065,932.17
1066,525.56
1067,436.25
1068,830.47
1069,346.09
1070,819.17
