id,value
100,601.25
101,922.62
102,850.12
103,178.62
104,167.16
105,266.05
106,886.22
107,617.28
108,22.34
109,682.16
110,927.99
111,37.66
112,476.41
113,376.96
114,856.66
115,920.46
116,698.11
117,953.04
118,456.94
119,393.58
120,49.53
121,929.03
122,995.25
123,879.35
124,472.76
125,435.65
126,589.97
127,67.85
128,790.57
129,786.74
130,954.52
131,373.15
132,883.05
133,810.1
134,379.38
135,210.7
136,536.62
137,741.82
138,397.19
139,274.9
140,102.94
141,961.4
142,949.75
143,16.46
144,661.76
145,654.63
146,436.05
147,655.01
148,523.92
149,861.68
150,803.07
151,324.8
152,856.23
153,6.38
154,279.15
155,592.69
156,549.64
157,49.41
158,691.69
159,366.32
160,362.04
161,490.66
162,480.2
163,270.71
164,13.82
165,910.33
166,661.77
167,500.03
168,846.83
169,456.13
170,103.96
171,424.42
172,561.9
173,251.05
174,642.77
175,759.15
176,827.1
177,241.75
178,452.99
179,246.67
180,49.41
181,261.95
182,850.16
183,908.58
184,119.21
185,735.66
186,123.85
187,222.53
188,512.71
189,883.88
190,957.91
191,546.29
192,792.22
193,798.75
194,926.81
195,664.33
196,561.62
197,679.89
198,486.61
199,508.87
200,195.53
201,37.27
202,753.13
203,85.93
204,712.98
205,715.76
206,673.28
207,948.99
208,226.74
209,98.01
210,899.27
211,924.86
212,898.92
213,394.9
214,987.18
215,165.26
216,608.35
217,51.46
218,722.33
219,986.61
220,732.1
221,626.94
222,287.29
223,477.39
224,93.47
225,797.25
226,635.37
227,878.57
228,537.25
229,564.14
230,774.81
231,175.61
232,312.77
233,415.22
234,296.34
235,403.94
236,74.4
237,853.5
238,716.2
239,388.79
240,311.31
241,326.16
242,114.27
243,360.89
244,474.83
245,968.9
246,376.49
247,931.26
248,412.36
249,190.22
250,68.82
251,509.57
252,939.59
253,645.25
254,71.19
255,669.68
256,67.66
257,830.14
258,630.81
259,464.61
260,794.57
261,311.56
262,370.88
263,746.62
264,104.53
265,217.01
266,765.4
267,297.22
268,541.9
269,417.38
270,407.21
271,783.75
272,605.44
273,924.56
274,769
275,437.82
276,244.3
277,19.89
278,414.37
279,562.9
280,108.9
281,549.78
282,758.02
283,586.39
284,686.23
285,913.34
286,777.2
287,420.39
288,822.48
289,22.85
290,581.77
291,251.85
292,636.16
293,855.31
294,892.57
295,45.28
296,612.41
297,93.7
298,228.25
299,282.45
300,28.57
301,673.18
302,464.86
303,631.45
304,616.25
305,425.27
306,13.57
307,183.65
308,501.82
309,480.32
310,8.46
311,7.41
312,299.54
313,799.71
314,295.75
315,636.76
316,521.82
317,617.19
318,366.28
319,87.06
320,220.33
321,244.61
322,178.37
323,157.47
324,824.81
325,526.65
326,867.19
327,482.25
328,436.66
329,756.7
330,136.7
331,289.45
332,537.17
333,560.27
334,724.27
335,699.87
336,73.72
337,324.86
338,308.54
339,209.67
340,451.86
341,419.03
342,559.22
343,976.15
344,167.66
345,308.46
346,637.79
347,662.41
348,130.13
349,785.79
350,915.43
351,339.35
352,750.33
353,155.08
354,145.7
355,257.4
356,14.14
357,634.39
358,345.31
359,417.65
360,424.19
361,560.36
362,72.93
363,853.8
364,97.53
365,538.53
366,983.52
367,100.7
368,410.15
369,291.65
370,672.97
371,94.48
372,387.5
373,466.34
374,512.46
375,651.55
376,14.36
377,965.67
378,175.17
379,717.23
380,565.06
381,449.03
382,643.65
383,646.69
384,46.8
385,805.73
386,552.62
387,348.56
388,766.68
389,145.69
390,680.58
391,285.19
392,734.46
393,375.81
394,202.24
395,515.92
396,620.25
397,880.11
398,905.51
399,556.8
400,761.19
401,896.34
402,286.34
403,441.97
404,824.09
405,697.72
406,65.53
407,406.84
