id,value
100,382.12
101,527.76
102,748.91
103,136.63
104,449.79
105,569.21
106,26.58
107,416.22
108,636.35
109,615.73
110,796.25
111,162.32
112,312.76
113,23.19
114,1.19
115,428.99
116,546.31
117,883.29
118,233.17
119,423.88
120,108.55
121,545.5
122,603.57
123,834.55
124,269.05
125,732.57
126,454.86
127,870.62
128,400.29
129,86.67
130,527.97
131,766.03
132,834.64
133,234.91
134,470.98
135,296.77
136,966.23
137,273.39
138,920.36
139,629.85
140,887.69
141,898.77
142,863.6
143,770.37
144,765.88
145,808.04
146,429.21
147,57.02
148,786.53
149,210.36
150,373.3
151,467.71
152,58.29
153,660.09
154,418.63
155,853.77
156,991.52
157,709.14
158,254.46
159,993.95
160,301.05
161,70.6
162,56.13
163,564.44
164,263.89
165,991.77
166,649.06
167,599.01
168,483.74
169,538.54
170,185.32
171,58.45
172,278.68
173,899.75
174,812.24
175,686.91
176,960.33
177,255.66
178,589.59
179,404.75
180,740.96
181,234.14
182,265.68
183,608.48
184,986.54
185,314.78
186,725
187,910.35
188,532.89
189,752.96
190,491.58
191,604.7
192,959.39
193,797.33
194,408.71
195,351
196,572.43
197,516.69
198,201.05
199,112.08
200,576.66
201,53.75
202,486.5
203,871.65
204,45.57
205,768.79
206,963.18
207,561.79
208,860
209,764.33
210,979.25
211,74.25
212,233.23
213,570.21
214,149.85
215,488.63
216,709.43
217,601.5
218,817.92
219,9.49
220,796.11
221,423.81
222,954.21
223,824.11
224,960.63
225,331.93
226,324.82
227,794.84
228,819.4
229,790.19
230,861.89
231,821.79
232,722.25
233,694.64
234,786.93
235,26.99
236,860.98
237,354.84
238,36.14
239,460.3
240,934.13
241,123.31
242,92.4
243,466.98
244,206.44
245,194.52
246,298.54
247,455.37
248,879.02
249,69.11
250,322.84
251,767.42
252,409.76
253,684.26
254,286.45
255,75.03
256,989.02
257,448.03
258,30.98
259,586.23
260,872.63
261,655.36
262,176.53
263,305.54
264,392.3
265,399.49
266,208.4
267,475.93
268,116.38
269,536.37
270,455.52
271,351.82
272,857.34
273,44.33
274,640.94
275,610.05
276,727.34
277,51.72
278,594.55
279,338.81
280,727.64
281,944.37
282,865.9
283,997.15
284,553.39
285,495.24
286,259.36
287,769.22
288,866.35
289,628.63
290,146.38
291,864.44
292,763.29
293,355.18
294,904.92
295,960.44
296,461.77
297,916.57
298,45.58
299,301.16
300,622.2
301,176.15
302,662.26
303,963.95
304,863.53
305,73.92
306,484.35
307,950.98
308,302.12
309,272.72
310,617.02
311,120.86
312,52.63
313,800.46
314,693.06
315,676.98
316,708.19
317,591.39
318,395.62
319,489.61
320,363.36
321,898.66
322,855.26
323,612.29
324,697.92
325,349.12
326,141.36
327,63.51
328,810.98
329,894.7
330,248.92
331,981.01
332,153.41
333,942.41
334,531.28
335,677.92
336,863.06
337,729.3
338,966.04
339,439.21
340,50.25
341,739.61
342,392.09
343,947.69
344,493.73
345,642.52
346,79.32
347,993.32
348,822.46
349,905.91
350,399.13
351,558.16
352,802.97
353,286.64
354,975.92
355,389.24
356,530.25
357,843.86
358,349.41
359,791.26
360,783.41
361,254.58
362,304.69
363,280.03
364,381.58
365,2.78
366,266.92
367,441.36
368,228.14
369,769.09
370,584.81
371,539.26
372,559.1
373,671.09
374,392.13
375,274.85
376,296.35
377,767.01
378,814.07
379,861.56
380,242.49
381,454.36
382,91.52
383,368.35
384,945.68
385,669.1
386,159.53
387,517.84
388,890.69
389,918.55
390,562.61
391,46.23
392,830.07
393,858.3
394,238.3
395,471.65
396,338.57
397,688.62
398,38.08
399,546.2
400,545.38
401,465.16
402,687.64
403,948.91
404,60.24
405,369.36
406,966.79
407,678.94
408,853.19
409,56.14
410,782.13
411,121.97
412,123.03
413,503.54
414,94.17
415,83.89
416,882.97
417,86.52
418,323.75
419,776.58
420,723.64
421,330.29
422,791.89
423,95.94
424,618.24
425,729.57
426,582.24
427,726.72
428,703.45
429,697.21
430,560.27
431,768.06
432,656.6
433,608.89
434,749.97
435,400.18
436,579.11
437,473.38
438,309.77
439,721.21
440,663.49
441,783.94
442,494.72
443,969.83
444,968.23
445,467.9
446,244.43
447,79.88
448,630.27
449,821.38
450,25.45
451,831.73
452,14.59
453,908.09
454,160.19
455,86.45
456,607.25
457,416.03
458,615.43
459,885.37
460,251.27
461,566.33
462,783.29
463,298.55
464,348.9
465,1.75
466,52.3
467,217.25
468,685
469,144.85
470,565.92
471,682.18
472,211.71
473,359.12
474,426.01
475,503.92
476,764.67
477,627.38
478,818
479,275.91
480,853.9
481,42.32
482,847.91
483,606.57
484,886.66
485,65.63
486,404.4
487,934.22
488,504.02
489,387.27
490,296.58
491,85.48
492,277.55
493,935.26
494,655.25
495,239.91
496,138.44
497,667.65
498,259.59
499,89.67
500,409.17
501,906.81
502,486.74
503,805.36
504,218.2
505,762.43
506,810.36
507,691.22
508,363.77
509,162.14
510,501.4
511,66.2
512,808.29
513,947.76
514,896.69
515,604.56
516,637.6
517,260.11
518,997.68
519,429.75
520,225.46
521,730.34
522,384.34
523,615.48
524,690.89
525,159.77
526,546.8
527,361.23
528,761.16
529,581.19
530,871.29
531,409.18
532,966.18
533,103.94
534,307.26
535,77.82
536,991.85
537,543.8
538,783.61
539,483.95
540,649.19
541,48.45
542,322.58
543,2.16
544,828.71
545,81.51
546,65.1
547,696.21
548,377.03
549,389.29
550,456.17
551,976.65
552,90.77
553,45.35
554,560.8
555,458.01
556,700.21
557,829.86
558,229.96
559,177.04
560,537.22
561,802.93
562,21.63
563,580.89
564,141.12
565,481.89
566,473.78
567,395.3
568,633.15
569,754.89
570,524.47
571,4.75
572,354.31
573,251.21
574,590.7
575,811.32
576,532.61
577,310.82
578,364.38
579,36.53
580,489.04
581,800.63
582,40.69
583,443.47
584,690.77
585,472.84
586,870.78
587,534.17
588,468.53
589,944.97
590,594.99
591,369.77
592,424.04
593,987.95
594,217.86
595,981.51
596,174.2
597,453.46
598,54.45
599,445.08
600,14.2
601,275.03
602,504.29
603,655.88
604,913.69
605,841.29
606,648.68
607,337.22
608,590.76
609,549.6
610,921.14
611,877.16
612,887.03
613,940.86
614,525.9
615,288.48
616,896.28
617,752.56
618,201.69
619,846.18
620,52.07
621,558.2
622,6.65
623,765.14
624,682.22
625,937.44
626,953.62
627,164.54
628,599
629,54.66
630,61.36
631,472.9
632,413.35
633,40.28
634,554.38
635,49.5
636,823.64
637,874.62
638,873.63
639,925.35
640,112.02
641,502.48
642,686.74
643,823.52
644,241.38
645,98.5
646,846.6
647,30.43
648,913.62
649,883.72
650,628.04
651,813.29
652,73.2
653,123.15
654,25.31
655,262.8
656,542.85
657,484.73
658,458.98
659,231.78
660,363.61
661,724.02
662,105.8
663,891.19
664,354.13
665,55.78
666,691.83
667,187.1
668,17.41
669,97.42
670,495.85
671,844.3
672,42.51
673,761.4
674,920.19
675,420.9
676,966.14
677,261.98
678,846.38
679,92.4
680,883.97
681,215.78
682,5.02
683,556.38
684,805.5
685,70.47
686,897.52
687,1.66
688,76.05
689,421.96
690,384
691,551.55
692,743.48
693,494.17
694,390.58
695,695.18
696,568.86
697,767.64
698,173.92
699,154.99
700,497.93
701,490.55
702,758.49
703,15.88
704,322.82
705,978.54
706,751.42
707,853.87
708,943.28
709,569.68
710,550.89
711,964.07
712,40.84
713,468.9
714,34.95
715,540.32
716,563.62
717,955.3
718,932.43
719,737.08
720,445.38
721,987.22
722,892.74
723,965.69
724,27.77
725,517.31
726,556.7
727,82.13
728,541.88
729,232.03
730,504.4
