id,value
100,658.73
101,343.2
102,142.38
103,402.9
104,750.44
105,220.75
106,634.19
107,802.61
108,956.27
109,302.26
110,985.11
111,444.03
112,569.31
113,952.3
114,673.5
115,869.68
116,996.93
117,550.84
118,158.62
119,27.13
120,285.02
121,872.42
122,723.31
123,845.68
124,310.12
125,530.02
126,523.69
127,120.01
128,513.73
129,486.74
130,836.31
131,790.56
132,324.09
133,441.6
134,671.06
135,442.32
136,706.33
137,274.16
138,602.86
139,875.11
140,457.47
141,300.57
142,109.69
143,424.03
144,948.28
145,270.46
146,538.35
147,290.5
148,351.25
149,308.66
150,82.98
151,747.93
152,430.32
153,969.67
154,201.39
155,852.53
156,361.81
157,360.49
158,873.42
159,957.26
160,516.13
161,531.73
162,10.99
163,907.05
164,446.72
165,319.15
166,94.37
167,306.97
168,849.08
169,10.6
170,989.82
171,58.69
172,346.19
173,860.22
174,554.14
175,743.36
176,453.23
177,964.58
178,104.78
179,805.08
180,697.08
181,314.57
182,479.09
183,435.82
184,801.05
185,961.46
186,552.21
187,296.66
188,507.54
189,546.87
190,436.68
191,33.51
192,139.65
193,821.65
194,32.8
195,304.32
196,741.59
197,425.67
198,713.37
199,671.48
200,306.54
201,835.99
202,847.32
203,749.91
204,558.84
205,305.39
206,561.95
207,205.69
208,605.26
209,954.66
210,525.98
211,579.14
212,2.62
213,10.86
214,787.16
215,411.86
216,183.22
217,280.99
218,890.95
219,842.49
220,687.66
221,650.42
222,1.55
223,792.72
224,170.52
225,343.48
226,474.34
227,725.32
228,337.07
229,25.63
230,994.61
231,260.9
232,833.95
233,995.41
234,908.93
235,821.62
236,738.77
237,373.18
238,430.06
239,833.12
240,61.78
241,611.53
242,147.38
243,731.22
244,384.12
245,788.05
246,87.51
247,407.66
248,845.09
249,274.11
250,181.58
251,184.5
252,497.23
253,295.67
254,97.78
255,26.96
256,190.72
257,471.05
258,909.68
259,34.56
260,378.54
261,169.8
262,570.3
263,855.72
264,54.46
265,708.93
266,3.09
267,914.74
268,619.1
269,217.85
270,166.42
271,589.06
272,726.59
273,238.81
274,285.8
275,438.05
276,700.75
277,552.66
278,229.92
279,119.23
280,678.26
281,184.46
282,221.47
283,145.59
284,181.49
285,741.68
286,41.94
287,406.23
288,474.99
289,815.1
290,118.17
291,872.12
292,761.2
293,530.85
294,937.17
295,190.2
296,159.06
297,6.87
298,347.76
299,399.37
300,71.32
301,220.87
302,435.9
303,82.24
304,783.84
305,197.87
306,744.03
307,634.74
308,526.07
309,938.96
310,851.46
311,490.11
312,32.66
313,571.64
314,867.98
315,847.07
316,286.88
317,130.24
318,614.2
319,980.25
320,729.73
321,869.02
322,921.57
323,241.5
324,704.04
325,493
326,342.75
327,280.03
328,897.65
329,861.76
330,824.51
331,863.26
332,747.27
333,356.46
334,656.45
335,530.51
336,817.15
337,11.41
338,990.76
339,550.09
340,940.43
341,26.39
342,978.65
343,60
344,739.94
345,911.32
346,638.4
347,372.9
348,495.7
349,356.58
350,81.05
351,954.96
352,236.12
353,674.57
354,27.45
355,541.99
356,877.68
357,731.35
358,717.36
359,560.44
360,302.95
361,188.2
362,525.66
363,275.22
364,291.67
365,859.3
366,559.36
367,890.69
368,311.59
369,909.53
370,363.06
371,60.99
372,205.07
373,652.76
374,722.25
375,366.72
376,269.43
377,776.33
378,367.54
379,808.4
380,546.42
381,457.91
382,643.68
383,839.23
384,971.26
385,55.44
386,156.58
387,287.34
388,505.19
389,997.24
390,420.98
391,181.64
392,166.24
393,668.07
394,66.07
395,639.83
396,718.66
397,954.19
398,972.41
399,336.57
400,380.37
401,622.1
402,214.29
403,539.24
404,322.32
405,99.44
406,413.73
407,24.95
408,376.81
409,750.26
410,650.38
411,895.13
412,593.79
413,394.32
414,522.84
415,496.19
416,331.81
417,178.54
418,275.48
419,645.62
420,41.3
421,998.11
422,657.07
423,555.31
424,570.75
425,700.39
426,446.16
427,152.82
428,613.98
429,5.48
430,470.02
431,428.28
432,687.69
433,642.73
434,798.91
435,560.45
436,991.55
437,316.57
438,657.06
439,545.19
440,235.11
441,601.98
442,147.39
