id,value
100,154.18
101,232.4
102,930.94
103,770.5
104,995.42
105,987.84
106,693.59
107,266.2
108,286.61
109,925.66
110,569.32
111,634.69
112,397.85
113,380.54
114,981.16
115,869.66
116,48.82
117,143.57
118,313.65
119,159.79
120,68.12
121,966.38
122,585.08
123,140.75
124,823.73
125,20.32
126,730.72
127,288.92
128,925.72
129,828.6
130,761.24
131,870.01
132,964.06
133,650
134,72.74
135,402.64
136,866.09
137,628.02
138,112.08
139,812.09
140,251.74
141,836.65
142,594.53
143,338.66
144,975.66
145,328.48
146,764.34
147,369.21
148,657.76
149,398.5
150,911.26
151,839.59
152,935.04
153,632.48
154,632.63
155,394.33
156,425.29
157,62.88
158,907.91
159,152.48
160,956.23
161,713.23
162,447.9
163,622.82
164,392.39
165,878.51
166,129.7
167,35.29
168,607.27
169,678.64
170,327.19
171,243.26
172,515.83
173,754.72
174,550.14
175,924.06
176,977.16
177,911.63
178,35.57
179,329.05
180,544.02
181,914.94
182,327.65
183,206.2
184,812.54
185,843.02
186,405.17
187,359.26
188,363.95
189,75.74
190,687.32
191,946.23
192,844.29
193,715.54
194,24.86
195,629.31
196,757.75
197,851.62
198,234.31
199,727.49
200,249.74
201,117.75
202,208.16
203,614.93
204,679.22
205,156.41
206,177.82
207,823.07
208,245.78
209,861.56
210,654.09
211,719.91
212,234.61
213,776.98
214,783.23
215,541.22
216,353.6
217,360.02
218,358.69
219,140.28
220,254.35
221,893.26
222,766.12
223,348.71
224,394.18
225,658.8
226,101.23
227,267.82
228,352.64
229,492.42
230,588.81
231,246.08
232,988.41
233,846.07
234,329.52
235,565.6
236,394.34
237,17.7
238,288.59
239,490.57
240,396.75
241,685.47
242,633.43
243,2.07
244,427.03
245,330.93
246,319.96
247,311.89
248,350.17
249,819.8
250,419.96
251,342.58
252,213.25
253,7.99
254,816.95
255,236.73
256,79.92
257,43.2
258,120.32
259,848.95
260,404.33
261,213.04
262,58.66
263,154.52
264,181.14
265,849.28
266,324.6
267,277.31
268,738.14
269,823.68
270,214.95
271,841.65
272,337.4
273,511.91
274,862.38
275,167.56
276,832.13
277,137.73
278,749.27
279,144.43
280,788.05
281,744.59
282,636.76
283,35.42
284,515.88
285,741.52
286,669.81
287,36.55
288,607.91
289,621.06
290,951.05
291,662.68
292,384.56
293,244.98
294,661.8
295,62.88
296,496.14
297,428.24
298,359.26
299,262.65
300,96.13
301,331.25
302,552.63
303,680.3
304,62.58
305,988.9
306,537.33
307,586.7
308,889
309,481.58
310,820.91
311,544.82
312,140.42
313,559.16
314,880.89
315,216.46
316,443.36
317,68.44
318,617.04
319,131.88
320,165.03
321,83.35
322,677.25
323,523.08
324,639.79
325,417.9
326,846.92
327,902.8
328,729.09
329,726.58
330,43.79
331,395.38
332,720.49
333,832.1
334,855.64
335,468.67
336,897.9
337,791.64
338,459.65
339,49.94
340,739.14
341,45.25
342,690.12
343,832.95
344,410.43
345,637.5
346,148.14
347,274.05
348,787.01
349,329.13
350,598.41
351,75.53
352,443.02
353,148.93
354,159.19
355,801.63
356,215.6
357,409.64
358,706.3
359,638.66
360,880.52
361,732.61
362,341.65
363,145.17
364,317.84
365,170.66
366,990.18
367,158.72
368,290.89
369,114.17
370,165.2
371,805.14
372,398.66
373,78.64
374,626.62
375,603.89
376,484.84
377,412.62
378,370.45
379,600.16
380,788.34
381,613.24
382,492.28
383,136.98
384,326.45
385,362.89
386,421.51
387,543.17
388,907.11
389,199.4
390,47.37
391,427.79
392,991.71
393,890.28
394,950.13
395,905.7
396,993.5
397,275.33
398,435.6
399,817.09
400,824.82
401,226.19
402,353.05
403,661.11
404,496.56
405,669.31
406,615.5
407,62.4
408,685.47
409,409.02
410,243.7
411,106.14
412,767.46
413,362.31
414,429.05
415,835.76
416,374.19
417,244.86
418,31.04
419,762.79
420,357.56
421,337.1
422,103.52
423,56.68
424,74.19
425,616.38
426,386.52
427,346.26
428,550.1
429,375.27
430,581.01
431,950.65
432,342.6
433,737.65
434,129.57
435,821.93
436,474.69
437,421.63
438,465.1
439,211.27
440,743.27
441,427.75
442,393.56
443,484.59
444,139.39
445,157.39
446,657.81
447,734.03
448,520.28
449,215.82
450,395.51
451,554.93
452,505.25
453,64.98
454,139.89
455,771.6
456,462.53
457,382.47
458,293.95
459,384.95
460,239.54
461,187.81
462,760.6
463,399.39
464,843.07
465,112.47
466,10.87
467,692.81
468,290.74
469,626.24
470,888.89
471,591.15
472,302.44
473,339.86
474,328.54
475,633.02
476,565.93
477,296.68
478,757.92
479,947.22
480,334.32
481,733.09
482,641.84
483,352.31
484,437.79
485,828.49
486,253.57
487,239.12
488,753.16
489,344.88
490,784.38
491,131.82
