id,value
100,44.92
101,821.09
102,287.28
103,33.22
104,993.64
105,609.83
106,128.78
107,260.41
108,515.79
109,217.85
110,47.5
111,548.64
112,163.89
113,99.49
114,361.3
115,647.32
116,678.62
117,787.44
118,57.66
119,121.29
120,733.38
121,502.69
122,625.94
123,161.31
124,32.19
125,18.86
126,194.13
127,651.99
128,675.82
129,591.97
130,99.12
131,795.34
132,822.56
133,26.42
134,942.86
135,116.49
136,591.13
137,772.58
138,291.74
139,20.69
140,450.04
141,670.9
142,258.73
143,86.3
144,360.26
145,584.4
146,795.37
147,971.76
148,12.33
149,144.01
150,981.29
151,499.9
152,235.11
153,433.19
154,457.26
155,748.81
156,738.93
157,903.11
158,992.25
159,356.59
160,333.65
161,585.29
162,934.6
163,17.93
164,135.39
165,694.16
166,524.09
167,908.81
168,23.14
169,263.74
170,990.5
171,558.74
172,93.11
173,776
174,229.69
175,193.01
176,805.85
177,626
178,922.32
179,975.36
180,745.36
181,644.52
182,910.38
183,695.26
184,301.47
185,255.24
186,285.32
187,71.87
188,103.37
189,352.12
190,955.33
191,950.21
192,743.74
193,668.64
194,272.4
195,982.21
196,552.31
197,29.46
198,142.46
199,985.72
200,151.73
201,295.12
202,951.2
203,106.41
204,621.65
205,819.16
206,713.23
207,281.16
208,434.08
209,301.26
210,847.98
211,844.6
212,537.05
213,209.9
214,56.02
215,476.74
216,188.35
217,978.61
218,402.89
219,48.31
220,52.25
221,711.47
222,594.43
223,579.81
224,80.49
225,348.11
226,780.71
227,275.38
228,403.89
229,28.73
230,64.41
231,172.17
232,789.79
233,217.01
234,559.82
235,412.97
236,959.75
237,933.84
238,59.57
239,471.89
240,188.81
241,275.81
242,969.45
243,725.18
244,235.29
245,32.52
246,580.46
247,969.14
248,639.65
249,322.21
250,34.16
251,464.01
252,304.45
253,143.9
254,303.38
255,423.39
256,518.89
257,174.8
258,148.14
259,34.99
260,942.01
261,386.46
262,537.89
263,226.53
264,152.91
265,857.11
266,925.94
267,85.72
268,235.94
269,484.13
270,100.14
271,828.04
272,661.06
273,929.95
274,841.81
275,176.79
276,219.44
277,964.89
278,632.56
279,29.23
280,40.35
281,297.24
282,974.35
283,71.35
284,739.07
285,513.14
286,967.64
287,387.75
288,933.83
289,351.45
290,637.67
291,949.31
292,401.59
293,907.77
294,845.24
295,773.52
296,967.89
297,348.52
298,367.13
299,292.3
300,595.15
301,731.08
302,909.57
303,568.92
304,280.14
305,801.25
306,289.32
307,789.06
308,877.14
309,578.79
310,152.97
311,144.67
312,191.66
313,992.99
314,992.37
315,862.56
316,206.32
317,626.89
318,396.76
319,268.1
320,689.41
321,26.58
322,455.91
323,203.88
324,737.45
325,375.88
326,633.75
327,651.67
328,182.75
329,267.67
330,842.36
331,41.97
332,275.03
333,937.76
334,657.04
335,209.46
336,581.25
337,844.01
338,464.86
339,314.98
340,479.07
341,652.35
342,894.73
343,648.67
344,267
345,445.3
346,117.13
347,252.85
348,551.48
349,267.65
350,381.18
351,910.83
352,754.6
353,202.26
354,431.22
355,175.21
356,438.21
357,709
358,390.76
359,155.11
360,819.68
361,337.06
362,50.64
363,137.39
364,619.21
365,811.14
366,322.51
367,194.73
368,844.83
369,617.52
370,839.19
371,347.36
372,240.49
373,796.44
374,493.63
375,925.03
376,615.85
377,731.49
378,651.51
379,208.01
380,307.9
381,138.86
382,940.52
383,382.94
384,203.24
385,694.26
386,588.49
387,624.98
388,438.86
389,998.38
390,172.7
391,662.98
392,390.13
393,671.6
394,113.66
395,479.74
396,333.66
397,718.21
398,598.66
399,902.83
400,777.51
401,239.46
402,208.75
403,117.19
404,399.97
405,430.54
406,523.14
407,269.89
408,947.94
409,919.35
410,890.52
411,504.08
412,126.38
413,141.61
414,268.44
415,538.57
416,413.81
417,222.97
418,8.6
419,812.92
420,119.95
421,931.12
422,594.69
423,903.45
424,714.16
425,981.04
426,953.39
427,247.72
428,399.81
429,945.99
430,177.9
431,460.79
432,355.71
433,556.44
434,952.52
435,550.08
436,559.39
437,186.45
438,100.03
439,98.1
440,600.12
441,109.18
442,152.52
443,484.49
444,814.76
445,782.66
446,756.56
447,20.92
448,215.84
449,653.75
450,464.05
451,206.81
452,15.71
453,10.3
454,133.86
455,384.43
456,640.33
457,123
458,430.66
459,863.25
460,638.68
461,136.69
462,899.04
463,478.7
464,848.47
465,115.11
466,83.61
467,95.47
468,35.45
469,469.64
470,903.86
471,590.45
472,376.85
473,636.17
474,534.75
475,274.05
476,518.57
477,907.84
478,204.5
479,729.71
480,22.68
481,455.02
482,680.05
483,1000.56
484,578.59
485,96.17
486,165.95
487,656.62
488,485.15
489,632.9
490,34.37
491,702.39
492,373.17
493,217.71
494,54.63
495,114.31
496,437.99
497,901.57
498,815.21
499,382.44
500,490.31
501,973.62
502,835.44
503,870.83
504,589.67
505,215.21
506,180.67
507,562.94
508,244.93
509,971.95
510,952.36
511,152.05
512,38.51
513,960.67
514,158.99
515,977.85
516,639.08
517,768.5
518,873.61
519,128.98
520,962.21
521,37.1
