id,value
100,803.95
101,495.56
102,470.5
103,946.71
104,834
105,654.14
106,549.78
107,695.31
108,496.93
109,684.9
110,751.67
111,969.51
112,508.96
113,14.23
114,557.16
115,892.9
116,499.03
117,370.94
118,631.3
119,12.64
120,225.42
121,241.92
122,23.17
123,563.3
124,417.95
125,731.21
126,233.8
127,441.16
128,762.6
129,531.87
130,185.41
131,364.02
132,995.22
133,66.51
134,253.22
135,578.17
136,43.93
137,566.28
138,357.39
139,946.99
140,684.26
141,603.33
142,632.32
143,59.09
144,503.72
145,707.43
146,435.97
147,451.72
148,810.91
149,587.61
150,845.75
151,412.49
152,423.14
153,267.53
154,107.38
155,267.16
156,641.37
157,240.1
158,706.38
159,163.65
160,8.24
161,927.57
162,404.43
163,859.58
164,363.78
165,232.56
166,488.36
167,512.51
168,398.42
169,422.54
170,161.16
171,657.01
172,924.69
173,306.8
174,89.44
175,609.34
176,885.41
177,834.88
178,465.63
179,331.53
180,447.92
181,446.89
182,686.88
183,171.19
184,999.48
185,744.51
186,812.89
187,611.51
188,649.21
189,885.39
190,395.66
191,760.77
192,16.92
193,540.72
194,859.78
195,886.38
196,60
197,267.21
198,808.63
199,891.86
200,305.83
201,475.4
202,774.84
203,193.09
204,267.11
205,321.21
206,867.6
207,927.91
208,431.61
209,768.07
210,850.66
211,171.12
212,145.27
213,992.32
214,313.61
215,300.23
216,698.4
217,213.61
218,912.36
219,128.02
220,173.67
221,458.24
222,162
223,320.59
224,988.62
225,875.44
226,834.17
227,648.8
228,808.09
229,227.75
230,482.75
231,874.45
232,443.06
233,384.04
234,742.37
235,383.33
236,136.69
237,670.33
238,752.06
239,379.28
240,536.81
241,758.11
242,51.24
243,125.95
244,945.22
245,824.49
246,744.39
247,634.66
248,796.76
249,5.96
250,683.29
251,754.88
252,469.45
253,303.83
254,285.48
255,56.52
256,919.01
257,679.53
258,478.18
259,685.87
260,555.81
261,381.58
262,308.25
263,935.2
264,891.53
265,71.59
266,145.67
267,46.76
268,254.71
269,304.78
270,56.13
271,388.8
272,118.83
273,146.24
274,387.59
275,590.57
276,947.86
277,631.92
278,880.32
279,690.89
280,875.24
281,158.09
282,774.97
283,681.7
284,932.2
285,757.72
286,255.78
287,700.37
288,866.3
289,68.94
290,534.76
291,221.62
292,825.06
293,570.4
294,409.08
295,8.42
296,575.5
297,505.3
298,371.76
299,721.98
300,210.98
301,927.24
302,328.12
303,902.37
304,246.12
305,946.56
306,886.37
307,810.1
308,647.2
309,787.6
310,987.72
311,391.9
312,622.24
313,191.91
314,950.57
315,220.62
316,686.8
317,549.39
318,401
319,632.52
320,621.98
321,1.19
322,784.17
323,8.23
324,413.37
325,872.43
326,700.06
327,553.86
328,7.76
329,6.69
330,678
331,618.08
332,239.85
333,186.14
334,260.74
335,373.28
336,877.33
337,427.19
338,456.55
339,761.75
340,599.85
341,211.74
342,386.69
343,286.49
344,412.27
345,704.87
346,207.85
347,269.24
348,921.46
349,649.78
350,701.75
351,883.61
352,248.33
353,639.31
354,408.12
355,100.17
356,269.64
357,370.75
358,839.46
359,360.63
360,430.25
361,839.73
362,500.31
363,647.28
364,711.23
365,160.46
366,148.33
367,409.29
368,357.01
369,125.41
370,939.46
371,418.94
372,744.69
373,202.78
374,726.45
375,415.59
376,651.35
377,386.5
378,180.65
379,829.25
380,103.78
381,805.54
382,579.54
383,199.49
384,529.64
385,585.19
386,699.25
387,885.61
388,598.14
389,894.31
390,344.64
391,221.05
392,623.93
393,76.32
394,408.84
395,780.9
396,372.05
397,800.36
398,743.51
399,439.31
400,92.77
401,874.25
402,82.52
403,422.11
404,719.08
405,657.09
406,928.6
407,247.68
408,685.24
409,769.64
410,843.69
411,499.56
412,298.14
413,425.89
414,565.23
415,262.48
416,377.98
417,610.27
418,953.59
419,434
420,209.8
421,150.92
422,918.14
423,411.15
424,830.3
425,341.45
426,127.11
427,57.96
428,662.3
429,732.22
430,344.35
431,110.36
432,361.66
433,966.87
434,618.77
435,210.01
436,569.01
437,899.95
438,149.02
439,261
440,674.71
441,637.8
442,392.12
443,247.91
444,737.69
445,565.41
446,803.94
447,824.89
448,370.15
449,28.87
450,294.19
451,240.02
452,144.18
453,202.96
454,883.48
455,852.61
456,29.75
457,666.85
458,266.11
459,198.47
460,164.46
461,31.59
462,294.69
463,220.39
464,506.5
465,498.53
466,914.54
467,310.07
468,328.72
469,207.9
470,676.44
471,6.12
472,232.78
473,63.95
474,353.1
475,682.21
476,765.39
477,225.44
478,449.54
479,538.96
480,527.15
481,575
482,559.82
483,187.08
484,243.28
485,497.99
486,667.77
487,895.59
488,28.81
489,312.97
490,513.1
491,106.87
492,183.38
493,484.27
494,522.63
495,934.73
496,948.12
497,391.11
498,536.74
499,974.7
500,228.35
501,955.4
502,675.78
503,302.72
504,838.66
505,550.29
506,95.38
507,654.35
508,6.61
509,968.34
510,613.84
511,290.83
512,855.77
513,35.14
514,922.26
515,877.1
516,896.99
517,186.09
518,532.14
519,209.42
520,236.43
521,366.38
522,390.57
523,485.62
524,25.12
525,929.16
526,803.61
527,603.07
528,73.84
529,973.02
530,960.85
531,21.77
532,360.43
533,392.38
534,9.92
535,350.03
536,863.74
537,565.14
538,904.85
539,719.05
540,797.79
541,972.43
542,968.93
543,168.9
544,407.05
545,444.29
546,670.18
547,493.62
548,990.35
549,289.9
550,898.57
551,293.65
552,900.64
553,293
554,186.49
555,118.9
556,156.82
557,689.87
558,846.85
559,357.64
560,963.94
561,103.7
562,352.79
563,792.19
564,756.14
565,345.26
566,961.14
567,366.89
568,109.76
569,557.33
570,354.98
571,173.05
572,492.75
573,654.84
574,669.15
575,345.54
576,916.43
577,786.14
578,214.98
579,355.68
580,896.81
581,580.31
582,415.98
583,140.73
584,297.69
585,71.42
586,142.32
587,862.15
588,78.24
589,564.26
590,438.47
591,201.55
592,814.23
593,970.04
594,858.18
595,148.23
596,148.85
597,879.02
598,933.89
599,222.42
600,42.41
601,865.81
602,313.84
603,464.37
604,218.38
605,939.64
606,327.35
607,663.34
608,368.32
609,633.97
610,451.09
611,608.9
612,148.62
613,617.5
614,484.17
615,820.33
616,734.1
617,226.35
618,968.2
619,860.99
620,61.11
621,850.44
622,716.99
623,673.48
624,777.19
625,4.14
626,887.92
627,32.38
628,975.22
629,298.71
630,687.38
631,451.27
632,956.8
633,430.06
634,749.41
635,134.16
636,198.78
637,550.3
638,130.01
639,753.64
640,733.8
641,577.17
642,647.11
643,244.68
644,720.24
645,846.04
646,155.16
647,284.49
648,339.26
649,562.26
650,235.84
651,953.43
652,301.67
653,279.32
654,653.7
655,159.95
656,499.15
657,992.6
658,379.07
659,199.21
660,11.75
661,786.16
662,732.26
663,626.29
664,948.52
665,335.02
666,368.44
667,877.8
668,143.6
669,112.94
670,51.78
671,679.71
672,648.2
673,934.47
674,383.27
675,564.67
676,223.25
677,56.98
678,950.51
679,186.32
680,666.62
681,52.25
682,801.71
683,406.43
684,351.4
685,23.44
686,104.15
687,983.13
688,528.46
689,560.39
690,434.69
691,562.25
692,468.05
693,472.42
694,775.02
695,349.58
696,841.11
697,143.82
698,411.36
699,119.12
700,467.12
701,5.89
702,988.02
703,192.48
704,461.18
705,11.21
706,753.1
707,519.8
708,323.07
709,315.64
710,873.31
711,560.39
712,457.79
713,616.13
714,937.06
715,306.41
716,339.52
717,944.27
718,159.31
719,360.73
720,690.44
721,741.5
722,437.09
723,709.75
724,930.15
725,911.51
726,646.09
727,177.33
728,240.87
729,54.11
730,171.42
731,898.64
732,305.3
733,67.42
734,190.44
735,365.01
736,504.32
737,690.5
738,947.86
739,161.26
740,424.2
741,22.62
742,844.48
743,924.75
744,739.01
745,407.16
746,973.08
747,91.95
748,944.12
749,467.81
750,207.58
751,162.97
752,594.34
753,483
754,252.24
755,375.75
756,55.41
757,731.08
758,399.62
759,815.08
760,271.2
761,917.56
762,520.66
763,406.11
764,989.72
765,947.21
766,114.48
767,120.01
768,142.32
769,380.11
770,860.26
771,362.7
772,357.57
773,656.56
774,790.71
775,998.33
776,621.39
777,428.3
778,148.96
779,559.03
780,110.74
781,71.84
782,930.85
783,774.39
784,105.98
785,484.97
786,204.46
787,921.52
788,181.08
789,523.96
790,69.3
791,926.41
792,580.12
793,668.54
794,931.12
795,212.64
796,486.5
797,498.95
798,258.66
799,828.02
800,22.27
801,668.72
802,633.4
803,953.23
804,325.29
805,626.21
806,425.8
807,317.42
808,276.14
809,318.53
810,105.26
811,555.62
812,381.41
813,995.4
814,144.4
815,630.35
816,943.98
817,578.49
818,871.68
819,796.27
820,654.64
821,87.61
822,153.45
823,305.54
824,493.44
825,933.69
826,18.62
827,335.09
828,874.73
829,939.56
830,315.36
831,832.86
832,599.71
833,162.52
834,775.29
835,503.75
836,819.79
837,343.4
838,302.37
839,1.19
840,834.36
841,514.37
842,318.3
843,745.51
844,287.41
845,514.07
846,722.41
847,164.12
848,549.32
849,394.34
850,4.11
851,415.86
852,711.15
853,696.37
854,949.44
855,887.72
856,412.55
857,499.76
858,984.2
859,657.76
860,828.2
861,81.4
862,540.9
863,444.81
864,411.2
865,400.09
866,763.47
867,63.77
868,24.72
869,823.56
870,537.37
871,309.08
872,905.56
873,84.71
874,167.61
875,316.58
876,575.03
877,280.77
878,842.02
879,649.83
880,902.94
881,163.14
882,487.4
883,921.26
884,749.02
885,569.5
886,281.24
887,463.76
888,333.32
889,482.3
890,373.34
891,92.7
892,412.35
893,39.43
894,355.43
895,987.69
896,618.19
897,198.34
898,457.34
899,874.55
900,419.04
901,847.13
902,6.94
903,45.82
