id,value
100,174.32
101,644.37
102,723.36
103,526.41
104,479.34
105,986.92
106,295.13
107,621.25
108,846.43
109,99.26
110,423.75
111,148.19
112,988.31
113,593.09
114,741.81
115,452.47
116,981.77
117,332.62
118,876.33
119,891.55
120,50.55
121,631.06
122,44.68
123,372.54
124,474.9
125,870.31
126,44.79
127,165.3
128,145.22
129,626.57
130,413.57
131,583.42
132,694.88
133,691.79
134,756.12
135,745.74
136,1.96
137,758.41
138,827.83
139,452.25
140,682.38
141,507.59
142,309.87
143,345.29
144,45.25
145,479.22
146,460.16
147,259.83
148,655.66
149,955.83
150,236.09
151,894.86
152,968.23
153,676.57
154,595.79
155,522.82
156,516.95
157,880.83
158,14.37
159,935.87
160,453.89
161,874.53
162,613.15
163,659.32
164,990.37
165,721.37
166,176.13
167,643.9
168,312.99
169,732.94
170,535.53
171,432.46
172,273.47
173,738.3
174,573.21
175,57.26
176,571.27
177,145.82
178,17
179,864.49
180,316.77
181,94.52
182,767.21
183,354.72
184,599.2
185,941.22
186,89.53
187,228.41
188,755.51
189,345.72
190,54.57
191,577.62
192,885.28
193,536.44
194,938.52
195,942.25
196,450.61
197,203.23
198,479.04
199,641.5
200,24.77
201,283.35
202,74.7
203,845.66
204,715.94
205,527.31
206,976.51
207,871.58
208,688.47
209,737.16
210,650.92
211,982.18
212,263.71
213,536.88
214,199.19
215,892.08
216,401.08
217,354.39
218,232.95
219,61.76
220,937.7
221,949.87
222,972.88
223,92.2
224,459.1
225,791.32
226,244.53
227,260.53
228,30.19
229,141.84
230,61.47
231,907.87
232,877.35
233,542.76
234,877.66
235,581.03
236,732.85
237,658.36
238,952.31
239,281.22
240,595.37
241,18.62
242,484.27
243,614.53
244,871.3
245,807.18
246,896.59
247,555.22
248,547.08
249,215.23
250,246.18
251,54.28
252,381.77
253,704.15
254,695.1
255,908.76
256,209.18
257,232.71
258,416.13
259,174.37
260,829.74
261,21.1
262,586.2
263,240.94
264,880.47
265,777.9
266,365.34
267,865.81
268,484.59
269,735.71
270,155.89
271,317.79
272,264.58
273,959.37
274,269.84
275,54.04
276,229.73
277,772.64
278,832.83
279,715.82
280,894.21
281,365.08
282,395.13
283,816.75
284,495.48
285,166.85
286,509.57
287,743.76
288,824.49
289,702.52
290,915.65
291,260.91
292,528.86
293,947
294,452.2
295,231.85
296,409.34
297,355.72
298,259.11
299,611.91
300,565.49
301,681.41
302,386.17
303,777.66
304,248.75
305,603.83
306,126.8
307,554.99
308,57.8
309,358.55
310,676.46
311,167.96
312,144.47
313,828.74
314,715.89
315,965.2
316,483.56
317,84.57
318,498.18
319,145.02
320,632.37
321,21.93
322,767.29
323,257.34
324,595.25
325,411
326,113.1
327,457.79
328,689.99
329,879.45
330,196.92
331,162.44
332,236.57
333,92.07
334,973.69
335,185.6
336,342.12
337,494.45
338,749.14
339,821.12
340,23.8
341,244.74
342,923.14
343,514.5
344,352.13
345,334.13
346,849.14
347,257.09
348,647
349,656.51
350,555.43
351,375.02
352,456.25
353,430.53
354,447.35
355,608.63
356,373.87
357,762.82
358,817.97
359,990.15
360,138.87
361,502.95
362,385.99
363,208.69
364,556.28
365,878.67
366,439.52
367,525.87
368,671.54
369,90.41
370,349.55
371,566.44
372,986.97
373,402.15
374,518.91
375,688.62
376,242.12
377,890.17
378,869.12
379,565.97
380,454.94
381,936.38
382,656.83
383,971.31
384,623.49
385,322.41
386,566.94
387,691.49
388,195.66
389,147.84
390,961.63
391,524.86
392,731.71
393,754.71
394,280.9
395,257.25
396,291.41
397,776.39
398,139.91
399,765.51
400,132.79
401,503.6
402,351.13
403,699.21
404,640.77
405,755.6
406,537.22
407,319.44
408,500
409,511.67
410,478.89
411,729.58
412,778.24
413,310.89
414,93.43
415,433.36
416,593.79
417,248.05
418,884.78
419,154.21
420,252.98
421,330.06
422,932.17
423,767.96
424,944.18
425,997.81
426,853.73
427,85.21
428,881.3
429,117.02
430,432.04
431,902.25
