id,value
100,674.92
101,433.91
102,239.12
103,217.74
104,740.16
105,498.81
106,784.17
107,920.47
108,51.71
109,998.86
110,919.98
111,711.53
112,972.4
113,716.7
114,954.26
115,826.36
116,858.74
117,268.47
118,607.36
119,942.49
120,281.92
121,96.14
122,451.24
123,593.11
124,816.37
125,502.11
126,853.21
127,325.43
128,810.14
129,198.87
130,764.39
131,252.08
132,401.06
133,151.46
134,257.16
135,667.4
136,462.46
137,833.94
138,376.67
139,845.31
140,340.15
141,196.9
142,222.32
143,114.78
144,79.83
145,554.9
146,730.79
147,513.7
148,627.91
149,848.6
150,559.5
151,92.02
152,135.79
153,853.91
154,199.36
155,425.34
156,141.49
157,746.26
158,78.47
159,962.55
160,806.37
161,298.9
162,259.95
163,455.73
164,434.03
165,335.72
166,511.88
167,394.74
168,582.79
169,804.89
170,976.14
171,623.23
172,937.75
173,368.35
174,910.73
175,747.74
176,971.28
177,878.95
178,440.57
179,943.84
180,986.29
181,678.7
182,956.35
183,990.79
184,587.24
185,193.57
186,169.39
187,560.7
188,823.85
189,712.02
190,646.77
191,747.22
192,768.19
193,247.89
194,886.52
195,6.14
196,622.19
197,455.56
198,685.04
199,126.55
200,399.52
201,88.83
202,740.66
203,664.86
204,960.93
205,324.73
206,866.15
207,998.87
208,809.95
209,664.25
210,684.08
211,727.71
212,939.11
213,330.17
214,651.33
215,810.79
216,75.46
217,863.3
218,444.53
219,942.59
220,845.36
221,586.68
222,190.26
223,516.96
224,369.87
225,310.95
226,702.81
227,514.82
228,21.62
229,921.42
230,189.94
231,310.69
232,785.54
233,151.17
234,452.08
235,499.45
236,752.95
237,790.33
238,501.51
239,213.3
240,918.43
241,705.17
242,22.16
243,30.48
244,795.44
245,328.13
246,827.19
247,101.13
248,568.91
249,734.76
250,991.37
251,121.16
252,702.12
253,216.7
254,148.69
255,301.25
256,203.52
257,859.8
258,418.82
259,66.24
260,73.65
261,218.95
262,589.96
263,553.52
264,42.98
265,756.88
266,22.49
267,816.82
268,86.13
269,300.7
270,311.03
271,206.21
272,679.19
273,659.79
274,23.83
275,139.09
276,178.67
277,145.7
278,356.37
279,594.97
280,14.41
281,644.79
282,793.47
283,638.9
284,113.93
285,160.23
286,681.39
287,241.77
288,531.78
289,312.31
290,569.61
291,878.48
292,499.16
293,216.41
294,448.41
295,99.39
296,905.71
297,738.61
298,603.38
299,801.02
300,148.7
301,215.01
302,480.62
303,964.32
304,566.87
305,461.38
306,376.13
307,646.21
308,977.87
309,79.66
310,348.91
311,378.6
312,463.41
313,798.68
314,915.06
315,208.54
316,31.23
317,40.57
318,802.2
319,72.82
320,37.29
321,313.58
322,972.2
323,662.52
324,446.29
325,430.17
326,459.15
327,462.06
328,455.66
329,309.09
330,829.01
331,37.22
332,815.39
333,520.98
334,591.36
335,809.38
336,488.41
337,255.3
338,835.3
339,427.72
340,152.57
341,956.04
342,431.09
343,471.95
344,779.69
345,155.24
346,207.91
347,201.71
348,828.18
349,922.57
350,27.59
351,802.36
352,708.28
353,402.25
354,138.66
355,624.03
356,357.13
357,780.89
358,69.37
359,624.29
360,588.63
361,875.2
362,341.64
363,195.63
364,727.52
365,181.7
366,838.47
367,842.39
368,223.81
369,578.11
370,741.35
371,317.56
372,477.85
373,955.3
374,546.88
375,638.83
376,404.17
377,830.76
378,962.16
379,567.02
380,168.81
381,609.66
382,503.55
383,412.41
384,522.83
385,394.3
386,9.47
387,61.18
388,583.45
389,237.11
390,858.84
391,246.2
392,241.99
393,698.37
394,663.05
395,430
396,246.18
397,708.69
398,294.87
399,594.03
400,143.05
