id,value
100,756.12
101,253.18
102,171.42
103,181.18
104,963.09
105,498.28
106,634.58
107,577.25
108,772.06
109,152.69
110,486.09
111,985.89
112,874.96
113,36.83
114,635.24
115,150.18
116,148.86
117,7.21
118,183.06
119,991.02
120,202.06
121,445.36
122,318.98
123,291
124,203.88
125,946.16
126,59.05
127,410.56
128,927.83
129,699.05
130,816.08
131,6
132,716.44
133,92.04
134,414.18
135,25.91
136,527.4
137,5.2
138,115.3
139,166.78
140,179.86
141,173.8
142,371.97
143,406.83
144,71.94
145,136.87
146,403.67
147,760.73
148,557.85
149,547.4
150,176.32
151,552.94
152,214.37
153,205.73
154,132.77
155,296.93
156,904.72
157,862.02
158,312.56
159,500.33
160,814.77
161,132.26
162,632.58
163,800.25
164,48.47
165,87.24
166,959.77
167,461.44
168,554.8
169,19.87
170,755.85
171,66.79
172,345.99
173,771.92
174,909.49
175,205.74
176,292.92
177,937.03
178,581.52
179,6.01
180,947.22
181,330.34
182,347.78
183,419.04
184,79.42
185,142.66
186,770.13
187,856.94
188,391.87
189,286.23
190,246.4
191,789.1
192,293.09
193,306.65
194,160.78
195,711.6
196,33.41
197,227.55
198,314.43
199,638.02
200,180.88
201,683.32
202,184.21
203,437.32
204,341.56
205,430.19
206,576.91
207,624.62
208,168.87
209,194.69
210,225.22
211,484.52
212,825.22
213,254.27
214,400.94
215,933.38
216,697.26
217,7.19
218,922.77
219,914.41
220,335.18
221,706.76
222,89.05
223,565.46
224,798.35
225,869.01
226,800.05
227,561.62
228,731.1
229,310.32
230,806.09
231,558.99
232,216.3
233,318.4
234,695.67
235,765.36
236,755.98
237,88.91
238,709.68
239,340.36
240,713.13
241,625.76
242,904.24
243,146.36
244,714.43
245,997.18
246,902.45
247,366.59
248,134.65
249,273.32
250,10.59
251,629.37
252,73.97
253,814.59
254,929.97
255,496.94
256,68.68
257,757.92
258,330.29
259,388.46
260,515.24
261,724.97
262,589.61
263,520
264,414.3
265,775.06
266,760.29
267,952.07
268,7.66
269,68.2
270,266.49
271,308.04
272,172.01
273,965.46
274,382.55
275,293.7
276,318
277,673.96
278,359.36
279,22.37
280,68.59
281,547.89
282,142.09
283,12.43
284,728.33
285,556.65
286,827.49
287,757.38
288,931.2
289,381.23
290,30.06
291,100.19
292,491.87
