id,value
100,483.95
101,496.81
102,427.52
103,7.66
104,238.19
105,653.49
106,789.72
107,929.25
108,932.59
109,600.28
110,674.19
111,924.28
112,337.75
113,346.83
114,974.83
115,557.63
116,898.19
117,14.8
118,556.06
119,194.43
120,781.01
121,217.91
122,502.29
123,852.88
124,915.82
125,603.49
126,70.51
127,334.53
128,629.29
129,612.13
130,319.19
131,562.55
132,116.69
133,160.66
134,277.93
135,449.67
136,106.91
137,720.33
138,920.55
139,127.9
140,585.07
141,887.49
142,640.74
143,803.2
144,740.79
145,105.5
146,922.19
147,170.47
148,154.35
149,317.49
150,316.98
151,407
152,301.07
153,216.39
154,731.15
155,186.06
156,30.73
157,41.72
158,261.75
159,708.86
160,764.03
161,433.14
162,197.24
163,36.15
164,418.89
165,382.57
166,9.9
167,91.48
168,345.95
169,537.33
170,741.59
171,410.44
172,182.87
173,704.69
174,312.34
175,31.83
176,85.17
177,113.82
178,746.12
179,326.11
180,961.88
181,911.09
182,253.76
183,498.58
184,561.94
185,111.63
186,928.36
187,836.61
188,788.41
189,173.03
190,962.21
191,388.52
192,64.45
193,978.36
194,547.22
195,562.59
196,876.51
197,46.43
198,605.8
199,918.71
200,480.09
201,920.06
202,733.95
203,498.63
204,693.89
205,920.95
206,447.77
207,539.05
208,150.69
209,423.21
210,134.35
211,108.82
212,26.2
213,507.38
214,369.33
215,808.03
216,563.05
217,187.8
218,860.18
219,780.76
220,583.14
221,318.83
222,244.93
223,603.76
224,914.53
225,948.15
226,683.25
227,119.95
228,909.25
229,312.63
230,680.62
231,459.67
232,138.26
233,154.44
234,24.99
235,917.93
236,625.3
237,938.46
238,626.96
239,549.93
240,26.25
241,201.73
242,587.66
243,460.27
244,26.98
245,693.46
246,410.62
247,61
248,159.21
249,841.34
250,223.36
251,23.77
252,760.4
253,672.1
254,769.63
255,839.96
256,98.03
257,664.11
258,960.25
259,62.73
260,383.5
261,494.92
262,698.93
263,97.29
264,763
265,311.93
266,426.36
267,605.4
268,104.13
269,296.85
270,10.91
271,601.78
272,27.85
273,743.55
274,151.31
275,774.02
276,529.94
277,400.86
278,462.51
279,698.2
280,152.75
281,547.47
282,886.75
283,702.9
284,100.05
285,556.92
286,993.73
287,925.92
288,327.88
289,270.47
290,604.95
291,924.41
292,581.92
293,311.69
294,757.52
295,185.11
296,512.23
297,316.83
298,660.32
299,123.79
300,604.96
301,469.62
302,705.86
303,416.02
304,189.23
305,567.45
306,558.02
307,905.86
308,985.49
309,887.01
310,603.83
311,880.31
312,575.44
313,905.7
314,14.25
315,602.76
316,618.7
317,298.62
318,553.3
319,999.85
320,527.27
321,655.41
322,710.78
323,876.08
324,528.22
325,589.58
326,915.47
327,698.81
328,584.64
329,981.25
330,408.99
331,565.96
332,47.36
333,307.23
334,403.26
335,40.29
336,817.09
337,800.49
338,781.03
339,563.61
340,362.13
341,900.8
342,257.7
343,256.26
344,472.51
345,340.02
346,806.19
347,696.2
348,776.74
349,936.21
350,106.69
351,258.49
352,35.91
353,298.06
354,726.54
355,868
356,299.59
357,634.18
358,66.79
359,539.36
360,530.4
361,797.63
362,873.87
363,338.87
364,574.14
365,649.02
366,906.76
367,259.11
368,364.31
369,422.62
370,589.31
371,44.31
372,661.91
373,42.57
374,673.55
375,515.57
376,242.2
377,401.06
378,754.35
379,31.23
380,362.49
381,864.1
382,43.23
383,221.75
384,693.37
385,594
386,790.17
387,767.14
388,33.5
389,659.44
390,178.21
391,701.36
392,749.11
393,194.71
394,609.27
395,48.24
396,610.88
397,377.92
398,964.82
399,127.5
400,979.88
401,910.18
402,963.61
403,451.01
404,932.64
405,696.48
406,808.45
407,162.63
408,967.5
409,962.64
410,697.18
411,512.56
412,122.72
413,967.23
414,338.43
415,946.64
416,40.11
417,835.58
418,256.1
419,599.17
420,836.32
421,429.12
422,6.49
423,883.79
424,177.81
425,89.34
426,841.27
427,35.83
428,140.13
429,862.52
430,344.74
431,722.15
432,368.14
433,446.62
434,303.82
435,396.07
436,100.64
437,612.5
438,364.69
439,189.02
440,175.54
441,529.61
442,321.61
443,888.88
444,160.24
445,863.6
446,996.43
447,152.37
448,346.04
449,892.16
450,291
451,535.35
452,620.91
453,794.77
454,412.02
455,326.86
456,707.92
457,248.83
458,543.12
459,661.11
460,123.09
461,310.05
462,864.62
463,269.31
464,674.53
465,127.51
466,477.89
467,656.78
468,923.27
469,928.98
470,962.96
471,366.29
472,166.94
473,206.02
474,155.31
475,643.12
476,441.71
477,769.3
478,907.62
479,874.53
480,471.76
481,898.65
482,494.01
483,773.8
484,601.79
485,915.78
486,956.12
487,327.95
488,22.75
489,910.69
490,283.4
491,111.79
492,696.5
493,922.05
494,771.59
495,162.63
496,282.98
497,146.37
498,565.93
499,769.22
500,492.72
501,186.2
502,289.22
503,791.78
504,971.49
505,318.65
506,799.79
507,362.74
508,743.76
509,383.37
510,411.63
511,253.46
512,342.62
513,253.6
514,345.25
515,170.16
516,220.52
517,232.51
518,945.85
519,380.44
520,670.17
521,379.82
522,62.72
523,914.93
524,439.74
525,823.83
526,871.04
527,166.55
528,435.18
529,430.61
530,677.17
531,484.99
532,135.27
533,626.8
534,686.75
535,147.43
536,919.26
537,584.96
538,381.44
539,925.8
540,274.69
541,508.87
542,722.86
543,547.94
544,975.21
545,139.09
546,709.57
547,574.88
548,531.82
549,277.83
550,481.34
551,892.74
552,291.91
553,454.84
554,37.59
555,281.66
556,863.3
557,228.41
558,374.68
559,795.63
560,473.37
561,142.78
562,40.39
563,612.57
564,126.46
565,606.26
566,307.72
567,766.83
568,409.36
569,421.41
570,337.39
571,852.93
572,173.28
573,156.55
574,416.78
575,184.97
576,827.75
577,869.36
578,521.53
579,543.16
580,380.44
581,787.62
582,443.34
583,330.08
584,355.79
585,680.17
586,96.46
587,872.38
588,362.46
589,913.56
590,331.69
591,188.01
592,263.59
593,519.01
594,304.87
595,201.88
596,932.07
597,270.98
598,279.58
599,887.83
600,602.35
601,14.09
602,715.24
603,888.08
604,4.17
605,419.44
606,470.2
607,817.17
608,568.12
609,852.71
610,995.66
611,418.56
612,253.52
613,369.51
614,219.29
615,618.84
616,867.84
617,370.26
618,280.9
619,660.98
620,13.46
621,569.15
622,597.19
623,773.86
624,945.13
625,63.23
626,133.74
627,596.04
628,917.17
629,548.73
630,616.62
631,523.47
632,229.24
633,552.82
634,890.02
635,243.53
636,939.21
637,655.89
638,940.25
639,913.47
640,906.86
641,465.95
642,727.21
643,28.75
644,112.69
645,441.94
646,932.26
647,569.61
648,467.89
649,58.82
650,787.06
651,36.34
652,891.16
653,173.23
654,215.16
655,648.17
656,484.53
657,979.29
658,633.97
659,587.31
660,685.74
661,183.95
662,771.2
663,646.21
664,271.56
665,43.77
666,776.31
667,855.51
668,522.55
669,876.77
670,717.62
671,767.23
672,798.05
673,768.68
674,723.78
675,517.76
676,100.8
677,663.83
678,598.23
679,671.54
680,514.89
681,625.49
682,84.02
683,178.54
684,568.07
685,165.66
686,639.03
687,454.03
688,96.15
689,776.95
690,953.01
691,292.94
692,320.62
693,287.14
694,828.79
695,740.47
696,868.33
697,401.98
698,629.56
699,367.34
700,928.48
701,984.39
702,630.79
703,277.7
704,698.07
705,351.67
706,40.35
707,230.06
708,472.75
709,711.58
710,910.14
711,218.7
712,902.16
713,306.67
714,655.07
715,570.27
716,275.87
717,259.54
718,41.15
719,742.35
720,755.17
721,336.95
722,760.24
723,391.91
724,124.45
725,367.47
726,107.25
727,833.32
728,143.27
729,80.41
730,600.74
731,222.47
732,804.85
733,499.5
734,900.5
735,93.2
736,308.24
737,225.19
738,638.25
739,512.21
740,222.22
741,961.29
742,514.57
743,855.2
744,269.96
745,118.66
746,995.62
747,282.9
748,458.31
749,646.83
750,66.93
751,244.75
752,855.65
753,36.02
754,567
755,87.79
756,528.18
757,107.98
758,23.74
759,280.04
760,61.06
761,837.82
762,133.93
763,642.52
764,806.6
765,298.62
766,505.82
767,627.33
768,778.88
769,334.08
770,636.36
771,893.43
772,142.47
773,828.31
774,256.92
775,411.64
776,815.24
777,800.28
778,306.29
779,991.25
780,521.18
781,122.41
782,883.69
783,363.1
784,54.55
785,934.13
786,235.9
787,358.53
788,872.8
789,386.43
790,367.02
791,496.04
792,459.19
793,323.03
794,820.68
795,330.72
796,295.6
797,243.39
798,853.74
799,369.34
800,672.16
801,195.66
802,950.44
803,621.37
804,125.07
805,982.69
806,589.36
807,818.64
808,38.48
809,757.44
810,130.46
811,802.64
812,752.82
813,127.96
814,988.61
815,751.58
816,413.95
817,624.54
818,320.62
819,980.74
820,649.25
821,898.36
822,660.28
823,34.81
824,249.93
825,697.6
826,815.04
827,219.5
828,603.08
829,506.01
830,935.99
831,584.78
832,779.31
833,58.18
834,575.88
835,44.56
836,967.56
837,187.33
838,436
839,700.19
840,303.98
841,56.51
842,943.82
843,50.18
844,163.22
845,810.47
846,692.25
847,798.18
848,911.9
849,481.86
850,849.21
851,730.93
852,935.52
853,161.82
854,117.49
855,168.34
856,691.67
857,617.95
858,833.19
859,338.44
860,519.87
861,546.69
862,141.39
863,338.49
864,83.17
865,647.56
866,189.21
867,749.13
868,148.53
869,56.01
870,106.09
871,149.48
872,545.57
873,450.77
874,923.96
875,32.13
876,740.14
877,926.02
878,469.29
879,307.36
880,12.88
881,792.67
882,425.42
883,42.8
884,223.17
885,841.34
886,369.81
887,205.64
888,827.48
889,938.75
890,664.59
891,157.77
892,395.71
893,349.92
894,574.6
895,968.79
896,349.83
897,411.07
898,746.65
899,98.61
900,704.54
901,114.89
902,715.27
903,313.76
904,947.62
905,943.35
906,632.06
907,724.57
908,576.32
909,830.74
910,789.29
911,653.17
912,7.32
913,909.42
914,438.38
915,210.98
916,843.31
917,33.15
918,886.58
919,67.66
920,346.71
921,964.76
922,627.24
923,914.06
924,789.52
925,718.25
926,693.04
927,279.02
928,495.19
929,784.21
930,666.09
931,942.6
932,319.57
933,618.9
934,974.02
935,324.99
936,39.85
937,796.77
938,460.3
939,293.94
940,124.69
941,838.58
942,263.39
943,844.35
944,102.95
945,58.13
946,448.44
947,881.05
948,575.21
949,976.27
950,647.44
951,683.51
952,750.34
953,790.94
954,517.36
955,946.03
956,14.99
957,477.47
958,384.15
959,254.76
960,540.95
961,426.61
962,242.73
963,415.2
964,372.86
965,493.75
966,439.69
967,813.18
968,545.03
969,463.57
970,841.68
971,430.45
972,26.42
973,609.63
974,869.59
975,902.03
976,813.75
977,738.31
978,629.91
979,499.54
980,400.55
981,933.15
982,964.97
983,393.22
984,193.05
985,605.21
986,581.58
987,498.7
988,409.82
989,216.03
990,826.7
991,721.29
992,142.68
993,527.31
994,773.78
995,250.18
996,245.33
997,694.97
998,618.41
999,24.2
1000,424.39
1001,1000.12
1002,17.35
1003,77.17
1004,769.8
1005,295.18
1006,358.55
1007,913.16
1008,57.21
1009,650.29
1010,663.12
1011,427.9
1012,186.86
1013,209.27
1014,503.64
1015,57.1
1016,326.49
1017,456.84
1018,887.75
1019,778.07
1020,215.26
1021,737.56
1022,336.73
1023,672.6
1024,681.2
1025,558.66
1026,630.75
1027,64.64
1028,250.67
1029,162.84
1030,719.52
1031,66.81
1032,45.03
1033,368.72
1034,508.24
1035,685.65
1036,4.66
1037,45.27
1038,379.2
1039,328.18
1040,790.33
1041,213.41
1042,531.49
1043,247.75
1044,685.12
1045,651.09
1046,574.66
1047,53.63
1048,113.82
1049,77.24
1050,462.8
1051,651.96
1052,158.29
1053,333.15
1054,408.62
1055,988.42
1056,386.48
1057,904.43
1058,148.8
1059,228.52
1060,187.15
1061,110.15
1062,574.92
1063,847.01
1064,365.4
1065,267.17
1066,529.04
1067,535.14
1068,433.75
1069,645.84
1070,694.86
1071,734.46
1072,230.26
1073,54.34
1074,735.36
1075,784.64
1076,795.84
1077,135.58
1078,354.86
1079,569.81
1080,720.48
1081,98.07
1082,999.91
1083,206.6
1084,180.98
1085,349.83
1086,265.4
1087,438.94
1088,274.25
1089,981.38
1090,718.57
1091,979.23
1092,632.6
1093,269.37
1094,366.26
1095,618.36
1096,299.29
1097,445.54
1098,744.22
1099,108.75
