id,value
100,711.58
101,687.44
102,436.38
103,694.9
104,75.1
105,877.8
106,555.4
107,127.83
108,653.6
109,224.33
110,60.89
111,464.02
112,368.26
113,707.33
114,434.74
115,525.87
116,481.24
117,127.42
118,551.46
119,568.48
120,992.4
121,19.48
122,738.01
123,964.9
124,580.09
125,829.76
126,725.88
127,729.9
128,836.1
129,861.69
130,921.08
131,413.02
132,266.04
133,476.34
134,191.71
135,998.75
136,342.89
137,885.03
138,359.63
139,487.87
140,82.85
141,40.95
142,671.38
143,728
144,382.11
145,769.31
146,918.33
147,736.08
148,707.86
149,193.44
150,315.29
151,160.46
152,482.07
153,285.34
154,475.69
155,372.98
156,774.72
157,970.65
158,521.28
159,645.85
160,594.72
161,869.3
162,491.68
163,640.44
164,845.81
165,269.76
166,890.95
167,139.17
168,765.26
169,970.71
170,381.94
171,939.01
172,962.55
173,695.69
174,365.9
175,136.32
176,618.84
177,338.06
178,566.02
179,89.57
180,518.01
181,352.87
182,379.6
183,362.81
184,671.04
185,542.5
186,606.01
187,485.61
188,9.52
189,8.51
190,724.5
191,208.83
192,305.71
193,154.43
194,150.36
195,860.06
196,454.95
197,519.35
198,763.79
199,270.77
200,534.5
201,767.6
202,37.71
203,826.05
204,462.18
205,220.77
206,74.47
207,850.04
208,594.01
209,417.72
210,574.02
211,798.06
212,993.23
213,109.27
214,907.74
215,741.6
216,208.98
217,766.4
218,683.93
219,455.5
220,901.01
221,268.75
222,507.25
223,529.26
224,694.36
225,309.25
226,673.07
227,1.8
228,760.21
229,853.66
230,377.38
231,424.25
232,565.19
233,900.29
234,539.29
235,592.06
236,337.82
237,700.37
238,349.96
239,777.48
240,648.72
241,792.07
242,303.44
243,90.83
244,26.7
245,437.86
246,68.21
247,294.7
248,796.99
249,184.43
250,485.28
251,45.13
252,974.98
253,599.54
254,337.45
255,588.4
256,559.57
257,275.78
258,735.92
259,641.79
260,678.51
261,360.05
262,209.13
263,23.97
264,939.94
265,850.08
266,451.57
267,437.72
268,827.34
269,36.4
270,709
271,404.37
272,767.11
273,280.98
274,571.78
275,593.92
276,886.06
277,795.83
278,934.34
279,46.26
280,14.19
281,885.89
282,837.52
283,497.69
284,289.04
285,637.91
286,432.22
287,783.24
288,760.27
289,940.54
290,716.31
291,694.89
292,897.24
293,523.89
294,574.89
295,780.07
296,207.4
297,91.12
298,114.64
299,992.15
300,329.69
301,706.88
302,92.73
303,997.68
304,55.97
305,141.17
306,900.55
307,175.94
308,95.13
309,48.93
310,704.78
311,196.45
312,872.64
313,169.15
314,84.24
315,946.98
316,50.21
317,191.83
318,642.76
319,343.66
320,453.28
321,69.73
322,744.29
323,686.17
324,154.39
325,72.43
326,618.91
327,686.81
328,615.83
329,901.91
330,604.8
331,734.05
332,389.52
333,118.45
334,614
335,339.95
336,714.06
337,731.54
338,178.42
339,802.44
340,192.13
341,190.56
342,600.53
343,538.57
344,729.43
345,307.62
346,733.81
347,419.97
348,651.17
349,838.54
350,376.65
351,750.68
352,90.95
353,530.05
