id,value
100,841.46
101,31.16
102,950.95
103,528.9
104,306.13
105,432.77
106,855.73
107,293.06
108,623.42
109,149.23
110,93.51
111,910.51
112,185.7
113,782.52
114,511.04
115,789.18
116,290.94
117,604.56
118,50.97
119,815.27
120,848.51
121,482.33
122,437.83
123,751.99
124,584.19
125,806.08
126,209.9
127,667.3
128,323.86
129,743.73
130,118.98
131,541.22
132,484.24
133,33
134,686.63
135,935.66
136,509.26
137,523.36
138,941.61
139,727
140,898.23
141,588.46
142,563.01
143,19.22
144,596.26
145,851.9
146,261.37
147,392.7
148,267.6
149,410.07
150,31.34
151,614.62
152,814.5
153,154.81
154,619.44
155,440.46
156,756.52
157,657.82
158,886
159,540.11
160,894.08
161,175.28
162,42.41
163,124.94
164,359.1
165,308.93
166,806.53
167,469.92
168,760.38
169,762.83
170,301.39
171,375.89
172,112.54
173,875.05
174,469.82
175,358.45
176,255.35
177,492.45
178,123.51
179,473.48
180,118.34
181,976.92
182,353.49
183,503.58
184,577.22
185,324.75
186,242.9
187,644.26
188,218.79
189,97.84
190,9.93
191,960.18
192,382.72
193,229.58
194,500.87
195,800.87
196,326.19
197,489.34
198,147.77
199,921.34
200,781.49
201,42.88
202,672.58
203,159.75
204,980.4
205,541.93
206,539.93
207,520.19
208,559.41
209,55.93
210,216.77
211,554.66
212,381.23
213,445.14
214,296.29
215,604.27
216,103.19
217,751.69
218,809.93
219,264.55
220,333.21
221,825.33
222,860.61
223,24.64
224,671.95
225,989.71
226,887.33
227,355.92
228,346
229,410.85
230,500.06
231,372.2
232,350.71
233,305.82
234,842.97
235,737.13
236,535.74
237,624.81
238,875.32
239,72.98
240,614.91
241,881.42
242,962.55
243,855.04
244,724.82
245,877.19
246,180.74
247,715.63
248,902.31
249,409.18
250,686.32
251,438.6
252,262.92
253,856.98
254,833.39
255,869.86
256,414.06
257,845.43
258,864.64
259,886.48
260,755.06
261,424.26
262,965.7
263,232.78
264,727.75
265,235.85
266,622.51
267,30.72
268,265.56
269,28.11
270,528.53
271,75.17
272,60.86
273,84.16
274,742.91
275,777.5
276,379.35
277,339.1
278,240.68
279,743.51
280,554.79
281,854.61
282,458.9
283,336.4
284,767.75
285,360.19
286,709.51
287,130.04
288,933.87
289,97.96
290,906.41
291,472.05
292,464.89
