id,value
100,501.27
101,496.27
102,123.66
103,923.99
104,592.43
105,130.19
106,791.86
107,841.69
108,322.6
109,526.86
110,836.91
111,556.88
112,616.97
113,228.33
114,450.96
115,639.63
116,929.86
117,213.69
118,555.54
119,58.64
120,922.39
121,397.68
122,38.65
123,549.77
124,789.53
125,647.15
126,118.5
127,469.15
128,599.31
129,923.43
130,711.32
131,902.45
132,350.12
133,659.57
134,31.32
135,920.53
136,121.41
137,862.22
138,255.09
139,56.43
140,220.17
141,588.74
142,244.2
143,937.17
144,243.68
145,972.42
146,487
147,23.1
148,181.39
149,727.06
150,498.45
151,541.38
152,839.76
153,105.03
154,892.11
155,317.31
156,475.49
157,593.49
158,141.64
159,117.28
160,974.77
161,311.39
162,328.09
163,887.58
164,183.37
165,721.08
166,763.68
167,579.11
168,777.07
169,482.98
170,734.69
171,241.55
172,260.95
173,450.69
174,635.78
175,554.04
176,854.8
177,762.12
178,804.99
179,385.24
180,428.28
181,931.88
182,881.45
183,846.4
184,60.44
185,665.73
186,409.21
187,744.31
188,891.33
189,840.09
190,503.44
191,312.02
192,480.91
193,778.77
194,140.8
195,947.86
196,410.8
197,129.73
198,296.34
199,642.07
200,899.33
201,359.72
202,463.32
203,836.12
204,905.4
205,379.63
206,352.31
207,744.74
208,553.73
209,655.4
210,72.61
211,973.22
212,886.51
213,536.67
214,895.35
215,158.56
216,467.95
217,56.52
218,716.24
219,638.77
220,50.52
221,74.43
222,129.21
223,466.43
224,437.99
225,87.81
226,196.07
227,714.87
228,11.68
229,605.53
230,9.57
231,170.09
232,913.57
233,575.18
234,202.72
235,999.28
236,719.99
237,170.3
238,605.65
239,5.86
240,380.55
241,243.99
242,847.54
243,271.59
244,569.72
245,678.29
246,559.12
247,158.97
248,81.4
249,977.48
250,964.74
251,204.08
252,77.45
253,93.25
254,96.71
255,501.9
256,211.02
257,55.87
258,258.36
259,320.36
260,597.96
261,871.03
262,145.28
263,32.46
264,278
265,573.54
266,726.75
267,777.06
268,375.55
269,537.6
270,355.75
271,370.07
272,522.89
273,828.41
274,351.44
275,584.3
276,519.56
277,408.52
278,851.79
279,719.12
280,938.68
281,147.7
282,680.48
283,251.11
284,610.57
285,37.29
286,731.83
287,794.48
288,193.71
289,77.35
290,738.13
291,541.42
292,262.87
293,90.81
294,956.95
295,659.75
296,737.87
297,944.93
298,756.86
299,736.51
300,547.45
301,876.62
302,747.41
303,980.93
304,102.23
305,256.47
306,880.22
307,651.69
308,384.34
309,58.77
310,994.37
311,888.78
312,222.64
313,17.35
314,537.14
315,344.5
316,214.22
317,14.81
318,741.17
319,221.96
320,727.8
321,904.84
322,163.45
323,140.01
324,654.1
325,227.77
326,987.35
327,590.79
328,313.17
329,541.58
330,185.66
331,759.22
332,349.99
333,594.39
334,688.55
335,723.62
336,659.15
337,239.07
338,56.28
339,502.68
340,516.48
341,753.09
342,246.71
343,610.51
344,194.09
345,40.08
346,64.09
347,936.4
348,208.29
349,143.49
350,733.87
351,205.65
352,285.59
353,102.83
354,866.21
355,953.79
356,835.76
357,207.25
358,427.98
359,387.05
360,786.26
361,760.04
362,64.23
363,540.34
364,941.45
365,837.21
366,236.11
367,901.56
368,451.42
369,83.75
370,731.88
371,626.44
372,685.04
373,652.02
374,136.58
375,492.08
376,417.65
377,112.11
378,513.32
379,203.39
380,790.62
381,530.77
382,852.47
383,150.65
384,30.03
385,680.52
386,217.38
387,687.74
388,785.13
389,921.05
390,25.34
391,287.19
392,237.41
393,259.22
394,181.91
395,991.8
396,670.33
397,323.75
398,57.76
399,976.13
400,69.2
401,390.92
402,104.24
403,608.13
404,106.3
405,101.47
406,495.36
407,273.93
408,493.28
409,97.03
410,59.01
411,136.67
412,481.7
413,494.59
414,483.69
415,985.82
416,426.6
417,101.18
418,483.6
419,885.31
420,544.12
421,249.78
422,783.14
423,548.58
424,621.4
425,577.44
426,274.64
427,600.87
428,388.14
429,527.42
430,151.96
431,535.34
432,26.86
433,28.2
434,737.68
435,905.14
436,599.79
437,314.28
438,963.74
439,560.25
440,549.43
441,961.9
442,6.38
443,114.23
444,203.89
445,970.24
446,150.74
447,826.65
448,372.21
449,550.89
450,579.27
451,479.53
452,956.2
453,100.92
454,220.98
455,341.17
456,148.09
457,728.01
458,119.2
459,489.48
460,541.75
461,604.23
462,241.27
463,542.53
464,101.15
465,315.94
466,739.01
467,885.9
468,871.74
469,267.91
470,879.99
471,787.49
472,817.38
473,350.86
474,188.34
475,119
476,717.99
477,633.11
478,558.68
479,251.51
480,129.11
481,666.33
482,635.61
483,922
484,109.81
485,264.11
486,132.09
487,726.73
488,839.5
489,668.42
490,623.24
491,23
492,584.66
493,982.06
494,720.07
495,500.64
496,557.62
497,480.16
498,584.45
499,874.71
500,780.56
501,345.81
502,244.21
503,64.78
504,946.08
505,51.91
506,531.09
507,567.71
508,13.42
509,491.67
510,87.71
511,900.46
512,529.09
513,106.52
514,135.16
515,164.35
516,817.01
517,187.32
518,141.25
519,757.86
520,29.24
521,951.02
522,348.28
523,752.59
524,889.03
525,371.52
526,154.17
527,448.26
528,103.13
529,646.04
530,300.35
531,534.95
532,422.74
533,183.27
534,661.57
535,390.12
536,944.89
537,210.42
538,930.06
539,274.77
540,267.11
541,750.87
542,915.25
543,700.36
544,549.48
545,40.97
546,236.31
547,504.96
548,67.85
549,287.01
550,457.98
551,391.98
552,777.5
553,278.78
554,684.02
555,783.78
556,68.05
557,327.75
558,756.92
559,952.8
560,961.91
561,923.86
562,85.6
563,824.14
564,562.45
565,19.35
566,737.05
567,328.34
568,966.19
569,651.94
570,245.12
571,611.04
572,253.58
573,811.48
574,448.33
575,301.42
576,373.07
577,297.08
578,560.27
579,508.12
580,368.87
581,198.43
582,76.57
583,439.69
584,394.97
585,483.11
586,624.72
587,288.49
588,448.77
589,537.77
590,484.6
591,489.91
592,708.57
593,800.17
594,692.21
595,129.3
596,245.3
597,945.53
598,171.62
599,23.04
600,958.28
601,20.34
602,114.17
603,894.74
604,23.11
605,693.31
606,909.82
607,903.53
608,688.5
609,223.11
610,41.28
611,537.37
612,822.89
613,625.84
614,884.28
615,253.71
616,383.78
617,250.34
618,239.05
619,513.04
620,652.84
621,815.94
622,858.39
623,517.64
624,52.3
625,512.6
626,978.57
627,59.29
628,621.76
629,402.53
630,456.67
631,879.66
632,501.73
633,732.5
634,117.35
635,472.56
636,626.34
637,711.91
638,148.06
639,45.53
640,278.21
641,947.24
642,10.26
643,249.35
644,807.85
645,430.18
646,117.52
647,506.13
648,360.75
649,825.71
650,532.99
651,911.48
652,186.66
653,341.1
654,242.37
655,810.79
656,642.56
657,537.72
658,59.38
659,529.04
660,379.32
661,144.24
662,431.41
663,475.57
664,611.29
665,671.97
666,151.13
667,472.56
668,940.69
669,35.27
670,895.29
