id,value
100,623.53
101,195.98
102,891.95
103,605.31
104,486.39
105,210.1
106,620.66
107,249.07
108,854.49
109,503.2
110,85.16
111,64.77
112,475.34
113,78.89
114,428.01
115,176.17
116,548.59
117,853.38
118,443.76
119,581.41
120,210.95
121,925.4
122,686.59
123,75.96
124,418.19
125,125.76
126,502.62
127,909.88
128,929.53
129,109.71
130,740.63
131,634.75
132,623.81
133,929.4
134,657.69
135,539.1
136,460.51
137,175.94
138,588.96
139,585.77
140,813.43
141,476.1
142,408.23
143,743.77
144,560.46
145,320.45
146,659.86
147,911.91
148,441.27
149,665.38
150,857.23
151,766.04
152,537.76
153,672.62
154,792.3
155,484.61
156,119.07
157,211.99
158,340.98
159,945.9
160,746.83
161,384.4
162,155.58
163,255.47
164,721.06
165,994.83
166,267.81
167,816.3
168,950.55
169,750.97
170,47.24
171,722.61
172,178.31
173,947.77
174,52.99
175,699.87
176,256.54
177,842.13
178,466.8
179,865.2
180,828.54
181,962.39
182,47.54
183,880.86
184,386.65
185,145.13
186,264.37
187,485.44
188,440.11
189,160.29
190,996.68
191,654.73
192,836.26
193,774.98
194,885.6
195,450.25
196,502.47
197,81.81
198,453.78
199,970.24
200,935.69
201,786.96
202,871.65
203,355.97
204,917.46
205,74.29
206,845.51
207,54.4
208,75.75
209,951.97
210,102.74
211,545.26
212,787.42
213,972.03
214,708.76
215,593.18
216,935.58
217,869.24
218,937.48
219,924.01
220,892.96
221,147.72
222,99.91
223,596.95
224,606.38
225,348.66
226,293.11
227,230.68
228,913.2
229,590.48
230,760.47
231,675.01
232,453.04
233,333.65
234,220.45
235,897.13
236,390.17
237,466.76
238,287.8
239,108.73
240,817.33
241,518.4
242,848.8
243,35
244,158.53
245,521.96
246,695.82
247,38.02
248,183.1
249,544.37
250,587.49
251,261.19
252,143.27
253,457.52
254,895.14
255,90.38
256,996.64
257,324.39
258,357.24
259,820.77
260,984.65
261,586.94
262,741.96
263,94.97
264,498.43
265,799.86
266,146.2
267,155.7
268,526.19
269,546.07
270,810.35
271,609.26
272,499.39
273,662.54
274,971.33
275,571.31
276,923.86
277,758
278,407.75
279,197.73
280,919.11
281,892.23
282,924.45
283,253.51
284,759.74
285,132.49
286,479.3
287,541.8
288,64
289,478.72
290,584.24
291,133.03
292,189.66
293,694.97
294,311.12
295,512.92
296,751.6
297,991.84
298,474.35
299,280.4
300,675.59
301,148.11
302,137.08
303,543.62
304,58.59
305,244.56
306,214.01
307,919.61
308,15.29
309,694.93
310,993.49
311,280
312,405.17
313,211.96
314,949.52
315,867.85
316,267.88
317,665.96
318,349
319,741
320,197.07
321,488.96
322,143.85
323,787.05
324,922.57
325,575.2
326,660.55
327,691.76
328,825.77
329,736.15
330,768
331,876.8
332,368.36
333,95.26
334,373.75
335,708.27
336,77.39
337,74.93
338,853.75
339,676.07
340,571.26
341,814.12
342,577.61
343,256.26
344,80.53
345,317.71
346,372.15
347,40.12
348,131.2
349,659.79
350,520.99
351,82.72
352,756.05
353,851.23
354,432.04
355,333.59
356,946.07
357,314.18
358,402.25
359,391.85
360,183.09
361,166.76
362,323.89
363,898.1
364,554.32
365,955.86
366,987.55
367,787.06
368,458.77
369,215.63
370,601.64
371,993.95
372,992.76
373,449.4
374,69.76
375,20.35
376,211.83
377,17.93
378,869.3
379,932.95
380,136.57
381,320.47
382,255.65
383,168.99
384,356.56
385,787.94
386,575.01
387,872.04
388,919.98
389,451.34
390,100.71
391,568.24
392,513.67
393,721.11
394,261.37
395,862.31
396,65.65
397,151.1
398,940.18
399,415.98
400,97.78
401,655.61
402,310.7
403,318.66
404,261.21
405,227.17
406,765.78
407,569.16
408,365.69
409,669.67
410,740.57
411,343.56
412,940.39
413,281.83
414,205.91
415,692.07
416,934.48
417,744.8
418,875.64
419,655.57
420,800.31
421,208.02
422,387.58
423,759.21
424,740.8
425,5.45
426,470.66
427,484.38
428,329.67
429,781.98
430,662.57
431,788.14
432,696.3
433,193.45
434,942.13
435,185.61
436,931.54
437,125.55
438,180.28
439,855.64
440,935.8
441,371.09
442,208.67
443,253.41
444,807.32
445,913.24
446,662.17
447,140.55
448,845.06
449,424.9
450,513.95
451,42.88
452,620.65
453,172.85
454,573.47
455,638.2
456,971.16
457,431.71
458,252.65
459,209.8
460,512.27
461,984.54
462,345.7
463,157.34
464,431.12
465,475.07
466,880.05
467,612.36
468,279.93
469,369.55
470,210.69
471,579.21
472,666.46
473,950.86
474,2.15
475,181.31
476,80.72
477,547.16
478,109.84
479,138.86
480,641.31
481,802.64
482,636.39
483,331.95
484,618.76
485,224.73
486,960.84
487,4.33
488,333.31
489,892.81
490,361.96
491,268.25
492,811.37
493,98.98
494,99.83
495,430.98
496,359.65
497,275.91
498,166.88
499,77.22
500,635.46
501,349.26
502,444.91
503,30.63
504,126.51
505,783.52
506,201.56
507,461.85
508,127.89
509,942.58
510,723
511,825.11
512,575.07
513,143.88
514,103.87
515,981.47
516,436.69
517,525.05
518,288.88
519,451.17
520,294.44
521,231.92
522,995.76
523,64.18
