id,value
100,456.24
101,356.13
102,706.62
103,627.19
104,174.97
105,798.44
106,15.02
107,775.71
108,368.86
109,860.35
110,662.92
111,751.58
112,731.57
113,661.67
114,352.74
115,507.53
116,282.74
117,215.4
118,153.89
119,785.41
120,672.46
121,133.54
122,672.6
123,91.66
124,868.67
125,404.45
126,73.09
127,978.24
128,322.4
129,452.64
130,790.9
131,857.06
132,609.11
133,252.05
134,610.99
135,700.67
136,8.28
137,405.55
138,351.71
139,524.31
140,426.65
141,82.93
142,696.04
143,727.55
144,167.27
145,472.54
146,246.89
147,631.06
148,673.06
149,734.43
150,717.57
151,939.32
152,7.96
153,311.69
154,622.56
155,568.13
156,22.48
157,281.61
158,848.19
159,340.42
160,835.12
161,124.62
162,415.84
163,584.75
164,564.4
165,15.72
166,733.4
167,900.21
168,43.66
169,682.69
170,104.54
171,322.1
172,863.79
173,861.18
174,481.9
175,104.85
176,260.35
177,162.56
178,168.52
179,965.4
180,784.41
181,755.38
182,564.7
183,19.14
184,22.47
185,867.7
186,408.75
187,503.1
188,479.99
189,982.62
190,515.98
191,987.09
192,572.05
193,727.6
194,353.79
195,543.3
196,484.15
197,282.47
198,234.97
199,148.8
200,519.92
201,206.33
202,490.07
203,688.48
204,148.09
205,689.05
206,991.74
207,905.26
208,323.74
209,371.53
210,97.87
211,457.36
212,449.15
213,920.25
214,191.37
215,350.56
216,700.51
217,665.01
218,982.09
219,153.78
220,579.33
221,442.11
222,196.19
223,881.16
224,488.43
225,356.76
226,176.32
227,751.34
228,580.59
229,354.65
230,354.06
231,625.87
232,219.32
233,264.91
234,1.89
235,660.71
236,916.75
237,444.79
238,555.97
239,583.48
240,489.8
241,902.63
242,413.9
243,575.89
244,84.08
245,695.17
246,935.21
247,870.05
248,10.09
249,15.71
250,631.47
251,658.57
252,106.16
253,647.48
254,938.22
255,56.09
256,879.2
257,299.53
258,529.88
259,122.36
260,84.2
261,284.65
262,382.42
263,181.73
264,765.61
265,645.77
266,743.73
267,704.73
268,362.22
269,445
270,139.44
271,490.89
272,992.88
273,895.61
274,161.29
275,451.35
276,386.04
277,151.16
278,73.2
279,107.71
280,574
281,435.48
282,326.77
283,587.94
284,259.5
285,750.21
286,10.13
287,3.33
288,977.69
289,949.5
290,61.46
291,251.13
292,485.73
293,974.49
294,925.18
295,206.2
296,564.42
297,258.48
298,564.84
299,262.58
300,117.72
301,994.91
302,749.9
303,379.64
304,615.87
305,504
306,456.92
307,458.3
308,62.32
309,907.5
310,809.84
311,287.51
312,134.82
313,39.3
314,342.7
315,261.44
316,300.95
317,48.33
318,378.76
319,152.89
320,186.68
321,642.59
322,94.89
323,156.58
324,190.42
325,645.04
326,796.97
327,62.07
328,23.11
329,267.8
330,403.31
331,913.99
332,568.33
333,657.58
334,84.29
335,625.29
336,925.05
337,961.24
338,202.41
339,766.25
340,560.91
341,400.24
342,32.49
343,405.27
344,418.38
345,183.59
346,771.48
347,926.9
348,110.34
349,437.11
350,39.02
351,527.76
352,479.82
353,3.61
354,377.2
355,518.17
356,316.52
357,896.49
358,361.71
359,50.97
360,815.15
361,966.37
362,726.82
363,513.63
364,324.75
365,180.7
366,780.44
367,480.32
368,434.98
369,82.63
370,230.82
371,552.6
372,290.43
373,219.19
374,217.92
375,101.51
376,22.61
377,959.83
378,265.45
379,40.91
380,684.27
381,566.12
382,721.18
383,500.39
384,635.18
385,160.77
386,595.49
387,361.12
388,515.9
389,146.39
390,821.82
391,895.91
392,666.43
393,821.6
394,988.7
395,194.59
396,1.5
397,36.91
398,880.15
399,199.48
400,52.94
401,465.59
402,747.29
403,958.89
404,839.16
405,610.78
406,779.99
407,468.07
408,234.26
409,668.73
410,705.05
411,696.17
412,783.05
413,874.1
414,746.59
415,45.28
416,96.52
417,864.06
418,765.84
419,460.57
420,348.77
421,994.19
422,223.69
423,53.25
424,800.42
425,573.76
426,47.61
427,844.86
428,898.87
429,117.27
430,894.58
431,620.32
432,276.1
433,352.62
434,596.59
435,604.95
436,253.44
437,213.28
438,628.3
439,936.71
440,77.86
441,278.5
442,841.5
443,774.04
444,843.53
445,485.83
446,329.31
447,179.38
448,408.59
449,593.11
450,189.65
451,402.37
452,88.16
453,821.28
454,869.31
455,416.94
456,498.81
457,242.04
458,439.36
459,767.71
460,854.86
461,945.63
462,404.49
463,160.03
464,281.14
465,569.7
466,420.96
467,46.88
468,805.78
469,577.79
470,459.71
471,798.53
472,567.28
473,69.65
474,900.82
475,340.33
476,671.7
477,901.44
478,898.66
479,209.97
480,309.14
481,27.63
482,323.32
483,436.32
484,278.69
485,808.43
486,644.17
487,558.38
488,146.48
489,870.26
