id,value
100,955
101,408.86
102,1000.47
103,710.74
104,757.68
105,445.07
106,937.93
107,171.97
108,251.98
109,124.68
110,669.3
111,406.99
112,837.76
113,462.11
114,690.87
115,690.33
116,321.7
117,398.58
118,106.51
119,43.14
120,179.58
121,83.77
122,939.23
123,93.87
124,982.16
125,43.73
126,302.19
127,743.23
128,383.36
129,419.21
130,674.34
131,796.58
132,637.72
133,738.52
134,990.32
135,318.21
136,760.84
137,419.67
138,287.89
139,526.48
140,189.89
141,878.09
142,584.67
143,717.14
144,740.41
145,145.69
146,464.75
147,61.03
148,49.12
149,481.01
150,798.71
151,348.55
152,475.23
153,748.11
154,420.32
155,469.57
156,758.76
157,532.59
158,248.23
159,955.56
160,75.41
161,469.23
162,26.98
163,809.09
164,284.22
165,42.33
166,241.73
167,782.62
168,416.37
169,845.46
170,430.85
171,296.13
172,649.39
173,152.14
174,795.17
175,365.27
176,834.72
177,750.65
178,20.91
179,727.45
180,392.06
181,321.69
182,815.13
183,66.49
184,107.98
185,517.16
186,748.84
187,958.95
188,881.54
189,687.53
190,817.01
191,71.36
192,294.02
193,75.01
194,812.87
195,403.49
196,444.91
197,711.59
198,587.15
199,531.39
200,397.43
201,338.59
202,155.83
203,171.77
204,215.88
205,480.54
206,888.45
207,909.61
208,94.25
209,439.54
210,740.25
211,928.05
212,726.35
213,761.71
214,860.34
215,675.16
216,614.27
217,359.75
218,200.79
219,518.78
220,22.29
221,423.14
222,171.21
223,19.65
224,959.3
225,109.56
226,288.42
227,621.44
228,537.34
229,990.4
230,517.93
231,219.9
232,745.37
233,965.67
234,199.61
235,916.81
236,489.17
237,419.29
238,787.66
239,37.69
240,624.72
241,917.08
242,238.5
243,751.06
244,944.67
245,713.59
246,573.21
247,817.22
248,997.27
249,279.01
250,56.42
251,498.82
252,558.22
253,578.97
254,208.32
255,557.44
256,852.56
257,270.46
258,495.02
259,869.1
260,915.84
261,612.56
262,644.73
263,575.77
264,272.31
265,946.91
266,905.02
267,211.77
268,71.15
269,918.41
270,736.37
271,480.41
272,46.65
273,595.42
274,106.16
275,728.28
276,701.74
277,50.02
278,700.89
279,551.27
280,960.44
281,327.85
282,556.2
283,12.27
284,284.76
285,370.06
286,172.18
287,6.5
288,721.43
289,786.49
290,44.63
291,790.53
292,502.85
293,184.83
294,38.49
295,31.72
296,920.47
297,453.81
298,742.25
299,758.77
300,188.29
301,577.1
302,128.48
303,245.08
304,66.79
305,951.7
306,213.12
307,619.86
308,92.12
309,251.76
310,372.15
311,773.06
312,512.83
313,649.99
314,946.08
315,128.8
316,763.4
317,349.47
318,562.97
319,267.95
320,44.58
321,931.52
322,504.67
323,737.09
324,443.38
325,903.57
326,703.07
327,551.63
328,126.13
329,500.34
330,978.5
331,778.34
332,584.61
333,506.72
334,589.43
335,590.42
336,717.94
337,15.41
338,659.81
339,616.37
340,461.35
341,470.89
342,641.54
343,178.33
344,440.49
345,924.73
346,363.78
347,611.04
348,95.6
349,86.44
350,583.79
351,125.91
352,536.71
353,457.53
354,429.08
355,912.34
356,885.45
357,527.71
358,847.26
359,272.39
360,960.25
361,886.32
362,513.18
363,73.62
364,535.05
365,455.36
366,649.69
367,726.66
368,440.94
369,899.49
370,641.48
371,656.88
372,957.72
373,643.3
374,131.79
375,186.59
376,1.38
377,953.81
378,486.51
379,52.62
380,384.69
381,297.42
382,74.16
383,924.64
384,11.45
385,580.06
386,933.79
387,511.25
388,318.06
389,552.12
390,637.24
391,797.47
392,394.03
393,457.41
394,73.28
395,416.66
396,259.12
397,280.51
398,404.73
399,824.97
400,669.89
401,272.1
402,826.4
403,584.14
404,120.19
405,385.02
406,959.9
407,275.48
408,323.44
409,41.54
410,634.1
411,64.92
412,327.79
413,320.51
414,421.12
415,18.64
416,831.05
417,639.76
418,743.27
419,303.97
420,186.21
421,790.25
422,807.72
423,454.41
424,581.72
425,556.53
426,773.55
427,940.11
428,8.82
429,413.65
430,729.68
431,360.45
432,136.97
433,2.06
434,85.17
435,415.51
436,228.41
437,184.83
438,187.05
439,23.19
440,138.71
441,335.74
442,130.85
443,175.6
444,390.47
445,444.12
446,904.54
447,685.52
448,388.03
449,326.73
450,691.43
451,829.26
452,869.71
453,285.42
454,650.77
455,642.45
456,868.2
457,944.79
458,890.38
459,229.42
460,843.67
461,884.78
462,546.58
463,481.63
464,536.61
465,117.6
466,67.81
467,406.99
468,46.08
469,685.07
470,603.67
471,589.7
472,267.64
473,901.58
474,666.64
475,607.03
476,480.08
477,330.85
478,57.42
479,74.19
480,744.2
481,436.3
482,949.35
483,590.15
484,750.68
485,946.58
486,203.25
487,366.98
488,3.73
489,154.93
490,491.65
491,388.67
492,384.48
493,59.3
494,309.75
495,284.78
496,420.35
497,410.78
498,822.37
499,546.77
500,528.27
501,531.61
502,484.66
503,845.91
504,424.07
505,220.38
506,586.99
507,814.46
508,689.25
509,70.96
510,513.02
511,922.28
512,589.02
513,419.97
514,802.37
515,723.68
516,531.49
517,294.87
518,261.43
519,655.98
520,962.05
521,286.88
522,31.32
523,223.29
524,359.98
525,40.38
526,157.56
527,690.59
528,177.16
529,802.26
530,322.18
531,231.28
532,526.94
533,189.16
534,634.45
535,414.42
536,194.85
537,236.6
538,396.81
539,840.07
540,98.63
541,316
542,935.39
543,965.43
544,579.68
545,882.85
546,749.44
547,482.24
548,136.99
549,43.34
550,118.31
551,768.48
552,281.64
553,302.16
554,270.99
555,174.51
556,67.35
557,260.94
558,752.02
559,256.71
560,401.11
561,356.17
562,3.91
563,858.52
564,747.42
565,303.9
566,169.13
567,259.54
568,492.52
569,16.89
570,37.28
571,605.29
572,952.7
573,874.98
574,122.05
575,666.57
576,430.79
577,721.06
578,648.88
579,781.48
580,191.48
581,874.34
582,702.61
583,852.42
584,178.85
585,819.05
586,667.62
587,873.78
588,8.83
589,363.63
590,123.07
591,90.39
592,693.88
593,451.25
594,76.42
595,532.71
596,350.57
597,836.68
598,192.97
599,266.88
600,218.48
601,837.61
602,616.29
603,235.24
604,448.24
605,518.64
606,401.43
607,965.94
608,35.89
609,293.49
610,742.76
611,917.5
612,804.45
613,855.44
614,802.19
615,839.77
616,853.72
617,379.79
618,625.61
619,167.82
620,418.17
621,587.18
622,873.78
623,126.75
624,866.87
625,640.37
626,936.57
627,212.91
628,235.11
629,796.71
630,969.75
631,694.61
632,100.39
633,201.09
634,891.41
635,953.96
636,209.34
637,220.85
638,384.66
639,68.32
640,908.92
641,449.67
642,114.48
643,673.06
644,21.27
645,983.82
646,972.7
647,517.11
648,405.39
649,819.34
650,800.69
651,508.84
652,131.59
653,229.25
654,848.18
