id,value
100,346.13
101,197.44
102,772.66
103,205.5
104,819.71
105,683
106,830.03
107,854.3
108,863
109,920.37
110,836.1
111,217.63
112,46.78
113,567.23
114,738.18
115,221.06
116,699.73
117,483.35
118,794.79
119,488.12
120,853.65
121,636.61
122,633.28
123,868.96
124,486.96
125,930.44
126,266.74
127,354.02
128,467.56
129,351.59
130,280.39
131,357.91
132,254.1
133,614.35
134,743.17
135,569.49
136,756.57
137,179.78
138,135.45
139,902.11
140,212.87
141,441.53
142,149.44
143,781.62
144,382.57
145,114.95
146,993.88
147,653.49
148,184.11
149,88.64
150,309.61
151,514.59
152,839.51
153,881.76
154,549.03
155,780.29
156,547.28
157,81.65
158,668.75
159,952.59
160,101.16
161,423.85
162,125.94
163,366.28
164,936.34
165,637.59
166,682.67
167,366.18
168,442.44
169,276.84
170,584.64
171,537.33
172,993.09
173,893.08
174,866.03
175,797.6
176,476.26
177,264.32
178,758.44
179,451.16
180,603.08
181,834.55
182,833.28
183,727.74
184,717.75
185,270.34
186,153.22
187,382
188,427.81
189,47.77
190,393.74
191,328.34
192,33.52
193,69.33
194,242.21
195,794.64
196,914.16
197,203.19
198,357.21
199,327.4
200,507.75
201,339.51
202,660.25
203,785.15
204,188.97
205,723.19
206,265.41
207,292.31
208,833.8
209,367.94
210,822.42
211,263.5
212,705.37
213,242.36
214,580.96
215,912.64
216,419.7
217,926.98
218,809.58
219,745.21
220,520
221,581.29
222,826.74
223,980.12
224,654.33
225,171.41
226,661.6
227,54.56
228,963.77
229,335.89
230,937.52
231,41.53
232,344.69
233,363.97
234,523.92
235,284.37
236,115.11
237,99.8
238,903.34
239,79.37
240,564.56
241,612
242,192.31
243,771.29
244,359.86
245,942.86
246,276.21
247,803.68
248,865.03
249,600.64
250,363.39
251,571.19
252,58.07
253,285.88
254,530.28
255,5.76
256,1000.34
257,788.48
258,554.76
259,274.53
260,195.98
261,816.26
262,913.21
263,63.91
264,911.77
265,968.09
266,49.25
267,434.88
268,696.06
269,208.4
270,600.13
271,476.83
272,616.24
273,563.34
274,709.28
275,808.34
276,833.56
277,67.31
278,689.71
279,466.55
280,91.03
281,894.57
282,19.87
283,186.39
284,846.06
285,134.9
286,817.93
287,578.58
288,387.29
289,85.89
290,541.63
291,197.17
292,460.53
293,724.04
294,370.83
295,29.64
296,844.99
297,213.04
298,176.9
299,770.09
300,614.63
301,274.21
302,367.95
303,669.4
304,827.24
305,888.19
306,798.94
307,190.89
308,974.76
309,402.89
310,586.18
311,302.75
312,168.31
313,274.89
314,172.24
315,946.56
316,615.54
317,595.05
318,95.39
319,935.84
320,688.99
321,597.18
322,614.95
323,689.19
324,574.48
325,935.98
326,747.34
327,993.19
328,801.09
329,439.55
330,485.82
331,873.06
332,588.86
333,401.44
334,388.32
335,616.26
336,593.35
337,36
338,513.25
339,623.53
340,850.6
341,285.77
342,71.76
343,251.8
344,299.43
345,979.18
346,763.98
347,91.63
348,941.66
349,458.08
350,422.06
351,975.35
352,244.35
353,342.12
354,812.23
355,259.26
356,39.36
357,630.59
358,438.85
359,763.62
360,300.01
361,612.76
362,300.3
363,861.16
364,256.28
365,47.81
366,875.39
367,443.07
368,802.31
369,481.55
370,288.88
371,411.64
372,256.6
373,538.64
374,354.2
375,265.8
376,136.65
377,393.64
378,693.98
379,895.6
380,653.22
381,973.47
382,868.69
383,944.54
384,254.13
385,427.21
386,345.86
387,335.64
388,757.09
389,867.05
390,82.42
391,808.27
392,412.03
393,536.14
394,502.36
395,133.98
396,476.06
397,344.62
398,545.13
399,962.38
400,853.18
401,498.09
402,272.43
403,958.2
404,501.76
405,756.59
406,752.17
407,615.5
408,494.32
409,151.34
410,649.91
411,634.97
412,953.86
413,725.47
414,390.43
415,597.31
416,952.99
417,875.32
418,569.88
419,810.96
420,407.39
421,850.77
422,928.01
423,252.62
424,165.84
425,777.49
426,825.66
427,152.86
428,670.93
429,265.53
430,254.85
431,513.64
432,792.83
433,557.45
434,221.06
435,130.53
436,931.35
437,353.15
438,463.91
439,811.74
440,33.87
441,494.51
442,346.18
443,515.59
444,554.02
445,242.07
446,912.05
447,281.3
448,5.94
449,657.99
450,648.99
451,202.32
452,860.99
453,275.03
454,496.52
455,308.04
456,293.78
457,206.9
458,781.19
459,726.91
460,283.86
461,768.26
462,185.38
463,880.82
464,924.45
465,377.92
466,506.74
467,63.21
468,343.04
469,687.77
470,44.93
471,165.06
472,961.3
473,448.4
474,454.36
475,377.28
476,912.43
477,35.43
478,757.01
479,808.32
480,833.22
481,955.62
482,353.9
483,284.34
484,496.61
485,865.51
486,977.79
487,176.9
488,249.26
489,811.34
490,594.82
491,1.3
492,380.14
493,935.2
494,289.98
495,311.48
496,750.63
497,631.01
498,721.96
499,44.92
500,742.6
501,61.52
502,78.8
503,647.88
504,156.29
505,560.77
506,149.27
507,670.33
508,433.5
509,683.09
510,562.18
511,367.41
512,861.24
513,183.23
514,3.99
515,827.98
516,269.5
517,313.64
518,637.32
519,955.88
520,361.23
521,96.72
522,51.63
523,844.49
524,544.45
525,179.8
526,488.73
527,503.33
528,111.64
529,276.35
530,936.24
531,694.04
532,683.65
533,896.72
534,981.19
535,198.79
536,380.24
537,816.83
538,945.25
539,345.12
540,351.08
541,397.42
542,108.57
