id,value
100,78.18
101,891.54
102,149.53
103,126.26
104,739.2
105,508.82
106,503.68
107,235.69
108,21.31
109,946.27
110,709.37
111,600.04
112,432.01
113,704.2
114,125.47
115,324.52
116,532.49
117,603.23
118,520.84
119,343.32
120,228.57
121,432.41
122,80.72
123,782.34
124,762.41
125,303.19
126,643.8
127,589.7
128,36.94
129,931.89
130,737.64
131,723.82
132,557.43
133,338.92
134,606.54
135,706.45
136,32.21
137,289.81
138,431.66
139,983.81
140,159.73
141,800.34
142,806.38
143,445.37
144,493.52
145,177.37
146,520.51
147,355.35
148,441.44
149,956.86
150,616.7
151,266.31
152,147.6
153,459.86
154,495.64
155,822.65
156,368.79
157,619.26
158,240.1
159,824.69
160,582.85
161,321.47
162,93.35
163,622.08
164,149.92
165,309.36
166,93.64
167,454.85
168,618.7
169,1.22
170,630.87
171,526.23
172,308.69
173,678.75
174,360.64
175,440.64
176,215.32
177,160.08
178,950.79
179,669.33
180,727.4
181,546.62
182,904.51
183,787.21
184,875.6
185,519
186,602.18
187,793.89
188,918.18
189,731.53
190,160.61
191,749.6
192,196.24
193,422.76
194,150.94
195,211.02
196,382.79
197,172.12
198,699.27
199,566.49
200,168.92
201,176.86
202,261.5
203,329.27
204,271.41
205,696.27
206,399.97
207,997.89
208,461.45
209,588.11
210,613.39
211,306.44
212,369.33
213,747.64
214,240.13
215,499.63
216,586.91
217,814.16
218,508.03
219,984.87
220,440.96
221,642.61
222,765.98
223,158.87
224,327.66
225,7.96
226,333.77
227,716.71
228,658.55
229,346.06
230,307.05
231,445.8
232,872.91
233,685.97
234,906.86
235,918.15
236,505.28
237,978.73
238,799.28
239,132.39
240,985.91
241,273.98
242,848.42
243,309.2
244,785.68
245,115.83
246,944.87
247,265.47
248,551.16
249,389.56
250,698.73
251,765.43
252,499.99
253,728.93
254,377.44
255,837.56
256,644.19
257,843.78
258,199.38
259,728.18
260,391.8
261,618.71
262,605.16
263,542.88
264,412.7
265,658.58
266,631.53
267,363.76
268,77.7
269,733.49
270,373.47
271,190.68
272,640.94
273,34.32
274,496.43
275,595.86
276,592.62
277,266.94
278,455.29
279,953.92
280,892.82
281,450.83
282,438.55
283,5.91
284,238.5
285,672.24
286,915.49
287,397.19
288,95.67
289,173.28
290,853.14
291,20.15
292,84.33
293,779.32
294,345.41
295,55.61
296,599.26
297,346.1
298,119.17
299,919.83
300,875.47
301,257.31
302,16.98
303,273.88
304,765.01
305,305.59
306,229.59
307,990.36
308,345.79
309,183.89
310,556.43
311,692.72
312,869.17
313,530.74
314,482.42
315,865.92
316,217.51
317,722.02
318,272.78
319,985.88
320,523.12
321,140.41
322,496.14
323,23.77
324,904.59
325,796.91
326,554.22
327,310.25
328,160.16
329,741.22
330,558.7
331,118.33
332,874.93
333,890.13
334,92.1
335,977.95
336,660.95
337,176.65
338,612.92
339,96.07
340,858.88
341,258.74
342,988.37
343,848.34
344,417.48
345,821.82
346,851.93
347,957.99
348,988.39
349,239.96
350,378.54
351,691.24
352,490.15
353,700.02
354,815.69
355,623.34
356,528.63
357,336.53
358,335.12
359,475.93
360,286.14
361,273.52
362,427.11
363,627.36
364,131.21
365,352.57
366,774.69
367,556.92
368,866.99
369,298.38
370,738.8
371,540.98
372,735.94
373,631.97
374,577.16
375,766.43
376,424.11
377,340.36
378,454.04
379,853.5
380,605.77
381,426.5
382,449.25
383,40.24
384,918.55
385,846.78
386,874.47
387,488.55
388,472.25
389,521.47
390,558.63
391,102.47
392,141.55
393,132.39
394,204.55
395,326.83
396,830.59
397,283.9
398,849.2
399,177.51
400,656.93
401,878.49
402,75.44
403,436.99
404,51.88
405,983.38
406,499.4
407,437.99
408,612.07
409,61.43
410,897.86
411,494.17
412,592.88
413,149.5
414,804.01
415,866.03
416,629.75
417,836.9
418,615.79
419,877.77
420,950.16
421,121.29
422,895.54
423,806.7
424,354.31
425,197.08
426,543.04
427,757.18
428,201.95
429,990.3
430,531.62
431,596.39
432,692.2
433,123.54
434,836.58
435,977.73
436,495.16
437,325.72
438,386.16
439,198.16
440,676.68
441,704.99
442,73.15
443,947.23
444,123.72
445,870.74
446,595.85
447,446.12
448,452.91
449,524.6
450,527.61
451,169.77
452,220.57
453,783.24
454,686.01
455,923.14
456,460.81
457,907.48
458,103.13
459,396.44
460,972.51
461,627.68
462,835.06
463,527.97
464,926.11
465,48.62
466,265.8
467,447.05
468,275.33
469,115.19
470,108.14
471,41.01
472,819.63
473,575.8
474,256.43
475,978.11
476,843.83
477,583.35
478,85.5
479,169.07
