id,value
100,422.84
101,13.68
102,946.9
103,757.33
104,458.07
105,362.4
106,482.95
107,370.11
108,814.89
109,342.34
110,706.17
111,745.32
112,604.82
113,683.8
114,120.68
115,601.72
116,556.2
117,850.33
118,82.52
119,223.24
120,264.54
121,773.83
122,478.18
123,543.67
124,976.73
125,411.82
126,626
127,861.57
128,526.3
129,649.6
130,336.76
131,835.23
132,157.46
133,498.13
134,968.42
135,94.81
136,176.24
137,688.57
138,244.45
139,49.21
140,673.15
141,53.35
142,778.95
143,426.5
144,446.08
145,558.92
146,133.23
147,59.57
148,742.3
149,74.31
150,378.31
151,785.92
152,277.49
153,627.21
154,235.14
155,306.1
156,414.69
157,257.51
158,112.82
159,993.22
160,119.54
161,981.31
162,544.26
163,511.19
164,988.54
165,748.56
166,577.28
167,823.6
168,247.4
169,825.33
170,53.52
171,380.92
172,226.11
173,870.74
174,323.63
175,400.54
176,240.59
177,383.83
178,738.56
179,87.49
180,982.44
181,570.52
182,24.49
183,43.47
184,165.13
185,53.94
186,819.67
187,745.57
188,925.48
189,820.68
190,21.91
191,329.38
192,752.89
193,848.17
194,594.55
195,805.94
196,507.82
197,527.55
198,588.46
199,936.5
200,14.01
201,854.33
202,319.34
203,814.21
204,220.55
205,900.48
206,317.71
207,73.42
208,743.62
209,456.77
210,791.38
211,928.02
212,931.59
213,478.21
214,853.98
215,341.94
216,223.33
217,184.86
218,543.5
219,601.93
220,650.22
221,862.01
222,5.35
223,238.28
224,337.98
225,609.22
226,135.1
227,708.91
228,303.58
229,169.23
230,865.75
231,260.07
232,291.29
233,494.48
234,534.02
235,972.19
236,743.11
237,620.66
238,919.59
239,210.82
240,325.84
241,629.41
242,912.15
243,899.74
244,491.65
245,60.26
246,50.13
247,998.24
248,302.21
249,878.14
250,416.33
251,850.45
252,589.64
253,942
254,173.41
255,390.05
256,231.8
257,442.54
258,514
259,488.63
260,827.24
261,292.52
262,965.4
263,110.51
264,50.31
265,137.23
266,715.87
267,486.77
268,370.03
269,218.07
270,934.45
271,433.65
272,253.63
273,922.9
274,822.63
275,51.44
276,698.62
277,332.48
278,371.55
279,478.62
280,611.19
281,599.37
282,600.64
283,15.87
284,828.37
285,915.08
286,650.85
287,661.26
288,575.96
289,579.94
290,479.24
291,217.22
292,33
293,603.73
294,897.64
295,726.7
296,931.07
297,108.49
298,260.53
299,185.37
300,73.55
301,499.13
302,811.08
303,989.82
304,256.25
305,325.63
306,163.03
307,432.99
308,510.89
309,411.18
310,149.41
311,169.97
312,917.61
313,80.02
314,290.71
315,865.51
316,413.07
317,80.6
318,306.26
319,460.13
320,344.37
321,899.55
322,265.28
323,611.42
324,314.29
325,123.34
326,490.36
327,369.27
328,90.6
329,632.53
330,896.54
331,21.73
332,923.51
333,365.48
334,619.19
335,968.7
336,448.31
337,842.33
338,527.39
339,423.55
340,509.28
341,984.72
342,174.12
343,10.46
344,671.56
345,94.1
346,474.82
347,53.88
348,457.83
349,330.53
350,498.29
351,770.22
352,557.26
353,124.76
354,986.54
355,947.76
356,61.02
357,88.96
358,941.05
359,522.73
360,737.14
361,210.79
362,417.69
363,951.96
364,594.09
365,37.57
366,831.61
367,540.62
368,375.42
369,181.42
370,167.06
371,159.22
372,346
373,338.5
374,630.38
375,143.81
376,583.53
377,344.4
378,906.87
379,144.68
380,386.84
381,769.59
382,3.72
383,590.18
384,651.5
385,371.24
386,931.66
387,727.73
388,820.2
389,497.6
390,7.12
391,555.61
392,549.04
393,365.59
394,653.56
395,322.93
396,699.41
397,166.57
398,235.87
399,355.21
400,798.87
401,96.98
402,299.78
403,111.71
404,95.77
405,500.6
406,258.88
407,239.94
408,688.24
409,158.54
410,745.53
411,923.24
412,75.99
413,93.61
414,975.73
415,905.81
416,751.06
417,20.51
418,460.21
419,215.82
420,206.98
421,61.39
422,993.36
423,667.36
424,288.97
425,240.23
426,929.79
427,545.9
428,165.76
429,307.98
430,100.63
431,600.1
432,537.18
433,924.1
434,793.12
435,536.71
436,301.76
437,112.78
438,46.69
439,804.9
440,724.74
441,918.65
442,779.67
443,427.3
444,221.32
445,345.6
446,939.4
447,955.88
448,386.24
449,176.2
450,86.3
451,432.22
452,117.73
453,387.73
454,284.5
455,743.63
456,526.22
457,898.88
458,452.65
459,422.27
460,190.73
461,848.17
462,808.12
463,98.94
464,917.44
465,563.83
466,938.29
467,225.93
468,393.94
469,835.66
470,504.66
471,393.89
472,989.34
473,814.66
474,756.81
475,804.84
476,737.53
477,913.47
478,407.37
479,679.19
480,771
481,269.65
482,821.94
483,166.19
484,54.64
485,697.68
486,640.21
487,35.97
488,422.8
489,890.94
490,463.45
491,997.75
492,212.27
493,138.58
494,999.03
495,508.66
496,326.28
497,814.7
498,445.52
499,429.96
500,346.55
501,52.67
502,952.11
503,938.75
504,381.82
505,345.61
506,894.97
507,774.1
508,148.8
509,896.48
510,46.36
511,400.38
512,258.65
513,311.34
514,639.37
515,782.32
516,747.45
517,982.56
518,554.65
519,207.93
520,7.61
521,750.06
522,902.28
523,527.36
524,305.16
525,234.77
526,926.58
527,706.32
528,748.45
529,683.81
530,2.08
531,211.38
532,772.68
533,926.39
534,375.65
535,633.5
536,911.33
537,640.23
538,17.14
539,838.67
540,45.35
541,750.69
542,542.47
543,429.34
544,115.16
545,180.63
546,782.22
547,180.32
548,54.07
549,579.54
550,509.18
551,855.38
552,894.25
553,711.61
554,175.03
555,25.01
556,830.13
557,997.75
558,104.46
559,552.5
560,365.67
561,154.65
562,91.42
563,837.19
564,794.33
565,543.71
566,129.72
567,430.45
568,74.68
569,68.08
570,529.38
571,866.15
572,681.67
573,879.59
574,254.56
575,710.65
576,798.67
577,26.89
578,275.47
579,132.82
580,775.49
581,303.35
582,421.22
583,172.23
584,444.2
585,213.55
586,266.78
587,588.28
588,194.17
589,397.13
590,679.89
591,67.37
592,655.73
593,554.79
594,341.75
595,628.86
596,112.17
597,1000.57
598,300.45
599,745.97
600,175.26
601,87.05
602,151.96
603,614.17
604,680.03
605,119.6
606,598.46
607,608.97
608,82.22
609,934.26
610,492.98
611,678.56
612,304.73
613,288.55
614,715.44
615,93.15
616,862.87
617,520.03
618,351.1
619,891.65
620,240.21
621,588.05
622,102.18
623,927.02
624,400.8
625,121.11
626,655.06
627,515.42
628,60.37
629,650.78
630,118.22
631,12.84
632,730.31
633,969.97
