id,value
100,274.55
101,136.39
102,44.52
103,733.57
104,859.97
105,2.59
106,112.7
107,840.85
108,872.82
109,16.09
110,358.55
111,496.2
112,586.78
113,794.13
114,436.59
115,74.85
116,490.87
117,910.12
118,151.07
119,760.14
120,654.58
121,669.74
122,868.51
123,102.56
124,331.06
125,358.45
126,470.75
127,155.81
128,527.32
129,841.28
130,635.13
131,746.32
132,243.18
133,849.55
134,894.88
135,200.83
136,724.36
137,803.41
138,43.95
139,510.49
140,983.71
141,756.65
142,433.82
143,592.83
144,7.64
145,687.53
146,157.69
147,171.17
148,699.82
149,379.46
150,48.99
151,867.59
152,704.96
153,154.69
154,722.83
155,655.41
156,581.23
157,357.28
158,879.12
159,352.41
160,579.99
161,437.81
162,528.83
163,630.45
164,233.53
165,896.04
166,467.82
167,496.09
168,951.05
169,415.04
170,402.65
171,860.02
172,251.85
173,121.53
174,865.2
175,843.34
176,242.66
177,705.55
178,565.17
179,277.13
180,744.45
181,402.43
182,335.19
183,512.22
184,175.76
185,764.5
186,117.9
187,211.11
188,22.1
189,907.35
190,834.89
191,586.36
192,737.95
193,528.77
194,750.27
195,251.51
196,545.16
197,445.87
198,87.84
199,575.27
200,632.05
201,1.25
202,381.37
203,734.95
204,838.89
205,764.34
206,126.19
207,451.61
208,399.74
209,703.03
210,587.62
211,258.03
212,409.22
213,518.93
214,665.91
215,869.94
216,286.77
217,794.48
218,947.82
219,105.83
220,233.18
221,389.13
222,299.32
223,677.51
224,368.67
225,270.92
226,458.17
227,693.61
228,873.43
229,708.46
230,788.86
231,230.86
232,41.44
233,329.92
234,816.27
235,49.38
236,192.66
237,371.62
238,780.32
239,896.93
240,783.15
241,628
242,953.97
243,450.03
244,279.73
245,86.16
246,602.75
247,5.7
248,66.87
249,661.6
250,208.18
251,333.33
252,982.09
253,246.18
254,330.96
255,801.77
256,508.54
257,509.95
258,478.68
259,88.39
260,982.77
261,202.14
262,206.95
263,864.72
264,821.9
265,737.94
266,353.64
267,981.24
268,876.3
269,338.86
270,307.68
271,486.02
272,747.21
273,785.73
274,478.11
275,71.9
276,558.74
277,316.08
278,399.07
279,774.84
280,957.17
281,456.45
282,83.49
283,103.97
284,854
285,202.66
286,828.96
287,1.21
288,421.44
289,522.98
290,824.96
291,668.88
292,31.38
293,170.42
294,424.86
295,574.39
296,970.56
297,640.86
298,702.61
299,892.92
300,105.01
301,699.65
302,992.56
303,475.65
304,87.34
305,803.45
306,900.35
307,383.31
308,962.7
309,361.69
310,361.79
311,420.34
312,653.66
313,374.64
314,510.1
315,350.64
316,24.75
317,923.72
318,87.87
319,115.1
320,779.92
321,208.41
322,57.38
323,616.41
324,444.44
325,305.78
326,153.12
327,258.61
328,380.25
329,275.29
330,269.45
331,130.49
332,915.98
333,627.15
334,386.8
335,468.91
336,564.82
337,948.16
338,687.05
339,359.46
340,282.55
341,333.96
342,7.01
343,421.23
344,364.54
345,854.34
346,898.35
347,382.11
348,730.63
349,266.42
350,412.49
351,87.81
352,772.16
353,10.82
354,42.83
355,103.34
356,311.87
357,816.3
358,678.32
359,398.88
360,782.4
361,361.82
362,343.25
363,39.83
364,640.52
365,324.67
366,626.71
367,778.6
368,919.25
369,541.94
370,368.07
371,464.5
372,530.81
373,318.9
374,303.76
375,66.13
376,999.68
377,894.94
378,249.5
379,943.82
380,578.68
381,126.83
382,101.15
383,179.35
384,115.45
385,687.86
386,463.21
387,903.5
388,348.2
389,380.62
390,556.69
391,673.4
392,897.71
393,160.82
394,681.43
395,772.86
396,870.9
397,962.9
398,393.55
399,245.67
400,491.07
401,584.2
402,981.5
403,914.14
404,987.53
405,29.67
406,146.11
407,284.28
408,803.3
409,546.27
410,722.52
411,379.1
412,556.8
413,531.18
414,78.67
415,801.36
416,992.43
417,878.43
418,832.17
419,198.42
420,638.56
421,575.59
422,688.22
423,582.92
424,482.73
425,229.68
426,545.37
427,984.44
428,789.39
429,966.63
430,217.94
431,364.28
432,2.1
433,231.45
434,2.78
435,500.87
436,886.78
437,327.7
438,274.66
439,48.77
440,778.96
441,160.68
442,371.89
443,193.16
444,893.16
445,903.03
446,964.55
447,837.37
448,482.21
449,183.22
450,483.01
451,31.95
452,436.52
453,378.98
454,799.77
455,134.44
456,477.77
457,16.74
458,645.75
459,287.21
460,252.95
461,667.07
462,615.34
463,617.86
464,208.85
465,488.81
466,438.11
467,883.36
468,69.44
469,537.74
470,258.91
471,414.11
472,744.09
473,434.31
474,826.68
475,590.18
476,494.64
477,603.93
478,757.37
479,31.16
480,205.34
481,299.14
482,957.13
483,643.9
484,467.32
485,786.95
486,450.65
487,530.63
488,485.77
489,125.16
490,306.44
491,888.06
492,415.29
493,818.84
494,469.43
495,757.72
496,621.91
497,174.43
498,92.47
499,19.06
500,688.39
501,806.21
502,30.8
503,777.93
504,169.12
505,657.48
506,721.58
507,331.55
508,201.07
509,38.56
510,333.74
511,889.93
512,184.99
513,306.79
514,571.12
515,583.16
516,955.32
517,62.39
518,565.06
519,947.05
520,949.28
521,720.47
522,543.58
523,138.45
524,182.05
525,179.33
526,758.38
527,776.88
528,727.08
529,745.43
530,856.52
531,955.58
532,794.97
