id,value
100,626.92
101,483.44
102,919.68
103,781.86
104,79.89
105,712.82
106,742.22
107,259.44
108,542.84
109,269.39
110,331.63
111,973.82
112,771.83
113,55.96
114,244.18
115,536.9
116,318.05
117,896.16
118,3.36
119,109.73
120,110.1
121,985.91
122,766.92
123,453.34
124,611.88
125,867.49
126,796.48
127,746.96
128,122.15
129,183.46
130,501.61
131,209.38
132,275
133,103.6
134,758.62
135,988.02
136,467.98
137,29.91
138,482.11
139,189.04
140,780.19
141,578.29
142,214.78
143,534.25
144,998.49
145,989.75
146,479.86
147,24.73
148,298.61
149,433.23
150,941.55
151,947.58
152,562.96
153,696.86
154,393.48
155,577.96
156,625.42
157,401.78
158,265.85
159,491.98
160,123.77
161,608.7
162,483.42
163,756.41
164,197.29
165,734.65
166,508.96
167,240.91
168,640.64
169,835.15
170,835.26
171,578.74
172,207.66
173,898.1
174,348.85
175,918.93
176,404.24
177,733.65
178,654.89
179,310.45
180,273.94
181,566.66
182,645.74
183,231.49
184,351.38
185,129.55
186,17.27
187,628.15
188,163.78
189,454.8
190,405.17
191,186.6
192,894.55
193,901
194,442.73
195,948.19
196,533.64
197,704.5
198,214.49
199,914.21
200,880.16
201,184.06
202,446.24
203,611.05
204,373.11
205,849.61
206,283.21
207,557.37
208,649.99
209,603.98
210,795.76
211,96.03
212,179.59
213,562.91
214,461
215,882.41
216,228.7
217,916.24
218,803.84
219,100.07
220,884
221,896.08
222,109.29
223,79.42
224,857.7
225,189.9
226,756.87
227,282.28
228,934.93
229,482.15
230,717.36
231,879.69
232,719.35
233,495.94
234,25.77
235,749.78
236,973.41
237,591.12
238,148
239,91.58
240,864.91
241,527.8
242,573.14
243,369.72
244,639.23
245,701.26
246,471.49
247,682.88
248,850.3
249,222.6
250,100.57
251,447.53
252,705.94
253,181.37
254,692.14
255,889.54
256,12.98
257,672.06
258,119.76
259,525.09
260,344.9
261,231.76
262,6.54
263,255.18
264,509.44
265,906.71
266,524.64
267,695.04
268,382.12
269,783.86
270,549.06
271,313.2
272,578.7
273,468.38
274,800.83
275,637.11
276,363.02
277,423.39
278,543.5
279,27.57
280,95.35
281,530.55
282,939.39
283,300.89
284,357.57
285,345.19
286,602.21
287,363
288,419.42
289,876.17
290,703.35
291,507.96
292,151.37
293,59.11
294,467.89
295,865.08
296,40.07
297,757.73
298,107.04
299,279.24
300,797.88
301,422.38
302,422.94
303,887.28
304,449.63
305,908.17
306,301.04
307,816.68
308,524.12
309,244.24
310,507.17
311,379.57
312,235.7
313,28.78
314,717.65
315,672.08
316,585.39
317,340.46
318,731.11
319,49.85
320,213.02
321,787.08
322,955.81
323,138.33
324,375.75
325,661.16
326,773.43
327,428.8
328,867.18
329,568.33
330,370.4
331,337.78
332,522.47
333,255.14
334,840.73
335,975.47
336,829.07
337,753.2
338,128.66
339,646.15
340,453.26
341,697.6
342,85.16
343,705.55
344,52.86
345,368.66
346,756.62
347,89.07
348,732.01
349,919.29
350,430.86
351,157.95
352,586.02
353,976.8
354,312.6
355,802.15
356,434.59
357,816.69
358,612.26
359,50.66
360,524.21
361,883.17
362,219.31
363,428.47
364,60.12
365,813.27
366,976.08
367,309.49
368,940.63
369,157.78
370,519.87
371,867.68
372,162.29
373,593.4
374,493.35
375,125.53
376,652.11
377,657.04
378,766.99
379,514.44
380,697.22
381,780.21
382,664.09
383,330.81
384,959.03
385,461.86
386,114.34
387,393.21
388,433.5
389,340.42
390,914.94
391,115.58
392,69.98
393,284.9
394,606.85
395,430.19
396,120.35
397,459.89
398,672.9
399,765.6
400,660.89
401,731.5
402,282.86
403,229.48
404,995.71
405,225.04
406,379.97
407,913.06
408,558.79
409,56.4
410,646.58
411,94.59
412,111.73
413,215.3
414,635
415,731.26
416,835.96
417,683.25
418,829.31
419,535.4
420,261.48
421,29.5
422,971.46
423,978.39
424,699.96
425,145
426,96.7
427,492.84
428,596.72
429,437.23
430,897.91
431,238.64
432,540.93
433,307.12
434,747.2
435,945.23
436,467.57
437,503.21
438,181.38
439,520.85
440,476.77
441,955.35
442,615.26
443,747.41
444,742.41
445,753.48
446,760.4
447,262.02
448,968.77
449,821.93
450,528.34
451,368.72
452,581.58
453,222.97
454,625.01
455,649.03
456,177.52
457,395.94
458,300.02
459,661.74
460,871.45
461,320.43
462,632.64
463,41.39
464,784.97
465,181.63
466,904.53
467,994.43
468,735.41
469,753.7
470,194.71
471,54.26
472,122.46
473,388.22
474,17.07
475,61.85
476,399.07
477,355.69
478,331.87
479,141.5
480,321.18
481,670.23
482,64.21
483,274.36
484,782.1
485,578.07
486,737.42
487,76.63
488,386.82
489,963.3
490,529.78
491,895.08
492,582.41
493,497.24
494,367.27
495,292.76
496,182.64
497,482.32
498,478.66
499,387.61
500,838.34
501,800.55
502,283.63
503,28.1
504,288.2
505,136.62
506,782.55
507,769.26
508,440.03
509,960.36
510,499.95
511,242.14
512,738.57
513,89.36
514,139.68
515,654.72
516,146.06
517,254.79
518,897.02
519,268.13
520,195.92
521,439.01
522,631.49
523,701.32
524,17.78
525,171.76
526,827.28
527,22.03
528,171.45
529,741.34
530,698.76
531,272.67
532,235.54
533,771.11
534,763.35
535,789.84
536,856.8
537,719.32
