id,value
100,798.9
101,478.12
102,659.07
103,584.04
104,634.87
105,588.11
106,722.41
107,313.41
108,286.99
109,480.11
110,562.23
111,319.81
112,111.48
113,33.76
114,882.02
115,280.21
116,885.07
117,467.22
118,694.15
119,940.7
120,874.99
121,323.28
122,803.89
123,420.47
124,759.71
125,117.58
126,609.28
127,117.56
128,499.65
129,996.78
130,382.64
131,426.86
132,637.94
133,154.7
134,843.02
135,570.34
136,108.21
137,600.7
138,730.75
139,783.8
140,228.1
141,691.94
142,73.2
143,233.55
144,729.39
145,589.56
146,711.19
147,71.2
148,523.58
149,414.02
150,608.05
151,769.57
152,487.18
153,230.22
154,402.01
155,944.24
156,400.35
157,425.4
158,788.61
159,420.6
160,932.28
161,211.45
162,598.4
163,403.26
164,456.53
165,313.57
166,76.88
167,500.13
168,457.16
169,555.81
170,333.46
171,957.85
172,217.56
173,485.78
174,944.57
175,4.27
176,912.67
177,318.35
178,262.91
179,930.32
180,69.84
181,91.08
182,595.55
183,774.93
184,569.96
185,114.08
186,683.17
187,629.93
188,330.27
189,46.29
190,571.76
191,917.86
192,727.19
193,112.96
194,412.62
195,970.2
196,406.79
197,478.05
198,469.22
199,292.02
200,925.57
201,155.84
202,987.15
203,25.54
204,660.73
205,698.07
206,609.15
207,996
208,868.11
209,36.13
210,637.26
211,602.16
212,974.98
213,768.89
214,642.88
215,836.03
216,310.39
217,125.54
218,456.86
219,383.68
220,990.19
221,130.88
222,555.26
223,575.39
224,266.31
225,709.68
226,14.42
227,640.99
228,530.49
229,630.46
230,365.11
231,259.5
232,714.22
233,558.83
234,477.47
235,362.59
236,136.23
237,644.08
238,727.93
239,938.42
240,866.17
241,126.19
242,124.66
243,167.7
244,112.74
245,212.35
246,191.13
247,388.31
248,480.3
249,455.4
250,318.64
251,739.65
252,229.59
253,918.97
254,430.12
255,671.3
256,837.48
257,661.54
258,488.82
259,270.44
260,83.09
261,863.51
262,690.55
263,274.84
264,110.28
265,829.87
266,552.49
267,568.16
268,643.21
269,112.17
270,925.37
271,72.13
272,405.43
273,980.36
274,342.18
275,324.25
276,194
277,482.09
278,176.47
279,670.99
280,200.75
281,177.93
