id,value
100,822.46
101,374.87
102,146.03
103,25.98
104,715.7
105,317.61
106,301.08
107,718.85
108,923.38
109,944.49
110,820.01
111,798.49
112,51.24
113,41.4
114,366.33
115,507.1
116,168.63
117,291.98
118,473.6
119,864.42
120,464.18
121,164.34
122,368.47
123,921.73
124,891.93
125,492.74
126,215.73
127,110.4
128,667.57
129,748.1
130,517.08
131,102.59
132,104.06
133,982.46
134,971.58
135,82.08
136,774.19
137,999.51
138,661.53
139,552.29
140,289.12
141,768.22
142,92.55
143,385.84
144,402.24
145,850.92
146,641.31
147,944.94
148,486.3
149,289.21
150,388.61
151,456.78
152,361.29
153,192
154,230.82
155,95.92
156,532.82
157,2.69
158,259.25
159,567.86
160,658.82
161,783.21
162,678.46
163,169.57
164,242.64
165,896.51
166,58.02
167,733.52
168,432.55
169,363.65
170,419.04
171,693.42
172,94.01
173,142.17
174,175.89
175,786.28
176,946.67
177,310.16
178,898.33
179,842.72
180,887.53
181,643.94
182,292.77
183,195.34
184,695.68
185,28.06
186,707.64
187,950.07
188,343.46
189,419.28
190,913.18
191,388.8
192,201.52
193,690.48
194,177.06
195,921.19
196,942.58
197,302.51
198,879.61
199,235.52
200,795.09
201,636.84
202,136.57
203,730.21
204,644.96
205,299.01
206,942.63
207,204.19
208,806.98
209,370.01
210,148.34
211,519.94
212,408.11
213,533.37
214,286.52
215,965.23
216,59.03
217,49.16
218,717.53
219,307.07
220,435.66
221,334.81
222,355.73
223,54.02
224,848.1
225,76.55
226,316.47
227,280.65
228,186.97
229,306.75
230,756.64
231,548.35
232,737.74
233,715.94
234,708.57
235,100.15
236,628.52
237,303.49
238,655.31
239,823.14
240,802.38
241,710.95
242,119.71
243,143.46
244,318.16
245,672.78
246,433.27
247,167.82
248,79.98
249,243.39
250,458.59
251,372.99
252,91.84
253,978.05
254,167.09
255,182.53
256,167.02
257,81.57
258,73.92
259,823.46
260,344.08
261,535.38
262,791.94
263,670.55
264,694
265,787.53
266,304.75
267,401.45
268,294.89
269,750.19
270,811.12
271,930.63
272,824.02
273,965.12
274,811.46
275,956.97
276,161.55
277,279.54
278,838.58
279,165.44
280,195.07
281,847.76
282,420.78
283,681.83
284,869.79
285,779.03
286,277.19
287,818.09
288,162.52
289,227.61
290,158.8
291,117.25
292,479.16
293,391.3
294,498.64
295,214.69
296,769.76
297,922.65
298,226.63
299,695.8
300,830.86
301,378.97
302,812.25
303,900.46
304,560.16
305,1.84
306,84.23
307,513.29
308,425.14
309,255.69
310,709.45
311,630.93
312,597.11
313,102.34
314,526.16
315,380.52
316,285.18
317,180.37
318,552.79
319,139.69
320,357.85
321,638.64
322,816.25
323,699.98
324,843.5
325,532.22
326,586.33
327,737.53
328,788.04
329,81.81
330,199.4
331,646.53
332,932.5
333,541.83
334,955.61
335,83.74
336,819.58
337,639.18
338,477.55
339,110.26
340,564.7
341,297.07
342,821.63
343,913
344,810.13
345,181.95
346,667.27
347,559.95
348,243.47
349,617.95
350,336.85
351,515.55
352,604
353,457.03
354,64.36
355,69.53
356,924.48
357,410.99
358,304.79
359,841.77
360,55.03
361,32.65
362,300.55
363,374.67
364,276.82
365,174.74
366,462.32
367,70.43
368,682.87
369,117.76
370,742.8
371,937.99
372,293
373,728.49
374,676.71
375,127.95
376,895.53
377,539.84
378,825.17
379,776.13
380,214.07
381,119.63
382,305.94
383,118.35
384,658.67
385,165.41
386,446.15
387,373.91
388,126.05
389,490.49
390,791.68
391,305.57
392,680.07
393,141.98
394,94.68
395,200.26
396,72.83
397,641.19
398,135.07
399,423.17
400,110.5
401,206.36
402,349.02
403,867.14
404,152.35
405,753.17
406,497.34
407,945.65
408,681.39
409,691.64
410,619.83
411,317.9
412,999.78
413,826.86
414,13.65
415,379.13
416,639.83
417,97.8
418,675.77
419,749.47
420,399.27
421,76.53
422,525.11
423,840.08
424,38.33
425,355.95
426,65.8
427,992.56
428,753.86
429,925.49
430,291.2
431,17.54
432,343.02
433,911.64
434,222.62
435,338.43
436,724.56
437,588.99
438,334.22
439,521.94
440,414.97
441,367.62
442,78.76
443,183.89
444,338.65
445,154.64
446,335
447,891.33
448,890.97
449,184.51
450,732.95
451,903.31
452,760.79
453,16.79
454,955.46
455,857.12
456,377.79
457,167.87
458,300.03
459,207.1
460,712.78
461,91.51
462,744.66
463,791.62
464,884.51
465,171.63
466,904.37
467,141.25
468,165.86
469,657.07
470,98.76
471,703.32
472,974.94
473,661.86
474,363.15
475,240.11
476,678.72
477,231.81
478,898.52
479,63.22
480,411.88
481,369.87
482,260.54
483,320.24
484,310.69
485,423.23
486,432.66
487,431.7
488,124.6
489,591.7
490,736.65
491,890.55
492,807.79
493,831.89
494,834.15
495,105.07
496,92.42
497,254.72
498,539.86
499,779.27
500,239.4
501,414.75
502,64.68
503,665.96
504,268.04
505,266.19
506,620.12
507,911.74
508,752.9
509,296.34
510,784.89
511,85.15
512,382.28
513,279.71
514,276.78
515,938.98
516,778.49
517,391.14
518,444.5
519,49.48
520,348.65
521,454.46
522,648.57
523,582.68
524,621.16
525,143.76
526,36.7
527,12.48
528,953.58
529,449.77
530,424.24
531,8.28
532,243.6
533,952.19
534,422.53
535,598.55
536,193.56
537,202.14
538,540.92
539,46.75
540,561.84
541,937.76
542,726.34
543,232.07
544,470.78
545,26.63
546,153.91
547,103.62
548,319.9
549,128.14
550,850.83
551,225.9
552,28.18
553,282
554,111.29
555,723.58
556,437.37
557,774.81
558,391.09
559,211.21
560,686.97
561,149.97
562,277.31
563,316.98
564,974.08
565,86.67
566,810.42
567,880.28
568,186.53
569,360.59
570,128.68
571,732.96
572,729.82
573,890.99
574,520.7
575,801.08
576,366
577,496.69
578,532.21
579,186.58
580,777.06
581,141.32
582,829.19
583,558.42
584,13.81
585,466.95
586,90.92
587,862.6
588,3.86
589,75.31
590,284.37
591,246.36
592,380.32
593,440.36
594,570.96
595,65.42
596,657.23
597,897.09
598,387.61
599,771.96
600,888.79
601,65.88
602,166.76
603,607.06
604,475.39
605,711.59
606,488.63
607,613.16
608,33.78
609,837.03
610,187.95
611,189.06
612,262.29
613,145.38
614,191.38
615,855.77
616,959.69
617,749.33
618,619.38
619,211.05
620,547
621,855.09
622,289
623,210.33
624,780.14
625,498.24
626,298.69
627,112.88
628,808.95
629,118.49
630,285.69
631,466.6
632,140.9
633,839.62
634,444.86
635,646.12
636,589.01
637,740.41
638,143.56
639,519.69
640,933.9
641,916.28
642,1.16
643,514.74
644,196.23
645,826.21
646,195.84
647,773.15
648,578.05
649,512.66
650,29.58
651,136.4
652,585.19
653,660.38
654,818.14
655,366.43
656,575.48
657,717.9
658,217.58
659,75.86
660,909.56
661,286.84
662,858.17
663,561.25
664,7.75
665,782.08
666,530.32
667,430.11
668,634.76
669,979.32
670,584.92
671,90.93
672,722.53
673,777.97
674,722.29
675,607.62
676,510.65
677,172.56
678,727.58
679,189.21
680,228.56
681,120.87
682,956.49
683,407.55
684,534.48
685,310.56
686,766.83
687,163.07
688,590.36
689,711.41
690,155.64
691,125.29
692,415.63
693,791
694,130.19
695,57.8
696,506.68
697,316.25
698,921.5
699,976.12
700,376.95
701,564.71
702,414.6
703,321.38
704,114.07
705,420.69
706,979.28
707,429.78
708,598.45
709,890.34
710,465.91
711,574.36
712,774.26
713,977.41
714,843.5
715,274.5
716,572.28
717,496.25
718,408.29
719,811.7
720,889.12
721,234.6
722,292.22
723,297.41
724,28.66
725,931.26
726,358.87
727,731.87
728,221.89
729,537.44
730,663.71
731,182.34
732,878.2
733,519.13
734,30.87
735,104.05
736,510.56
737,518.81
738,769.07
739,179.77
740,115.47
741,289.12
742,316.04
743,658.45
744,78.56
745,46.5
746,995.17
747,995.92
748,416.92
749,321.73
750,672.83
751,169.25
752,823.59
753,919.62
754,240.47
755,420.85
756,196.94
757,737.81
758,333.39
759,950.02
760,508.14
761,423.76
762,541.46
763,805.66
764,332.73
765,784.85
766,562.35
767,550.93
768,952.01
769,76.89
770,327.39
771,607.39
772,813.31
773,679.28
774,818.32
775,710.32
776,251.25
777,391.29
778,931.94
779,144.99
780,751.39
781,638.4
782,293.77
783,944.26
784,628.37
785,15.91
786,193.35
787,389.16
788,856.81
789,893.92
790,884.59
791,66.81
792,360.2
793,669.14
794,805.08
795,427.43
796,237.03
797,236.03
798,305.02
799,340.58
800,89.2
801,843.44
802,905.53
803,268.65
804,692.4
805,968.13
806,511.59
807,723.02
808,292.33
809,764.76
810,440.56
811,404.78
812,317.68
813,879.37
814,972.19
815,158.27
816,839.1
817,279.81
818,632.91
819,293.86
820,71.96
821,604.81
822,785.45
823,203.25
824,412.11
825,491.42
826,169.96
827,235.54
828,640.04
829,490.37
830,588.42
831,592.31
832,828.18
833,140.98
834,55.75
835,768.09
836,223.12
837,272.67
838,561.9
839,67.03
840,854.01
841,849.41
842,85.87
843,409.43
844,644.16
845,908.76
846,76.33
847,231.6
848,843.02
849,971.22
850,925.49
851,974.87
852,156.68
853,150.2
854,98.78
855,747.51
856,904.33
857,381.5
858,116.09
859,537.25
860,250.46
861,375.94
862,456.32
863,197.08
864,452.04
865,337.81
866,990.49
867,893.08
868,443.17
869,335.93
870,721.93
871,35.23
872,410.71
873,453.06
874,758.93
875,804.4
876,304.9
877,599.07
878,279.48
879,7.71
880,680.34
881,71.1
882,370.19
883,416.37
884,219.44
885,941.6
886,534.82
887,812.63
888,961.45
889,629.93
890,815.07
891,144.43
892,194.44
893,814.23
894,624.85
895,801.06
896,804.13
897,21.62
898,208.87
899,985.56
900,633.38
901,321.68
902,977.36
903,87.38
904,897.12
905,846.25
906,109.67
907,817.23
908,219.63
909,549.89
910,878.07
911,289.46
912,474.79
913,711.68
914,521.65
915,550.63
916,3.22
917,290.63
918,79.09
919,993.94
920,41.19
921,359.74
922,815.17
923,64.96
924,683.19
925,997.94
926,295.15
927,466.35
928,915.03
929,640.22
930,886.57
931,945.3
932,993.2
933,32.03
934,476.79
935,80.77
936,247.22
937,756.95
938,960.19
939,845.44
940,592.64
941,1000.69
942,158.19
943,878.71
944,488.91
945,847.18
946,848.22
947,84.69
948,360.45
949,696.4
950,146.45
951,53.41
952,454.98
953,316.2
954,977.37
955,273.66
956,616.03
957,409.24
958,633.63
959,996.26
960,809.61
961,578.42
962,909.48
963,409.71
964,672.57
965,131.65
966,997.29
967,99.1
968,160.86
969,309.61
970,615.48
971,943.71
972,131.31
973,783.41
974,142.24
975,328.05
976,942.39
977,570.4
978,44.87
979,855.83
980,366.72
981,374.76
982,440.64
983,478.46
984,916.02
985,805.07
986,646.87
987,157.75
988,814.56
989,970.24
990,153.92
991,857.65
992,360.57
993,733.26
994,542.06
995,979.37
996,806.01
997,258.64
998,71.28
999,414.18
1000,541.8
1001,641.05
1002,760.56
1003,667.26
1004,352.07
1005,590.83
1006,331.15
1007,178.27
1008,934.14
1009,992.98
1010,178.97
1011,700.47
1012,212.1
1013,390.41
1014,996.01
1015,577.53
1016,97.04
1017,107.98
1018,963.24
1019,138.63
1020,25.35
1021,953.27
1022,943.48
1023,639.02
1024,886.67
1025,254.54
1026,498.17
1027,614.01
1028,559.17
1029,401.51
1030,577.53
1031,500.43
1032,586.01
1033,528.17
1034,606.77
1035,593.5
1036,629.38
1037,609.48
1038,669.18
1039,840.86
1040,783.98
1041,834.83
1042,754.31
1043,557.21
1044,516.8
1045,805.26
1046,220.15
1047,465.04
1048,578.85
1049,687.88
1050,985.27
1051,727.84
1052,222.57
1053,199.6
1054,359.61
1055,513.44
1056,270.06
1057,636.9
1058,739.98
1059,330.36
1060,793.16
1061,133.66
1062,982.75
1063,163.22
1064,275.95
1065,464.02
1066,578.66
1067,534.92
1068,746.61
1069,219.93
1070,603.09
1071,49.28
1072,543.67
1073,720.56
1074,718.56
1075,808.83
1076,331.97
1077,503.79
1078,161.77
1079,66.45
1080,389.73
1081,268.66
1082,918.27
1083,28.52
1084,606.62
1085,493.14
1086,890.36
1087,951.31
1088,982.73
1089,426.74
1090,179.61
1091,300.07
1092,837.77
1093,702.14
1094,375.4
1095,458.32
1096,640.31
1097,55.36
1098,781.41
1099,592.25
